iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
22	0.8746655326	0.6742992379	0.5149107453	0.5444444444	0.5685990358	0.3584832451
23	0.8731322751	0.6731993962	0.5119013949	0.5333333333	0.5671497607	0.3450837743
24	0.876854652	0.6754680853	0.5161772652	0.5333333333	0.5676328516	0.3461287478
25	0.8757639747	0.6747240531	0.5063042971	0.5111111111	0.554106281	0.3279717813
26	0.8855493023	0.6870495715	0.5197977065	0.5111111111	0.5657004846	0.3373015873
27	0.886658595	0.6962440696	0.5197239944	0.5444444444	0.5657004852	0.3625529101
28	0.8937086517	0.7193172338	0.5339629565	0.5555555556	0.576328504	0.3727777778
29	0.8848920562	0.7083184005	0.5212776606	0.5666666667	0.5652173916	0.3781657848
30	0.8936144569	0.7193672377	0.5247308914	0.5777777778	0.5652173916	0.3879320988
31	0.8995215611	0.7368281766	0.5266945944	0.5666666667	0.561352659	0.3862962963
32	0.8945624572	0.7235423355	0.5249605414	0.5555555556	0.561352659	0.3752425044
33	0.8837511551	0.7099534286	0.50871285	0.5666666667	0.5473429968	0.3842901235
34	0.8853581888	0.7110338245	0.5198297294	0.5555555556	0.563285025	0.3810229277
35	0.886966	0.7123423882	0.536943392	0.5666666667	0.5845410638	0.388196649
36	0.8818006657	0.6914551382	0.5080336112	0.5777777778	0.5507246392	0.4009567901
37	0.8836028604	0.6974908198	0.5186033277	0.5777777778	0.563285025	0.4020414462
38	0.8884970461	0.7120017857	0.514080664	0.5666666667	0.5507246392	0.3881878307
39	0.8879684826	0.7113950253	0.5244158449	0.5666666667	0.5661835767	0.3869753086
40	0.8920355884	0.7160263714	0.5283305007	0.5555555556	0.5666666696	0.3858597884
41	0.8858906263	0.7005340284	0.5255784712	0.5777777778	0.5666666696	0.3981084656
42	0.889678038	0.6944671596	0.5348491923	0.6	0.5840579737	0.4171869489
43	0.9003076982	0.7388895195	0.5466011488	0.5888888889	0.5840579737	0.413377425
44	0.8858198906	0.6905824531	0.5338088826	0.5888888889	0.5840579737	0.4080379189
45	0.9009904591	0.741285563	0.5469250341	0.5888888889	0.5840579737	0.4135934744
46	0.8857814324	0.6905625756	0.5334220919	0.5888888889	0.5840579737	0.4084082892
47	0.8856425542	0.6904507026	0.5322565785	0.5888888889	0.5840579737	0.4041798942
48	0.896572096	0.7323907076	0.5499460236	0.6	0.5942029016	0.4132142857
49	0.8999443612	0.7382477433	0.5554999376	0.5888888889	0.6000000032	0.4049426808
50	0.8996417799	0.7378474936	0.5556053306	0.5888888889	0.6000000032	0.4043650794
51	0.8950903783	0.7223113492	0.5522553767	0.5888888889	0.6000000032	0.409792769
52	0.8925002099	0.7204131461	0.550454337	0.5888888889	0.6000000032	0.4072971781
53	0.8924774269	0.7203805382	0.5525416767	0.5666666667	0.600000003	0.3937345679
54	0.8979141281	0.7385109302	0.542932335	0.5666666667	0.579710148	0.3946075838
55	0.8994724328	0.7401273402	0.5448914345	0.5555555556	0.5787439635	0.3955864198
56	0.9002243564	0.7405716978	0.5485988976	0.5555555556	0.5787439635	0.3974382716
57	0.8985201929	0.7390966437	0.5303826389	0.5555555556	0.5613526594	0.3882275132
58	0.8988561659	0.7393129884	0.5517821203	0.5666666667	0.5884058005	0.3996472663
59	0.8864421018	0.6999763371	0.53985914	0.5666666667	0.5884058005	0.3910449735
60	0.885042871	0.6981587702	0.5383604079	0.5555555556	0.5884058005	0.3831746032
61	0.8980439368	0.738624552	0.5501853255	0.5555555556	0.5884058005	0.3900529101
62	0.9034674776	0.7440764863	0.5533917288	0.5444444444	0.5869565247	0.3858465608
63	0.8994312973	0.7387743631	0.5478538249	0.5444444444	0.5811594236	0.3832010582
64	0.89521477	0.7204117831	0.5436212288	0.5444444444	0.5811594236	0.3763447972
65	0.9064568371	0.7589389482	0.5523921331	0.5444444444	0.5777777812	0.3779717813
66	0.9032656892	0.7439531135	0.5482797597	0.5444444444	0.5777777812	0.3816534392
67	0.9038189525	0.7443018215	0.5487080406	0.5444444444	0.5777777812	0.3832407407
68	0.8993667253	0.7387052719	0.5447264514	0.5555555556	0.5777777812	0.3848412698
69	0.8968295013	0.7368630642	0.5430617647	0.5555555556	0.5777777812	0.387654321
70	0.8986707448	0.7383429734	0.5440477329	0.5444444444	0.5777777812	0.3827116402
71	0.9065948806	0.7694859287	0.5529425665	0.5666666667	0.5777777812	0.3935537919
72	0.9066070219	0.7694847423	0.5579300631	0.5555555556	0.5855072493	0.3843871252
73	0.9011258893	0.7513358617	0.551693946	0.5444444444	0.5855072493	0.3757098765
74	0.9039211412	0.7535675079	0.5483031479	0.5555555556	0.5777777812	0.3831305115
75	0.9094928409	0.7717253018	0.5531595712	0.5666666667	0.5777777812	0.3898368607
76	0.9071105313	0.7581121548	0.5493774161	0.5666666667	0.5777777812	0.3888447972
77	0.9073252187	0.7581858249	0.540321704	0.5666666667	0.5637681189	0.3905114638
78	0.9071118063	0.7581127957	0.5553509772	0.5666666667	0.5855072493	0.3926146384
79	0.9126156286	0.776317744	0.5624693395	0.5666666667	0.5855072493	0.3901366843
80	0.9128116826	0.7763801937	0.5467502195	0.5555555556	0.5637681189	0.3849382716
81	0.9128427048	0.7763996934	0.5657515675	0.5666666667	0.5903381667	0.3944797178
82	0.9013543002	0.7378042544	0.5388648036	0.5555555556	0.5685990363	0.3725132275
83	0.90170854	0.7380873981	0.5334513041	0.5555555556	0.5594202928	0.3713492063
84	0.9017279919	0.7380894327	0.5510401296	0.5555555556	0.5855072493	0.3776455026
85	0.9018428644	0.7381556114	0.5496070952	0.5777777778	0.5855072493	0.3898148148
86	0.9051826699	0.7482166543	0.546776203	0.5555555556	0.5782608729	0.3792592593
87	0.9040675308	0.7473665392	0.5452781535	0.5555555556	0.5782608729	0.3790740741
88	0.9095242275	0.764570121	0.5500581571	0.5666666667	0.5782608729	0.3924074074
89	0.9095383526	0.7645749054	0.5500581571	0.5666666667	0.5782608729	0.3933994709
90	0.9095194716	0.7645686339	0.5500581571	0.5666666667	0.5782608729	0.3924074074
91	0.9095252533	0.7645713131	0.5502042246	0.5555555556	0.5782608729	0.3845634921
92	0.9095516898	0.7645832396	0.5511806516	0.5555555556	0.5782608729	0.3871560847
93	0.9095096054	0.7645639388	0.5467898422	0.5555555556	0.5743961382	0.386547619
94	0.9095054683	0.7645622019	0.5467898422	0.5555555556	0.5743961382	0.385489418
95	0.9042428924	0.7475024649	0.5427163944	0.5555555556	0.5772946891	0.3799338624
96	0.9093698857	0.7644338405	0.5538863245	0.5555555556	0.5864734325	0.3886375661
97	0.9093508577	0.7644245151	0.5529098975	0.5555555556	0.5864734325	0.3877425044
98	0.9044651942	0.747669672	0.5447840689	0.5555555556	0.5772946891	0.3814462081
99	0.9023258931	0.7389679103	0.5489109301	0.5555555556	0.5811594238	0.3806525573
100	0.9042580611	0.7475107328	0.5436928214	0.5555555556	0.5772946891	0.3806746032
101	0.9010837274	0.7377323459	0.5327049712	0.5555555556	0.5628019371	0.3736904762
102	0.892008327	0.7075281369	0.5227698508	0.5555555556	0.5623188441	0.367526455
103	0.8919954809	0.7075225426	0.5261740633	0.5555555556	0.5681159438	0.366468254
104	0.8999711393	0.7340945454	0.5303504108	0.5555555556	0.5647343034	0.3775793651
105	0.8970725349	0.7244327275	0.5277125151	0.5555555556	0.5647343034	0.3720238095
106	0.8920632055	0.7075520841	0.5282662942	0.5555555556	0.5719806804	0.3691931217
107	0.8920485998	0.7075441307	0.5315489098	0.5666666667	0.5772946888	0.3753042328
108	0.8920417054	0.707543179	0.5309334977	0.5666666667	0.5753623207	0.3759126984
109	0.892133836	0.7075935175	0.5305312805	0.5666666667	0.5753623207	0.3749206349
110	0.8984481226	0.7342927407	0.5366244084	0.5555555556	0.5753623207	0.3702380952
111	0.9008213168	0.737557317	0.5377124089	0.5666666667	0.5753623207	0.3791931217
112	0.8920252221	0.7075467533	0.522070218	0.5555555556	0.5628019354	0.3665343915
113	0.9013474816	0.7378510938	0.5338244273	0.5555555556	0.5685990368	0.3723941799
114	0.8890052447	0.7039029158	0.5220958821	0.5555555556	0.5666666701	0.3629497354
115	0.8984982647	0.7343325085	0.532673794	0.5555555556	0.5666666701	0.3718386243
116	0.9016691827	0.7385815945	0.5401461612	0.5555555556	0.5719806785	0.3754805996
117	0.9018566358	0.7387216727	0.5449267636	0.5555555556	0.5753623219	0.3754144621
118	0.8989468195	0.7345864075	0.5411927946	0.5555555556	0.5753623219	0.3736552028
119	0.8989419296	0.7345837525	0.5451587589	0.5555555556	0.5797101479	0.3746472663
120	0.9022800255	0.7389499949	0.5456889256	0.5555555556	0.5739130465	0.378813933
121	0.9024896266	0.7407912509	0.5440931208	0.5666666667	0.5777777799	0.3808156966
122	0.902479855	0.7407871144	0.5415815259	0.5555555556	0.5734299538	0.3736552028
123	0.8970425691	0.7226660194	0.5317762132	0.5444444444	0.5681159455	0.3692107584
124	0.8970793953	0.7226766239	0.5317762132	0.5555555556	0.5681159455	0.3774514991
125	0.8936191676	0.7181997053	0.5299418852	0.5666666667	0.5681159455	0.3821208113
126	0.8909783497	0.7147737637	0.5289243676	0.5777777778	0.5695652191	0.3857054674
127	0.8886183004	0.7129564113	0.5239674972	0.5777777778	0.5657004861	0.3847795414
128	0.8842871414	0.69846492	0.5270265959	0.5555555556	0.5734299538	0.3670017637
129	0.894069558	0.7310736203	0.5364707712	0.5555555556	0.5734299538	0.3725573192
130	0.8886346377	0.7129576774	0.530924501	0.5555555556	0.5734299538	0.3725573192
131	0.8886544217	0.712961205	0.526194158	0.5444444444	0.5676328525	0.3671208113
132	0.8909890089	0.7147680162	0.527549274	0.5444444444	0.5681159455	0.3680467372
133	0.8886418575	0.7123477955	0.5250260475	0.5444444444	0.5681159455	0.3656393298
134	0.8986800168	0.7360186213	0.534529441	0.5333333333	0.5681159455	0.3613800705
135	0.898687324	0.7360210749	0.534529441	0.5333333333	0.5681159455	0.3621737213
136	0.8946871925	0.7307898825	0.5344179303	0.5333333333	0.5724637715	0.3587566138
137	0.8946887976	0.7307901906	0.5344179303	0.5333333333	0.5724637715	0.3595282187
138	0.8896346199	0.7159491036	0.5244315997	0.5555555556	0.5666666701	0.3689726631
139	0.8947019007	0.7308003795	0.5349483639	0.5444444444	0.5724637715	0.3658906526
140	0.8846689605	0.6980804132	0.525223565	0.5333333333	0.573913047	0.3528306878
141	0.8901045768	0.7161970404	0.5303332086	0.5333333333	0.573913047	0.3604365079
142	0.8901036681	0.7161970135	0.5303332086	0.5444444444	0.573913047	0.3689858907
143	0.8901016141	0.7161958735	0.5303332086	0.5444444444	0.573913047	0.3673104056
144	0.8940304479	0.7304645651	0.5336716331	0.5555555556	0.573913047	0.3700881834
145	0.8940322239	0.7304648912	0.5336716331	0.5555555556	0.573913047	0.3707054674
146	0.8900188553	0.7164095795	0.531966565	0.5555555556	0.5734299541	0.3744091711
147	0.8843717998	0.6982228599	0.5224912199	0.5555555556	0.5661835771	0.3740123457
148	0.8847250963	0.6984139707	0.5251096296	0.5555555556	0.5661835771	0.3762610229
149	0.8930881736	0.7181437185	0.5321152241	0.5555555556	0.5661835771	0.3801719577
150	0.8891049598	0.7129557315	0.5304051616	0.5555555556	0.5661835771	0.3786199295
151	0.8892561745	0.7130037004	0.5308285045	0.5555555556	0.5666666701	0.3799559083
152	0.886943939	0.7112953902	0.5272241267	0.5555555556	0.5666666701	0.3765828924
153	0.882771583	0.6969372565	0.5255080048	0.5555555556	0.5666666701	0.3784347443
154	0.8827712442	0.696937145	0.5255080048	0.5555555556	0.5666666701	0.3784347443
155	0.8833427516	0.697212802	0.5265041119	0.5555555556	0.5666666701	0.380696649
156	0.8833363064	0.6972108978	0.5268574274	0.5555555556	0.5671497631	0.3799029982
157	0.8833352102	0.6972105838	0.5268574274	0.5555555556	0.5671497631	0.3802116402
158	0.8833351062	0.6972142361	0.5265041119	0.5666666667	0.5666666701	0.3857671958
159	0.8831811707	0.6971659866	0.531572931	0.5666666667	0.5734299548	0.3860361552
160	0.8875313739	0.7116591602	0.5308386435	0.5666666667	0.5666666701	0.3851719577
161	0.8875218003	0.7116550689	0.5333479102	0.5666666667	0.5690821288	0.3866534392
162	0.8875218344	0.7116550653	0.5333479102	0.5666666667	0.5690821288	0.3866534392
163	0.8874987694	0.7116468451	0.5333479102	0.5666666667	0.5690821288	0.3866534392
164	0.8873210464	0.7115907448	0.5333479102	0.5666666667	0.5690821288	0.3862566138
165	0.8867299386	0.7112734347	0.53206185	0.5555555556	0.5690821288	0.3786640212
166	0.8867440419	0.7112777702	0.53206185	0.5666666667	0.5690821288	0.3845899471
167	0.8881528462	0.7130975675	0.5328707353	0.5666666667	0.5690821288	0.3845899471
168	0.8867451027	0.7112780546	0.5324151656	0.5666666667	0.5695652218	0.3845899471
169	0.8867441076	0.7112773018	0.53206185	0.5555555556	0.5690821288	0.3790343915
170	0.8869296545	0.7113360592	0.53206185	0.5666666667	0.5690821288	0.3857804233
171	0.8869228339	0.7113341753	0.5324151656	0.5666666667	0.5695652218	0.3849867725
172	0.8881286855	0.7130886902	0.5277318887	0.5666666667	0.5623188441	0.3831084656
173	0.8883065447	0.7131448109	0.5277318887	0.5666666667	0.5623188441	0.383505291
174	0.8866809014	0.7112399711	0.531605032	0.5666666667	0.5690821288	0.3845899471
175	0.8867260393	0.7112647093	0.5259465765	0.5666666667	0.5623188441	0.3814417989
176	0.8867264724	0.7112640458	0.5204444759	0.5666666667	0.554106283	0.3811243386
177	0.8880512794	0.7130423598	0.5259353897	0.5666666667	0.5608695677	0.3826058201
178	0.8880245159	0.7130351975	0.5229542887	0.5888888889	0.5584541094	0.3981084656
179	0.8875239073	0.7116636866	0.5355939302	0.5777777778	0.5748792302	0.393531746
180	0.8875239739	0.7116636174	0.5355939302	0.5777777778	0.5748792302	0.393531746
181	0.886931293	0.7113447933	0.5288057694	0.5666666667	0.5666666691	0.3821825397
182	0.8868092456	0.7112772868	0.5251265044	0.5666666667	0.5608695677	0.3818386243
183	0.8868167354	0.7112797404	0.5251265044	0.5666666667	0.5608695677	0.3826322751
184	0.8866389253	0.7112236197	0.5251265044	0.5666666667	0.5608695677	0.3822354497
185	0.8864634886	0.7110886348	0.5225080947	0.5666666667	0.5608695677	0.3803835979
186	0.8864634886	0.7110886348	0.5225080947	0.5666666667	0.5608695677	0.3803835979
187	0.8866330211	0.711221802	0.5251265044	0.5777777778	0.5608695677	0.3892195767
188	0.8867923208	0.7112720867	0.5251265044	0.5777777778	0.5608695677	0.3914726631
189	0.8846835646	0.7085151211	0.5242296559	0.5777777778	0.5608695677	0.3914726631
190	0.8846899999	0.7085185736	0.5245827898	0.5777777778	0.5608695677	0.3906084656
191	0.8880968275	0.7129794694	0.5264171178	0.5777777778	0.5608695677	0.3925308642
192	0.8881593741	0.7130134172	0.5268039084	0.5777777778	0.5608695677	0.3925308642
193	0.8881670094	0.7130158708	0.5268039084	0.5777777778	0.5608695677	0.393324515
194	0.8881665754	0.7130159154	0.5268039084	0.5777777778	0.5608695677	0.3925529101
195	0.8881047534	0.7129819703	0.5264171178	0.5777777778	0.5608695677	0.3925529101
196	0.8883702486	0.7130958328	0.5300963828	0.5777777778	0.5666666691	0.3921296296
197	0.8883867444	0.7131014478	0.5300963828	0.5777777778	0.5666666691	0.3939814815
198	0.8883695227	0.7130953793	0.5300963828	0.5777777778	0.5666666691	0.3929232804
199	0.8849557812	0.7086322689	0.5282620548	0.5777777778	0.5666666691	0.3918430335
200	0.8849567678	0.708632645	0.5282620548	0.5777777778	0.5666666691	0.3919973545
201	0.8849567677	0.708632645	0.5282620548	0.5777777778	0.5666666691	0.3919973545
202	0.8849562468	0.7086324072	0.5148032576	0.5777777778	0.5473429974	0.3908862434
203	0.8851340367	0.7086885279	0.5148032576	0.5777777778	0.5473429974	0.3912830688
204	0.8847936042	0.7082491407	0.5117504513	0.5777777778	0.5473429974	0.3867857143
205	0.8847997486	0.7082513516	0.5117504513	0.5777777778	0.5473429974	0.3867857143
206	0.8869252999	0.7110137425	0.5126472998	0.5777777778	0.5473429974	0.3886375661
207	0.8848151268	0.7082565103	0.5117504513	0.5777777778	0.5473429974	0.3886375661
208	0.8846366032	0.7082002018	0.5117504513	0.5777777778	0.5473429974	0.3891049383
209	0.8846301329	0.7081967167	0.5113973174	0.5777777778	0.5473429974	0.3891049383
210	0.8846300027	0.7081965312	0.5113973174	0.5666666667	0.5473429974	0.3813271605
211	0.884616154	0.7081890355	0.5029141158	0.5666666667	0.536714978	0.3806393298
212	0.884611821	0.7081870779	0.4969405548	0.5666666667	0.5289855099	0.3797751323
213	0.8846164073	0.7081890295	0.5029141158	0.5666666667	0.536714978	0.3797751323
214	0.8846169015	0.7081890295	0.5029141158	0.5666666667	0.536714978	0.3797751323
215	0.8846149475	0.7081886562	0.5029141158	0.5666666667	0.536714978	0.3788492063
216	0.8846038465	0.708185684	0.517465369	0.5666666667	0.5574879247	0.3791666667
217	0.8846257002	0.7081940107	0.5178185029	0.5666666667	0.5574879247	0.3799603175
218	0.8846239413	0.7081926771	0.5167260469	0.5666666667	0.5560386497	0.3808862434
219	0.8843547905	0.7080780707	0.5141392379	0.5666666667	0.5516908233	0.380515873
220	0.8846281808	0.7081943868	0.5178185029	0.5666666667	0.5574879247	0.3808862434
221	0.8843548074	0.7080780217	0.5141392379	0.5666666667	0.5516908233	0.380515873
222	0.8846241509	0.7081926731	0.5167260469	0.5666666667	0.5560386497	0.3808862434
223	0.8846241203	0.7081926731	0.5167260469	0.5666666667	0.5560386497	0.3808862434
224	0.8846241059	0.7081926731	0.5167260469	0.5666666667	0.5560386497	0.3808862434
225	0.8846587934	0.7082077572	0.5259256696	0.5777777778	0.5681159445	0.3901455026
226	0.8846622781	0.708209273	0.5270181257	0.5777777778	0.5695652195	0.3901455026
227	0.8846582635	0.708207564	0.5259256696	0.5777777778	0.5681159445	0.3901455026
228	0.8846569816	0.7082071879	0.5259256696	0.5777777778	0.5681159445	0.3892195767
229	0.8846569369	0.708206971	0.5259256696	0.5666666667	0.5681159445	0.3814417989
230	0.884649682	0.7082040367	0.5252092484	0.5666666667	0.5666666691	0.3814417989
231	0.8846214294	0.7081918597	0.5167260469	0.5666666667	0.5560386497	0.3799603175
232	0.8846513355	0.7082044128	0.5252092484	0.5666666667	0.5666666691	0.3823677249
233	0.8846569336	0.7082069756	0.5259256696	0.5666666667	0.5681159445	0.3814417989
234	0.8846458472	0.7082012071	0.5248561145	0.5666666667	0.5666666691	0.3823677249
235	0.8846455047	0.7082012071	0.5248561145	0.5666666667	0.5666666691	0.3823677249
236	0.8843775378	0.7080879694	0.5215299834	0.5666666667	0.5608695677	0.3810714286
237	0.8843422366	0.7080723341	0.512693648	0.5666666667	0.5502415483	0.3795899471
238	0.8843708212	0.7080845111	0.5211768495	0.5666666667	0.5608695677	0.3810714286
239	0.884377194	0.7080879654	0.5215299834	0.5666666667	0.5608695677	0.3810714286
240	0.8843840885	0.7080909004	0.5222464046	0.5666666667	0.5623188431	0.3810714286
241	0.8832910863	0.7044642573	0.5210743132	0.5666666667	0.5623188431	0.3810714286
242	0.8838958132	0.7078266181	0.5161692364	0.5666666667	0.554106283	0.380515873
243	0.883716874	0.7077297012	0.515278445	0.5666666667	0.554589376	0.3779232804
244	0.8837183519	0.7077311506	0.5092346749	0.5777777778	0.5463768149	0.3857010582
245	0.8824341827	0.7039637307	0.5087798293	0.5777777778	0.5507246413	0.3838492063
246	0.8824607421	0.7039748344	0.5121942117	0.5666666667	0.554589376	0.3760714286
247	0.8826310148	0.7041077491	0.5084157175	0.5666666667	0.5463768149	0.3773059965
248	0.8826310397	0.7041077491	0.5084157175	0.5666666667	0.5463768149	0.3773059965
249	0.8826311843	0.7041077908	0.5084157175	0.5666666667	0.5463768149	0.3773059965
250	0.8826277575	0.7041057873	0.5140361446	0.5666666667	0.554106283	0.376313933
251	0.8826350878	0.7041089079	0.5195382451	0.5666666667	0.5623188441	0.3774250441
252	0.8858256769	0.7104866799	0.5152804901	0.5666666667	0.554589376	0.3774250441
253	0.8858109626	0.7104820403	0.5152804901	0.5666666667	0.554589376	0.3766313933
254	0.8826220536	0.7041048042	0.5199615881	0.5666666667	0.5628019371	0.3776234568
255	0.8833860537	0.7045162902	0.5222086487	0.5777777778	0.5628019371	0.3895282187
256	0.8853181178	0.7071776372	0.5022887957	0.5777777778	0.5352657043	0.3867504409
257	0.8853180911	0.7071776293	0.5022887957	0.5777777778	0.5352657043	0.3867504409
258	0.8853314081	0.707185333	0.5032652227	0.5777777778	0.5352657043	0.3874250441
259	0.8854900919	0.7072709938	0.5032497961	0.5777777778	0.5352657043	0.3884171076
260	0.8854752548	0.7072663046	0.5167085933	0.5777777778	0.554589376	0.3887345679
261	0.8851696856	0.7071569909	0.5032497961	0.5777777778	0.5352657043	0.3873589065
262	0.8854879026	0.707270292	0.5032497961	0.5777777778	0.5352657043	0.3874250441
263	0.8854751297	0.7072662602	0.5032497961	0.5777777778	0.5352657043	0.3866313933
264	0.8853386375	0.7072081527	0.4983508851	0.5777777778	0.5294686029	0.3866313933
265	0.8853407319	0.707209038	0.5034197042	0.5777777778	0.5362318876	0.3881128748
266	0.8853388245	0.7072082147	0.4983508851	0.5777777778	0.5294686029	0.3866313933
267	0.8853767003	0.707219974	0.5041361254	0.5777777778	0.537681163	0.3894753086
268	0.8853745191	0.7072192802	0.5041361254	0.5777777778	0.537681163	0.3884832451
269	0.885372642	0.7072184643	0.4990673063	0.5777777778	0.5309178783	0.3870017637
270	0.8856633869	0.707344031	0.5087918174	0.5777777778	0.5434782644	0.3911375661
271	0.8856636985	0.7073501972	0.5087918174	0.5888888889	0.5434782644	0.3947883598
272	0.8853878418	0.7072268619	0.5000437333	0.5777777778	0.5309178783	0.3884920635
273	0.885663692	0.7073502051	0.5087918174	0.5888888889	0.5434782644	0.3955820106
274	0.8853849355	0.7072323838	0.5051125524	0.5888888889	0.537681163	0.3952116402
275	0.8852329313	0.7071844924	0.5185713496	0.5888888889	0.5570048347	0.3957275132
276	0.8831251223	0.7044280392	0.5176745011	0.5888888889	0.5570048347	0.3957275132
277	0.8832767142	0.7044758889	0.5176745011	0.5888888889	0.5570048347	0.3963227513
278	0.8832768685	0.704475934	0.5176745011	0.5888888889	0.5570048347	0.3963227513
279	0.8832768685	0.704475934	0.5176745011	0.5888888889	0.5570048347	0.3963227513
280	0.8832779847	0.7044697423	0.5126056819	0.5777777778	0.55024155	0.3903968254
281	0.8832780552	0.7044697626	0.5126056819	0.5777777778	0.55024155	0.3903968254
282	0.8832800778	0.7044706236	0.5176745011	0.5777777778	0.5570048347	0.3918783069
283	0.8832779837	0.7044697423	0.5126056819	0.5777777778	0.55024155	0.3903968254
284	0.8832778391	0.7044696893	0.5126056819	0.5777777778	0.55024155	0.3903968254
285	0.883277839	0.7044696893	0.5126056819	0.5777777778	0.55024155	0.3903968254
286	0.883277839	0.7044696893	0.5126056819	0.5777777778	0.55024155	0.3903968254
287	0.8832529992	0.7044630276	0.5126056819	0.5777777778	0.55024155	0.390026455
288	0.8849392726	0.7063982488	0.5170938322	0.5777777778	0.5560386514	0.3907671958
289	0.8849392755	0.7063982566	0.5170938322	0.5777777778	0.5560386514	0.3907671958
290	0.8849392946	0.7063982619	0.5170938322	0.5777777778	0.5560386514	0.3907671958
291	0.8846661048	0.7062820338	0.5134145672	0.5777777778	0.55024155	0.3903968254
292	0.8846663581	0.7062820236	0.5134145672	0.5777777778	0.55024155	0.3903968254
293	0.8846663618	0.7062820338	0.5134145672	0.5777777778	0.55024155	0.3903968254
294	0.8846649603	0.70628158	0.5134145672	0.5777777778	0.55024155	0.3903968254
295	0.8841033294	0.70593274	0.5169631433	0.5777777778	0.5560386514	0.3887301587
296	0.8839687851	0.7058754731	0.5171330515	0.5777777778	0.5570048347	0.3902116402
297	0.8841052015	0.7059335856	0.5220319625	0.5777777778	0.5628019361	0.3902116402
298	0.8841052445	0.7059335908	0.5220319625	0.5777777778	0.5628019361	0.3902116402
299	0.8839687247	0.7058754833	0.5171330515	0.5777777778	0.5570048347	0.3902116402
300	0.884543781	0.706187853	0.5133502925	0.5777777778	0.55024155	0.3903968254
301	0.8845461889	0.7061946686	0.5133502925	0.5888888889	0.55024155	0.3948412698
302	0.8845413024	0.7061862307	0.5182248863	0.5777777778	0.5570048347	0.3918783069
303	0.8843744033	0.706130033	0.5172484593	0.5777777778	0.5570048347	0.3896164021
304	0.8843943494	0.7061408563	0.5184191117	0.5777777778	0.5570048347	0.3912830688
305	0.8843943896	0.7061408603	0.5184191117	0.5777777778	0.5570048347	0.3912830688
306	0.8843943853	0.7061408603	0.5184191117	0.5777777778	0.5570048347	0.3912830688
307	0.883802004	0.7058193062	0.5161566245	0.5777777778	0.5570048347	0.3879497354
308	0.8838126299	0.7058251542	0.5169388261	0.5777777778	0.5570048347	0.3896164021
309	0.8839597092	0.7058751824	0.5161566245	0.5888888889	0.5570048347	0.3939814815
310	0.883955867	0.705873947	0.5161566245	0.5888888889	0.5570048347	0.392989418
311	0.8839557965	0.705873947	0.5161566245	0.5888888889	0.5570048347	0.392989418
312	0.8839555707	0.7058739457	0.5161566245	0.5888888889	0.5570048347	0.392989418
313	0.8840903391	0.7059311919	0.5159867163	0.5888888889	0.5560386514	0.3915079365
314	0.8846885393	0.7068635286	0.5181019501	0.5888888889	0.5560386514	0.3909126984
315	0.8843848647	0.7067551176	0.5231707692	0.5888888889	0.5628019361	0.3921296296
316	0.884384884	0.7067551228	0.5231707692	0.5888888889	0.5628019361	0.3921296296
317	0.8842143383	0.7059770815	0.5210555355	0.5888888889	0.5628019361	0.3923941799
318	0.8842148865	0.7059771694	0.5210555355	0.5888888889	0.5628019361	0.3923941799
