iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
32	0.8983776704	0.749042222	0.5009827813	0.5111111111	0.5057970984	0.329537037
33	0.8972907291	0.7484802468	0.5055463387	0.5111111111	0.5111111088	0.3293209877
34	0.9057016292	0.7587989788	0.4980061924	0.5111111111	0.4937198051	0.3295679012
35	0.9058704016	0.7588959947	0.5070584506	0.5222222222	0.5053140072	0.335670194
36	0.9055098568	0.7587322157	0.505086363	0.5111111111	0.5009661812	0.332292769
37	0.9074586379	0.7596453092	0.5157531119	0.5111111111	0.5149758434	0.330127866
38	0.9080858715	0.7598876229	0.5265584392	0.5111111111	0.5289855052	0.3306393298
39	0.9092508647	0.7608713629	0.5325098014	0.5	0.5314009642	0.3310008818
40	0.9105313345	0.7613264963	0.5266197352	0.5111111111	0.5275362295	0.3372178131
41	0.9078486462	0.7591765199	0.5461592007	0.5	0.5507246363	0.3377910053
42	0.9075748337	0.7590014861	0.5630351092	0.5	0.5739130418	0.338712522
43	0.9073707302	0.7589265046	0.5442625018	0.5	0.5487922683	0.3364902998
44	0.9075366527	0.759011998	0.5475289497	0.5111111111	0.5531400933	0.3427998236
45	0.9075159553	0.7590020479	0.5459462184	0.5111111111	0.5531400933	0.3410802469
46	0.9051657737	0.757773044	0.5446515868	0.5	0.5531400933	0.3342813051
47	0.9051639308	0.7578572159	0.5552687614	0.5111111111	0.5666666634	0.3467768959
48	0.9052240848	0.7578428214	0.5567997826	0.5111111111	0.5666666634	0.3494356261
49	0.8976039202	0.748693689	0.5456034327	0.5111111111	0.5502415429	0.3519400353
50	0.8981325846	0.7510640974	0.5483254461	0.5222222222	0.5541062772	0.3525617284
51	0.894001932	0.7424666203	0.5443646211	0.5	0.5579710113	0.3389726631
52	0.8966778812	0.7462148101	0.5395709197	0.5	0.5444444411	0.3420149912
53	0.8974083613	0.7486305879	0.5497667772	0.4888888889	0.5579710113	0.3407010582
54	0.9013171312	0.749330287	0.546354762	0.4777777778	0.5579710113	0.330308642
55	0.9000401878	0.7488798993	0.5464898289	0.4888888889	0.5579710113	0.3386948854
56	0.9007050783	0.7497652782	0.5497422694	0.5	0.5579710113	0.3429541446
57	0.9000520643	0.7489210129	0.5462005612	0.5	0.5579710113	0.3408156966
58	0.9006642758	0.7497488927	0.5512771329	0.4888888889	0.5579710113	0.3428527337
59	0.9004982415	0.7496914727	0.5509878652	0.5	0.5579710113	0.3459479718
60	0.892686176	0.7395846397	0.5446805185	0.5	0.5579710113	0.3360802469
61	0.8998140026	0.748853446	0.5491998544	0.5	0.5584541039	0.3368209877
62	0.8802494966	0.7103470602	0.5493765236	0.5222222222	0.5782608675	0.3427336861
63	0.8804638113	0.7104368167	0.5449472668	0.5222222222	0.5714975825	0.341521164
64	0.8795088727	0.7097639957	0.5331833499	0.5222222222	0.5579710123	0.3368386243
65	0.8854303626	0.7146178468	0.5467413381	0.5222222222	0.5743961332	0.341521164
66	0.8925088473	0.7238802475	0.5378974514	0.5222222222	0.5570048287	0.3477865961
67	0.8811456649	0.7113588967	0.536212716	0.5222222222	0.5570048287	0.3477865961
68	0.8811458258	0.7113589011	0.5370856599	0.5222222222	0.5570048287	0.3487742504
69	0.8814283084	0.7117291208	0.5371702149	0.5333333333	0.5570048287	0.3532186949
70	0.8813802561	0.7117072394	0.5369314259	0.5222222222	0.5565217369	0.3487742504
71	0.8865764195	0.7157044042	0.5396416273	0.5333333333	0.5584541036	0.3541446208
72	0.8949568393	0.7435021273	0.5543984436	0.5333333333	0.5685990308	0.3605643739
73	0.8949570254	0.7435021273	0.5588161182	0.5333333333	0.5792270506	0.3608112875
74	0.8949473505	0.7434952983	0.5538887006	0.5333333333	0.5685990308	0.3607098765
75	0.8949474768	0.7434953188	0.5607584671	0.5333333333	0.5792270506	0.3610493827
76	0.8897607102	0.7395019854	0.5525397021	0.5333333333	0.5685990308	0.3582186949
77	0.8897247715	0.7394412112	0.5521549984	0.5333333333	0.5685990308	0.3559347443
78	0.8941991499	0.7429087515	0.5593088197	0.5333333333	0.5792270506	0.3599382716
79	0.8949800151	0.7435082613	0.5612682101	0.5333333333	0.5792270506	0.3637345679
80	0.8897842836	0.7395129971	0.5530494451	0.5444444444	0.5685990308	0.3734259259
81	0.8988423616	0.7697064527	0.5642271244	0.5333333333	0.5685990308	0.3699074074
82	0.8988624151	0.7696575074	0.5633326777	0.5333333333	0.5685990308	0.3659567901
83	0.8895461149	0.7393847116	0.5541678876	0.5333333333	0.570048306	0.3604012346
84	0.9004371641	0.7705122103	0.5645932462	0.5333333333	0.570048306	0.3659567901
85	0.8990813085	0.7697304631	0.5654417674	0.5333333333	0.570048306	0.3687433862
86	0.8986698395	0.7691979114	0.5643240197	0.5333333333	0.570048306	0.3666049383
87	0.8983512874	0.7688130218	0.5631819512	0.5333333333	0.568115939	0.3676851852
88	0.8983972355	0.7688374319	0.5644237801	0.5333333333	0.570048306	0.3686111111
89	0.899972205	0.7696931844	0.5648656241	0.5222222222	0.570048306	0.3650925926
90	0.8995165288	0.769526436	0.5556556204	0.5222222222	0.5603864705	0.3584876543
91	0.899705719	0.7697498314	0.5634612097	0.5444444444	0.5700483068	0.3769532628
92	0.8990893994	0.768677924	0.5691061016	0.5444444444	0.5801932341	0.380978836
93	0.8985573411	0.7682682328	0.5683129723	0.5444444444	0.5801932341	0.3778703704
94	0.8990894947	0.7686746645	0.5690527129	0.5444444444	0.5782608667	0.3792328042
95	0.8914374787	0.7403192777	0.5605141809	0.5444444444	0.5782608667	0.3736772487
96	0.8911677168	0.7395703075	0.5645806329	0.5333333333	0.5864734271	0.3660846561
97	0.8994892485	0.7688008607	0.5732979349	0.5333333333	0.5869565188	0.3679365079
98	0.8904284129	0.7386046928	0.5629158411	0.5333333333	0.5864734271	0.3610185185
99	0.8911605185	0.7395652928	0.5624933957	0.5222222222	0.5840579681	0.3592945326
