iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
42	0.8276305852	0.685597637	0.4680850659	0.51	0.4891304323	0.3502936508
43	0.8274830981	0.6855784313	0.4649969336	0.51	0.4852173898	0.3502936508
44	0.831398244	0.7185100417	0.4736692754	0.52	0.4852173898	0.3602738095
45	0.8290367462	0.7098015955	0.470815641	0.52	0.4852173898	0.3519404762
46	0.8277508337	0.7046976704	0.4696586599	0.51	0.4882608673	0.3449722222
47	0.8281265212	0.7047532404	0.4698997786	0.51	0.4882608673	0.3479166667
48	0.8280019949	0.7065974019	0.4716294891	0.51	0.4899999973	0.3473333333
49	0.827759941	0.7044831457	0.4700663039	0.5	0.4899999973	0.3435833333
50	0.8276811678	0.7044812161	0.4725735189	0.5	0.4943478233	0.3430277778
51	0.8287055027	0.7070390577	0.4709977987	0.51	0.489130432	0.3511865079
52	0.8272979969	0.6992844177	0.4718216156	0.5	0.493478258	0.3425753968
53	0.8269453431	0.6960996369	0.4780536347	0.5	0.5060869539	0.3424087302
54	0.8270812646	0.6960996369	0.4780536347	0.5	0.5060869539	0.3424087302
55	0.8272155764	0.6960996369	0.4780536347	0.5	0.5060869539	0.3424087302
56	0.8265061221	0.6937346371	0.4769870103	0.5	0.5060869539	0.3429642857
57	0.8274233115	0.695984229	0.4783450084	0.51	0.5060869539	0.3536230159
58	0.8275755799	0.6959335762	0.4783005263	0.51	0.5060869539	0.3538015873
59	0.8274385524	0.695494056	0.4780099977	0.51	0.5060869539	0.3538015873
60	0.8278634729	0.6959499494	0.4783005263	0.51	0.5060869539	0.3557261905
61	0.8278137856	0.6958294867	0.4778035325	0.51	0.5060869539	0.3542261905
62	0.8274455374	0.695415658	0.4774856347	0.51	0.5060869539	0.3528571429
63	0.8280012274	0.6960657816	0.477879632	0.51	0.5060869539	0.3542261905
64	0.828111432	0.6956262463	0.4775891034	0.51	0.5060869539	0.3542261905
65	0.8283294702	0.6956262463	0.4775891034	0.51	0.5060869539	0.3542261905
66	0.8279319083	0.6932975293	0.4765542347	0.51	0.5060869539	0.3531150794
67	0.8280045891	0.6933052489	0.4765542347	0.52	0.5060869539	0.3571150794
68	0.8267868605	0.6818369222	0.473827575	0.52	0.5060869539	0.3575912698
69	0.8274969086	0.6845337898	0.4755386744	0.52	0.5060869539	0.3584246032
70	0.8274297128	0.6845337329	0.4755386744	0.51	0.5060869539	0.3504246032
71	0.8274564954	0.6845337329	0.4755386744	0.51	0.5060869539	0.3504246032
72	0.8282691435	0.6870920077	0.4774602483	0.5	0.5060869539	0.3477579365
73	0.8289322407	0.6902012338	0.4778008815	0.5	0.5043478239	0.3494246032
74	0.8289169543	0.690201207	0.4778008815	0.5	0.5043478239	0.3494246032
75	0.8290533731	0.6902014552	0.4778008815	0.51	0.5043478239	0.3544246032
76	0.8289672626	0.690199441	0.4778008815	0.51	0.5043478239	0.3544246032
77	0.8290779154	0.6902888458	0.4820346311	0.51	0.5091304326	0.3541388889
78	0.8292903243	0.6902888458	0.4820346311	0.51	0.5091304326	0.3541388889
79	0.8297219757	0.6909661961	0.482765571	0.51	0.5091304326	0.3551388889
80	0.8296440649	0.6909642271	0.482765571	0.51	0.5091304326	0.3551388889
81	0.8297419506	0.6909642476	0.482765571	0.51	0.5091304326	0.3556944444
82	0.8298560115	0.6909649231	0.482765571	0.51	0.5091304326	0.3563888889
83	0.8301248887	0.691159055	0.4905388699	0.51	0.5213043459	0.3573888889
84	0.8300106026	0.6910936909	0.4851994799	0.51	0.5139130415	0.3563888889
85	0.8303835056	0.6920286491	0.4858772887	0.52	0.5139130415	0.3640555556
86	0.8307905371	0.6922997951	0.4864554154	0.52	0.5139130415	0.36625
87	0.830901045	0.6922983313	0.4864554154	0.52	0.5139130415	0.3669166667
88	0.8308415885	0.6922983313	0.4864554154	0.52	0.5139130415	0.3669166667
89	0.8308981926	0.6922975475	0.4864554154	0.52	0.5139130415	0.3665
90	0.8309780489	0.6922975475	0.4864554154	0.52	0.5139130415	0.3665
91	0.8310127672	0.6922975475	0.4864554154	0.52	0.5139130415	0.3665
92	0.8310490913	0.6922975661	0.4864554154	0.52	0.5139130415	0.3671666667
93	0.8310737017	0.6922975661	0.4864554154	0.52	0.5139130415	0.3671666667
94	0.8310690328	0.6922975661	0.4864554154	0.52	0.5139130415	0.3671666667
95	0.8310848749	0.6922958602	0.4864554154	0.52	0.5139130415	0.3671666667
96	0.8311412787	0.6922958602	0.4864554154	0.52	0.5139130415	0.3671666667
97	0.8320743305	0.6923375108	0.5010679919	0.52	0.530434781	0.3693888889
98	0.8321425366	0.6923375108	0.5010679919	0.52	0.530434781	0.3693888889
99	0.8308253817	0.6922386566	0.4760869637	0.52	0.4991304325	0.3658333333
100	0.831769108	0.6922803018	0.4906995402	0.52	0.515652172	0.3680555556
101	0.831763612	0.6922803018	0.4906995402	0.52	0.515652172	0.3680555556
102	0.8320193937	0.6923686224	0.4911433664	0.52	0.515652172	0.3680555556
103	0.8320410501	0.6923686224	0.4911433664	0.52	0.515652172	0.3680555556
104	0.8320370023	0.6923686224	0.4911433664	0.52	0.515652172	0.3680555556
105	0.8321793683	0.6923686397	0.4911433664	0.52	0.515652172	0.3673611111
106	0.8321396606	0.6922747172	0.4828415416	0.52	0.5021739108	0.3673888889
107	0.8320575065	0.6922746627	0.4828415416	0.52	0.5021739108	0.3666944444
108	0.8324067463	0.6923794976	0.4911433664	0.52	0.515652172	0.3673611111
109	0.8325821729	0.6923795521	0.4911433664	0.52	0.515652172	0.3680555556
110	0.8323941102	0.69236696	0.4826499668	0.52	0.5047826064	0.3667222222
111	0.8324435131	0.69236696	0.4826499668	0.52	0.5047826064	0.3667222222
112	0.8325313857	0.6923670396	0.4826499668	0.52	0.5047826064	0.3676150794
113	0.8325472407	0.6923670396	0.4826499668	0.52	0.5047826064	0.3676150794
114	0.8325472407	0.6923670396	0.4826499668	0.52	0.5047826064	0.3676150794
115	0.8326155743	0.6923671645	0.4826499668	0.53	0.5047826064	0.3756150794
116	0.8326672048	0.6923671645	0.4826499668	0.53	0.5047826064	0.3756150794
117	0.8326703411	0.6923671645	0.4826499668	0.53	0.5047826064	0.3756150794
118	0.8327684621	0.6923691314	0.4826499668	0.53	0.5047826064	0.3756150794
119	0.8327044358	0.6923671645	0.4826499668	0.53	0.5047826064	0.3756150794
120	0.8327152621	0.6923671645	0.4826499668	0.53	0.5047826064	0.3756150794
121	0.8326804492	0.6923671645	0.4826499668	0.53	0.5047826064	0.3756150794
122	0.8326674858	0.6923671079	0.4826499668	0.53	0.5047826064	0.3756111111
123	0.8328041237	0.6923832695	0.4826499668	0.53	0.5047826064	0.3756111111
124	0.8327171092	0.6923703319	0.4826499668	0.53	0.5047826064	0.3756111111
125	0.8328803697	0.6923864935	0.4826499668	0.53	0.5047826064	0.3756111111
126	0.8330031182	0.6923865053	0.4826499668	0.53	0.5047826064	0.3762777778
127	0.8331286494	0.6923561994	0.4798287839	0.53	0.5008695626	0.3768611111
128	0.83311737	0.6923561994	0.4798287839	0.53	0.5008695626	0.3768611111
129	0.83311737	0.6923561994	0.4798287839	0.53	0.5008695626	0.3768611111
130	0.8330794926	0.6923561001	0.4798287839	0.53	0.5008695626	0.3768611111
131	0.8327427786	0.6922591449	0.4793849577	0.53	0.5008695626	0.3756111111
132	0.8330659574	0.6922593161	0.4793849577	0.53	0.5008695626	0.3768611111
133	0.8333079213	0.6924062745	0.4800189959	0.53	0.5008695626	0.3768611111
134	0.8333988022	0.6924043149	0.4800189959	0.53	0.5008695626	0.3779722222
135	0.8330855177	0.6923055909	0.4795751697	0.53	0.5008695626	0.3768611111
136	0.8334156067	0.6924043149	0.4800189959	0.53	0.5008695626	0.3779722222
137	0.8332377653	0.6923580485	0.4798287839	0.53	0.5008695626	0.3777539683
138	0.8331733906	0.6923579681	0.4798287839	0.53	0.5008695626	0.3765039683
139	0.8332620522	0.6923585802	0.4798287839	0.54	0.5008695626	0.3815039683
140	0.8335352999	0.6924069662	0.4800189959	0.54	0.5008695626	0.3827539683
141	0.83350672	0.6923587245	0.4798287839	0.54	0.5008695626	0.3827539683
142	0.8333536672	0.6922600077	0.4793849577	0.54	0.5008695626	0.3827539683
143	0.8337545175	0.6923739343	0.4773490929	0.54	0.4960869537	0.3835873016
144	0.833941614	0.692421219	0.4815735388	0.55	0.5030434753	0.3905873016
145	0.8339980994	0.692421219	0.4815735388	0.55	0.5030434753	0.3905873016
146	0.8331238624	0.6848597818	0.4789960553	0.55	0.5030434753	0.3889206349
147	0.8328726894	0.684761065	0.4785522292	0.55	0.5030434753	0.3889206349
148	0.8328350482	0.684761065	0.4785522292	0.55	0.5030434753	0.3889206349
149	0.832859533	0.6847610684	0.4785522292	0.55	0.5030434753	0.3889206349
150	0.8327270359	0.6847140851	0.4743277833	0.55	0.4960869537	0.3879206349
151	0.8328673116	0.6847610684	0.4785522292	0.55	0.5030434753	0.3889206349
152	0.832837234	0.6847607504	0.4785522292	0.55	0.5030434753	0.3889206349
153	0.832590914	0.6846319466	0.4769587542	0.54	0.4999999975	0.3845873016
154	0.832815381	0.6846480983	0.4769587542	0.54	0.4999999975	0.3845873016
155	0.8328618016	0.6846482043	0.4769587542	0.54	0.4999999975	0.3845873016
156	0.8330173234	0.6846482215	0.4769587542	0.54	0.4999999975	0.3856984127
157	0.8331688189	0.6846586176	0.4769587542	0.54	0.4999999975	0.3856984127
158	0.8330293616	0.6846457023	0.4769587542	0.54	0.4999999975	0.3856984127
159	0.8329655256	0.6846437139	0.4769587542	0.54	0.4999999975	0.3856984127
160	0.8331200539	0.6846598755	0.4769587542	0.54	0.4999999975	0.3856984127
161	0.8332199156	0.6847305962	0.4769587542	0.55	0.4999999975	0.3896984127
162	0.8332486825	0.6847326297	0.4769587542	0.55	0.4999999975	0.3896984127
163	0.8333253406	0.6847305974	0.4769587542	0.55	0.4999999975	0.3896984127
164	0.8331427664	0.6846767638	0.4796286572	0.54	0.5047826064	0.3856984127
165	0.8331608671	0.6846767638	0.4796286572	0.54	0.5047826064	0.3856984127
166	0.8333985945	0.6847483703	0.4796286572	0.55	0.5047826064	0.3896984127
167	0.8333866267	0.6847484073	0.4796286572	0.55	0.5047826064	0.3896984127
168	0.8335397235	0.6848690116	0.4801384606	0.55	0.5047826064	0.3906984127
169	0.8335346111	0.6848690116	0.4801384606	0.55	0.5047826064	0.3906984127
170	0.8336504441	0.6848690116	0.4801384606	0.55	0.5047826064	0.3906984127
171	0.8337309163	0.6848690116	0.4801384606	0.55	0.5047826064	0.3906984127
172	0.8337479268	0.6848689746	0.4801384606	0.55	0.5047826064	0.3906984127
173	0.8338422905	0.6848689746	0.4801384606	0.55	0.5047826064	0.3906984127
174	0.8340186086	0.6848775808	0.4801384606	0.55	0.5047826064	0.3911428571
175	0.8339341983	0.6848775501	0.4801384606	0.55	0.5047826064	0.390031746
176	0.8339265485	0.6848775501	0.4801384606	0.55	0.5047826064	0.390031746
177	0.8336043168	0.6840583944	0.4793212365	0.55	0.5047826064	0.3866984127
178	0.8336727292	0.6840583944	0.4793212365	0.55	0.5047826064	0.3866984127
179	0.8337930389	0.6841230493	0.4854115599	0.55	0.5143478242	0.3876984127
180	0.8336973111	0.6840969475	0.4816100086	0.55	0.5073913024	0.3876984127
181	0.833698682	0.6840969475	0.4816100086	0.55	0.5073913024	0.3876984127
182	0.8338236878	0.6841230493	0.4854115599	0.55	0.5143478242	0.3876984127
183	0.8338534786	0.6841700015	0.4876722875	0.55	0.5156521718	0.3886984127
184	0.8338667657	0.6841592218	0.4876722875	0.55	0.5156521718	0.3886984127
185	0.833737918	0.6841238003	0.4850023845	0.55	0.5108695629	0.3886984127
186	0.8339120396	0.6841499021	0.4888039358	0.55	0.5178260846	0.3886984127
187	0.8338995865	0.6841499021	0.4888039358	0.55	0.5178260846	0.3886984127
188	0.833925135	0.6841499021	0.4888039358	0.55	0.5178260846	0.3886984127
189	0.8339181013	0.6841499021	0.4888039358	0.55	0.5178260846	0.3886984127
190	0.8339368691	0.6841499021	0.4888039358	0.55	0.5178260846	0.3886984127
191	0.8339659382	0.6841499021	0.4888039358	0.55	0.5178260846	0.3886984127
192	0.8339916332	0.6841499021	0.4888039358	0.55	0.5178260846	0.3886984127
193	0.8339924558	0.6841499021	0.4888039358	0.55	0.5178260846	0.3886984127
194	0.8339215348	0.6841498557	0.4888039358	0.55	0.5178260846	0.388031746
195	0.8339251272	0.6841498557	0.4888039358	0.55	0.5178260846	0.388031746
196	0.8339449855	0.6841498557	0.4888039358	0.55	0.5178260846	0.388031746
197	0.8341100479	0.6841623794	0.4888039358	0.55	0.5178260846	0.3885873016
198	0.834090809	0.6841623794	0.4888039358	0.55	0.5178260846	0.3885873016
199	0.834111325	0.6841623794	0.4888039358	0.55	0.5178260846	0.3885873016
200	0.833982113	0.6841565945	0.4888039358	0.55	0.5178260846	0.3878928571
201	0.8340920442	0.6841565945	0.4888039358	0.55	0.5178260846	0.3878928571
202	0.8340411409	0.6841304927	0.4850023845	0.55	0.5108695629	0.3878928571
203	0.8339936472	0.6841304927	0.4850023845	0.55	0.5108695629	0.3878928571
204	0.8341715882	0.6841565945	0.4888039358	0.55	0.5178260846	0.3878928571
205	0.8341821651	0.6841655089	0.4888039358	0.56	0.5178260846	0.3928928571
206	0.834008669	0.6833436138	0.488293233	0.56	0.5178260846	0.3928928571
207	0.8339903007	0.6833436138	0.488293233	0.56	0.5178260846	0.3928928571
208	0.8344562277	0.6833449412	0.488293233	0.56	0.5178260846	0.3948769841
209	0.8338547382	0.6826059346	0.4763088293	0.56	0.5008695635	0.3932103175
210	0.8336785248	0.6823057642	0.4758781791	0.56	0.5008695635	0.3932103175
211	0.8337193928	0.6823057642	0.4758781791	0.56	0.5008695635	0.3932103175
212	0.8338008792	0.6823057642	0.4758781791	0.56	0.5008695635	0.3932103175
213	0.8320618975	0.6649144598	0.4718479194	0.56	0.5008695635	0.3882103175
214	0.8321374742	0.6649144598	0.4718479194	0.56	0.5008695635	0.3882103175
215	0.832227911	0.6649156254	0.4718479194	0.56	0.5008695635	0.388765873
216	0.8322573331	0.6649156254	0.4718479194	0.56	0.5008695635	0.388765873
217	0.8321641664	0.6649148372	0.4718479194	0.56	0.5008695635	0.3880714286
218	0.8320546693	0.6649133109	0.4717774835	0.56	0.5008695635	0.387515873
219	0.8318465252	0.6646468626	0.4709063284	0.56	0.5008695635	0.386015873
220	0.8319017458	0.6646468626	0.4709063284	0.56	0.5008695635	0.386015873
221	0.831931818	0.6646468591	0.4709063284	0.56	0.5008695635	0.386015873
222	0.8319282073	0.6646468591	0.4709063284	0.56	0.5008695635	0.386015873
223	0.831928095	0.6646468591	0.4709063284	0.56	0.5008695635	0.386015873
224	0.831924962	0.6646468591	0.4709063284	0.56	0.5008695635	0.386015873
225	0.8315062813	0.6644396277	0.4709063284	0.56	0.5008695635	0.3855396825
226	0.8315319893	0.6644396277	0.4709063284	0.56	0.5008695635	0.3855396825
227	0.8315319893	0.6644396277	0.4709063284	0.56	0.5008695635	0.3855396825
228	0.8315128884	0.6644396277	0.4709063284	0.56	0.5008695635	0.3855396825
229	0.8314603977	0.6643739612	0.4709063284	0.56	0.5008695635	0.3851825397
230	0.8335163832	0.6850261338	0.4756610545	0.56	0.5008695635	0.3901825397
231	0.8315821711	0.6643739612	0.4709063284	0.56	0.5008695635	0.3851825397
232	0.8315143248	0.6643739612	0.4709063284	0.56	0.5008695635	0.3851825397
233	0.8315515256	0.6643741389	0.4709063284	0.56	0.5008695635	0.3851825397
234	0.8315391337	0.6643737995	0.4709063284	0.56	0.5008695635	0.3851825397
235	0.8315161278	0.6643737995	0.4709063284	0.56	0.5008695635	0.3851825397
236	0.8315324589	0.6643737995	0.4709063284	0.56	0.5008695635	0.3851825397
237	0.8315475258	0.6643737995	0.4709063284	0.56	0.5008695635	0.3851825397
238	0.8315715221	0.6643737995	0.4709063284	0.56	0.5008695635	0.3851825397
239	0.8316008259	0.6643737995	0.4709063284	0.56	0.5008695635	0.3851825397
240	0.8318574861	0.6644283814	0.4710741589	0.56	0.5008695635	0.3858968254
241	0.8317908411	0.6644279622	0.4710741589	0.55	0.5008695635	0.3798968254
242	0.8318996978	0.6644361155	0.4746587801	0.55	0.5069565203	0.3798968254
243	0.8319337601	0.6644368775	0.4746587801	0.55	0.5069565203	0.3798968254
244	0.8319732607	0.665633411	0.4750734075	0.55	0.5069565203	0.3793412698
245	0.8319699163	0.665633411	0.4750734075	0.55	0.5069565203	0.3793412698
246	0.832038587	0.6656338169	0.4770552067	0.55	0.5095652166	0.3793412698
247	0.8319545143	0.6655988948	0.4740734898	0.55	0.5060869553	0.3793412698
248	0.8320080228	0.6655985097	0.4740734898	0.55	0.5060869553	0.3793412698
249	0.8320152205	0.6655985097	0.4740734898	0.55	0.5060869553	0.3793412698
250	0.8320274094	0.6655985097	0.4740734898	0.55	0.5060869553	0.3793412698
251	0.8313582173	0.6640389633	0.471897902	0.55	0.5060869553	0.3793412698
252	0.8313909221	0.6640389633	0.471897902	0.55	0.5060869553	0.3793412698
253	0.8314167164	0.6640389633	0.471897902	0.55	0.5060869553	0.3793412698
254	0.831514324	0.6640389633	0.471897902	0.55	0.5060869553	0.3793412698
255	0.8315711134	0.6640389633	0.471897902	0.55	0.5060869553	0.3793412698
256	0.8315437414	0.6640387836	0.471897902	0.55	0.5060869553	0.3793412698
257	0.8316324	0.6640387836	0.471897902	0.55	0.5060869553	0.3793412698
258	0.8316368753	0.6640387836	0.471897902	0.55	0.5060869553	0.3793412698
259	0.8315997588	0.6640387836	0.471897902	0.55	0.5060869553	0.3793412698
260	0.8330755999	0.6717183673	0.4758467294	0.55	0.5060869553	0.3810079365
261	0.8330773342	0.6717183673	0.4758467294	0.55	0.5060869553	0.3810079365
262	0.8331182211	0.6717183673	0.4758467294	0.55	0.5060869553	0.3810079365
263	0.8330885764	0.6717183673	0.4758467294	0.55	0.5060869553	0.3810079365
264	0.8330885764	0.6717183673	0.4758467294	0.55	0.5060869553	0.3810079365
265	0.8330767129	0.6717160953	0.4758467294	0.55	0.5060869553	0.380452381
266	0.8330776076	0.6717156998	0.4758467294	0.55	0.5060869553	0.380452381
267	0.8329612295	0.6717156998	0.4758467294	0.55	0.5060869553	0.380452381
268	0.8329353984	0.6717156998	0.4758467294	0.55	0.5060869553	0.380452381
269	0.8329770252	0.6717156998	0.4758467294	0.55	0.5060869553	0.380452381
270	0.8329754586	0.6717156998	0.4758467294	0.55	0.5060869553	0.380452381
271	0.8329576675	0.6717156998	0.4758467294	0.55	0.5060869553	0.380452381
272	0.8340396886	0.6825852647	0.4781793918	0.55	0.5060869553	0.380452381
273	0.8340429602	0.6825852647	0.4781793918	0.55	0.5060869553	0.380452381
274	0.8340249444	0.6825797785	0.4781793918	0.55	0.5060869553	0.380452381
275	0.8339529771	0.6825797785	0.4781793918	0.55	0.5060869553	0.380452381
276	0.8340116457	0.6825797785	0.4781793918	0.55	0.5060869553	0.380452381
277	0.8341719554	0.6825798595	0.4781793918	0.55	0.5060869553	0.3815634921
278	0.832693523	0.6749002758	0.4742305645	0.55	0.5060869553	0.3798968254
279	0.8327097587	0.6749002758	0.4742305645	0.55	0.5060869553	0.3798968254
280	0.8325147849	0.6748734733	0.4742305645	0.55	0.5060869553	0.3794206349
281	0.8340388247	0.682553057	0.4781793918	0.55	0.5060869553	0.3810873016
282	0.8325264975	0.6748734733	0.4742305645	0.55	0.5060869553	0.3794206349
283	0.8325251309	0.6748734733	0.4742305645	0.55	0.5060869553	0.3794206349
284	0.8325212869	0.6748734733	0.4742305645	0.55	0.5060869553	0.3794206349
285	0.8325131095	0.6748734733	0.4742305645	0.55	0.5060869553	0.3794206349
286	0.8324762746	0.6748734733	0.4742305645	0.55	0.5060869553	0.3794206349
287	0.8325058189	0.6748734733	0.4742305645	0.55	0.5060869553	0.3794206349
288	0.8325469679	0.674873338	0.4735499597	0.55	0.5052173903	0.3794206349
289	0.8325673878	0.674873338	0.4735499597	0.55	0.5052173903	0.3794206349
290	0.8325215424	0.674873338	0.4735499597	0.55	0.5052173903	0.3794206349
291	0.8327209642	0.6749835711	0.4735499597	0.55	0.5052173903	0.3794206349
292	0.8327204835	0.6749835711	0.4735499597	0.55	0.5052173903	0.3794206349
293	0.8324530921	0.674856609	0.4735499597	0.54	0.5052173903	0.3733095238
294	0.832470639	0.674856609	0.4735499597	0.54	0.5052173903	0.3733095238
295	0.8324693069	0.674856609	0.4735499597	0.54	0.5052173903	0.3733095238
296	0.8324693069	0.674856609	0.4735499597	0.54	0.5052173903	0.3733095238
297	0.8324677747	0.674856609	0.4735499597	0.54	0.5052173903	0.3733095238
298	0.8324966078	0.674856609	0.4735499597	0.54	0.5052173903	0.3733095238
299	0.8325821753	0.6748599836	0.4735499597	0.54	0.5052173903	0.3733095238
300	0.8325821753	0.6748599836	0.4735499597	0.54	0.5052173903	0.3733095238
301	0.8325821753	0.6748599836	0.4735499597	0.54	0.5052173903	0.3733095238
302	0.8327078544	0.6749701765	0.4735499597	0.54	0.5052173903	0.3733095238
303	0.8326729398	0.6749701748	0.4735499597	0.54	0.5052173903	0.3733095238
304	0.8327369089	0.6749701748	0.4735499597	0.54	0.5052173903	0.3733095238
305	0.8342299293	0.6826497585	0.477498787	0.54	0.5052173903	0.3749761905
306	0.8343058971	0.6826498762	0.477498787	0.54	0.5052173903	0.3749761905
307	0.8341314163	0.6826437786	0.477498787	0.54	0.5052173903	0.3742619048
308	0.8345933955	0.6828597215	0.4786293648	0.54	0.5052173903	0.3757619048
309	0.8345681014	0.6828597215	0.4786293648	0.54	0.5052173903	0.3757619048
310	0.8345553388	0.6828597215	0.4786293648	0.54	0.5052173903	0.3757619048
311	0.8345680279	0.6828597215	0.4786293648	0.54	0.5052173903	0.3757619048
312	0.8344431069	0.6828596956	0.4786293648	0.54	0.5052173903	0.3745119048
313	0.8344418689	0.6828596956	0.4786293648	0.54	0.5052173903	0.3745119048
314	0.8344286825	0.6828596956	0.4786293648	0.54	0.5052173903	0.3745119048
315	0.834174394	0.6828591808	0.4786293648	0.54	0.5052173903	0.3730833333
316	0.8343985273	0.6828596956	0.4786293648	0.54	0.5052173903	0.3745119048
317	0.8343985273	0.6828596956	0.4786293648	0.54	0.5052173903	0.3745119048
318	0.8343564107	0.6828596956	0.4786293648	0.54	0.5052173903	0.3745119048
319	0.8343747192	0.6828596956	0.4786293648	0.54	0.5052173903	0.3745119048
320	0.834207823	0.682856321	0.4786293648	0.54	0.5052173903	0.3745119048
321	0.8342267593	0.682856321	0.4786293648	0.54	0.5052173903	0.3745119048
322	0.8340387956	0.6828557273	0.4786293648	0.54	0.5052173903	0.3730833333
323	0.8339647378	0.6828402705	0.4786293648	0.54	0.5052173903	0.3730833333
324	0.8339823702	0.6828402705	0.4786293648	0.54	0.5052173903	0.3730833333
325	0.8340150346	0.6828402705	0.4786293648	0.54	0.5052173903	0.3730833333
326	0.8339602134	0.6827300776	0.4786293648	0.54	0.5052173903	0.3730833333
327	0.8339441397	0.6827300776	0.4786293648	0.54	0.5052173903	0.3730833333
328	0.8339060764	0.6827300776	0.4786293648	0.54	0.5052173903	0.3730833333
329	0.8339116785	0.6827300776	0.4786293648	0.54	0.5052173903	0.3730833333
330	0.8340754811	0.6828402705	0.4786293648	0.54	0.5052173903	0.3730833333
331	0.8340961713	0.6828402787	0.4786293648	0.55	0.5052173903	0.3800833333
332	0.8341558443	0.6828404498	0.4786293648	0.55	0.5052173903	0.3800833333
333	0.8341521757	0.6828404498	0.4786293648	0.55	0.5052173903	0.3800833333
334	0.8340128804	0.682730257	0.4786293648	0.55	0.5052173903	0.3800833333
335	0.8341914425	0.6828404498	0.4786293648	0.55	0.5052173903	0.3800833333
336	0.8340161812	0.682730257	0.4786293648	0.55	0.5052173903	0.3800833333
337	0.8340319183	0.682730257	0.4786293648	0.55	0.5052173903	0.3800833333
338	0.8339522694	0.6827245254	0.4786293648	0.55	0.5052173903	0.3800833333
339	0.8341143659	0.6828347183	0.4786293648	0.55	0.5052173903	0.3800833333
340	0.8341079449	0.6828347183	0.4786293648	0.55	0.5052173903	0.3800833333
341	0.8340735901	0.6828347183	0.4786293648	0.55	0.5052173903	0.3800833333
