iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
62	0.8957850335	0.7304728427	0.5493939549	0.5888888889	0.577777779	0.4112654321
63	0.9032215895	0.749706069	0.5671310969	0.5777777778	0.592270533	0.3961287478
64	0.8987875056	0.7439471165	0.5493690382	0.5777777778	0.5729468609	0.3904805996
65	0.900509201	0.7452879987	0.5652297018	0.5777777778	0.5884057984	0.4003306878
66	0.90060201	0.7453273999	0.5803889444	0.5666666667	0.6106280205	0.3939417989
67	0.8990756674	0.7440982424	0.5700972128	0.5777777778	0.59710145	0.4008553792
68	0.9061847345	0.7524207068	0.5868447998	0.5777777778	0.6178743966	0.4046604938
69	0.9122750956	0.7603509565	0.5930096457	0.5666666667	0.6227053146	0.399356261
70	0.9125668496	0.7605795753	0.5949921253	0.5666666667	0.6227053146	0.4019797178
71	0.9137638018	0.7781646508	0.586657192	0.5666666667	0.6053140091	0.4075705467
72	0.9121525545	0.7755396028	0.5835426902	0.5777777778	0.6106280193	0.4074955908
73	0.901285273	0.7384881982	0.5554588423	0.5888888889	0.5859903383	0.4046075838
74	0.9044626921	0.7426263829	0.5488246958	0.5888888889	0.5734299515	0.4015167549
75	0.9169759986	0.7823138083	0.5780308058	0.5888888889	0.588888889	0.4182671958
76	0.9167038539	0.7821254328	0.5776241382	0.5888888889	0.588888889	0.4194708995
77	0.9157471039	0.7799824755	0.5605262628	0.5777777778	0.5734299515	0.4021252205
78	0.9113966613	0.7664766364	0.5610456358	0.5888888889	0.5792270522	0.4147178131
79	0.9125963375	0.7687989179	0.5578350622	0.5777777778	0.5666666661	0.4095899471
80	0.9153660686	0.7797123627	0.5613108583	0.5666666667	0.5714975841	0.4056834215
81	0.9116377847	0.7667576185	0.5697659825	0.5888888889	0.5859903379	0.4192195767
82	0.9117995128	0.7668117034	0.5810340838	0.5888888889	0.6028985512	0.4221252205
83	0.9117937774	0.7668088371	0.586230839	0.6	0.6120772949	0.4295326279
84	0.9115265255	0.7664603507	0.5725902781	0.6	0.593236715	0.4255820106
85	0.9117933452	0.7675911093	0.5887327518	0.5777777778	0.6154589366	0.4118783069
86	0.9167909578	0.7811510963	0.5848817679	0.5777777778	0.5985507244	0.4109038801
87	0.912913416	0.7680833506	0.5793952942	0.5666666667	0.5946859897	0.4030246914
88	0.9169204449	0.7813762531	0.5950842332	0.5777777778	0.6101449259	0.4129938272
89	0.909572491	0.7636934848	0.5778140739	0.5888888889	0.5942028974	0.4195238095
90	0.8992693308	0.7289338324	0.5710303352	0.5888888889	0.5942028974	0.4157010582
91	0.8985490674	0.7292782916	0.5576216378	0.6	0.5753623175	0.4223500882
92	0.8987138049	0.7288428966	0.5689222927	0.5666666667	0.5927536223	0.4003130511
93	0.9006378451	0.7320327745	0.5599736919	0.5555555556	0.5797101439	0.3916622575
94	0.9017423377	0.7329103558	0.5660351219	0.5888888889	0.587439614	0.412372134
95	0.9012063156	0.7325011242	0.5572328066	0.6	0.5772946855	0.4115784832
96	0.9135767219	0.7754583493	0.5880573171	0.5888888889	0.6038647341	0.421829806
97	0.9139408465	0.7766696355	0.6100568102	0.6	0.6338164261	0.4314109347
98	0.9185027286	0.7848229855	0.6138648642	0.6	0.6338164261	0.4301763668
99	0.9185088769	0.7848223826	0.6138139275	0.5888888889	0.6338164261	0.4321516755
