iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
101	0.883491645	0.7010926444	0.5439061841	0.56	0.5634782594	0.4318809524
102	0.8832095432	0.7009184129	0.5449005892	0.55	0.5634782594	0.4256666667
103	0.882899175	0.7008066554	0.5449005892	0.55	0.5634782594	0.4274920635
104	0.8831591803	0.7009253513	0.5434486856	0.54	0.5621739107	0.4214920635
105	0.8761435993	0.6836009566	0.5368845194	0.54	0.5621739107	0.4204920635
106	0.8760901142	0.6835862614	0.5368845194	0.55	0.5621739107	0.4257777778
107	0.8803619582	0.6977270219	0.5410799581	0.55	0.5621739107	0.4250634921
108	0.8764714777	0.6837824625	0.5387811003	0.55	0.5634782594	0.4267777778
109	0.878675402	0.6866826192	0.5389853057	0.55	0.5621739107	0.4260634921
110	0.8829944777	0.7008309519	0.5359872101	0.55	0.5508695638	0.4257777778
111	0.8792200108	0.6968947336	0.5321352139	0.55	0.5495652151	0.4247777778
112	0.8824116058	0.7004563796	0.5418939423	0.54	0.5621739107	0.4237777778
113	0.8825048104	0.7005415064	0.5409416857	0.55	0.5608695632	0.4264920635
114	0.8814910162	0.6991580859	0.5506112128	0.54	0.5743478242	0.4257420635
115	0.8813668422	0.6990698109	0.5520378285	0.54	0.5756521729	0.4244722222
116	0.8811873984	0.6989866066	0.532913835	0.54	0.5495652163	0.4205555556
117	0.8787141094	0.6956242228	0.550163422	0.54	0.5756521729	0.4208412698
118	0.8788596015	0.6956592	0.5387785965	0.54	0.5621739119	0.4193333333
119	0.8788536626	0.6956569144	0.5392883525	0.54	0.5626086938	0.4208888889
120	0.878210419	0.6954064874	0.5303910799	0.55	0.5482608679	0.4257142857
121	0.881917106	0.7002698759	0.5449571039	0.55	0.5617391289	0.430297619
122	0.8823305827	0.7004801397	0.5456827355	0.55	0.5617391289	0.4298888889
123	0.8823446137	0.7004832822	0.5456827355	0.55	0.5617391289	0.4311587302
124	0.8822846877	0.7004517719	0.5456063155	0.56	0.5617391289	0.4361587302
125	0.8787305031	0.696130853	0.5436773448	0.56	0.5617391289	0.4353650794
126	0.8785864297	0.6960704327	0.5419825559	0.55	0.5604347802	0.4284206349
127	0.8788897452	0.6967962983	0.541808268	0.54	0.5604347802	0.4234206349
128	0.880370796	0.6979189833	0.5548688848	0.54	0.5769565187	0.4260873016
129	0.8799144121	0.6975367448	0.5537696577	0.56	0.5769565187	0.4343095238
130	0.8803319525	0.6979347289	0.5438273523	0.57	0.5604347802	0.438734127
131	0.8803198584	0.6979280496	0.543416087	0.57	0.5604347802	0.4357777778
132	0.8803710059	0.6979576509	0.543492507	0.57	0.5604347802	0.4380198413
133	0.8803643972	0.6979573501	0.543492507	0.57	0.5604347802	0.4374642857
134	0.8792159494	0.6971973823	0.5436283635	0.57	0.5604347802	0.4376825397
135	0.879642495	0.6973743271	0.5464044408	0.57	0.5669565193	0.4358769841
136	0.8791882885	0.6971830449	0.5427600825	0.57	0.5604347802	0.4346071429
137	0.8791843866	0.6971818003	0.5427600825	0.56	0.5604347802	0.4296071429
138	0.8807925966	0.6978018416	0.5509730397	0.55	0.5734782586	0.4253571429
139	0.8847666323	0.7036920896	0.5567415435	0.56	0.5795652144	0.4313214286
140	0.8771862341	0.6939704805	0.5526940137	0.56	0.5769565187	0.4296547619
141	0.8845989023	0.7036174712	0.5553818022	0.56	0.5769565187	0.4313214286
142	0.8846022597	0.7036174757	0.5553818022	0.56	0.5769565187	0.4313214286
143	0.8842561467	0.7034936559	0.5553818022	0.56	0.5769565187	0.4320555556
144	0.8842405411	0.7034463543	0.5553818022	0.55	0.5769565187	0.4300555556
145	0.8843905132	0.7035415422	0.560054837	0.55	0.5847826053	0.4298769841
146	0.8842405885	0.703446287	0.5564104788	0.55	0.5782608663	0.4300555556
147	0.8842703767	0.7034613398	0.5572787598	0.55	0.5782608663	0.4307698413
148	0.8842709361	0.7034614993	0.5572787598	0.55	0.5782608663	0.4307698413
149	0.8842802402	0.7034796915	0.5569933569	0.55	0.5782608663	0.4302142857
150	0.8868312043	0.7068120393	0.557227859	0.55	0.5782608663	0.4324365079
151	0.88685151	0.7069049531	0.5595342641	0.55	0.5782608663	0.4324166667
152	0.8878043593	0.7076064343	0.5598890964	0.55	0.5782608663	0.4331309524
153	0.8878208912	0.7076540183	0.5598890964	0.56	0.5782608663	0.4351309524
154	0.8879697454	0.7077337375	0.5607814246	0.56	0.5782608663	0.4366309524
155	0.8879859527	0.7076982567	0.5607814246	0.55	0.5782608663	0.4348690476
156	0.8878789804	0.7076762554	0.5605555972	0.56	0.5782608663	0.4360833333
157	0.888022272	0.7077520089	0.5607814246	0.56	0.5782608663	0.4400555556
158	0.8884503467	0.7078927424	0.5644257829	0.55	0.5847826053	0.4376587302
159	0.8884501279	0.7079350066	0.5644257829	0.56	0.5847826053	0.4389444444
160	0.8884507157	0.7079350478	0.5644257829	0.56	0.5847826053	0.4403730159
161	0.8880163151	0.7077074773	0.5607814246	0.55	0.5782608663	0.4382142857
162	0.8884619695	0.7079424683	0.5650922837	0.56	0.5847826053	0.4401944444
163	0.8884550511	0.7079377496	0.5644257829	0.56	0.5847826053	0.4401944444
164	0.8884092587	0.7079216387	0.5644257829	0.56	0.5847826053	0.438547619
165	0.8883979248	0.707875664	0.5644257829	0.55	0.5847826053	0.4383531746
166	0.8883947978	0.7078745277	0.5644257829	0.55	0.5847826053	0.436547619
167	0.8884119344	0.7079225329	0.5644257829	0.56	0.5847826053	0.4396587302
168	0.8882817258	0.7077885783	0.5622620389	0.56	0.5847826053	0.4370753968
169	0.8883717869	0.7079033676	0.5635397674	0.56	0.5834782578	0.4370753968
170	0.8883991833	0.7079045242	0.5636825091	0.56	0.5834782578	0.4385753968
171	0.8883998363	0.7079054917	0.5636825091	0.57	0.5834782578	0.4462420635
172	0.8883997343	0.7079054033	0.5636825091	0.56	0.5834782578	0.4385753968
173	0.8884002674	0.7079054076	0.5636825091	0.56	0.5834782578	0.4385753968
174	0.8883981805	0.7079051408	0.5636825091	0.57	0.5834782578	0.4462420635
175	0.8880669131	0.7077886495	0.5631586695	0.57	0.5834782578	0.4459920635
176	0.8881102242	0.7078126537	0.5636825091	0.57	0.5834782578	0.4460634921
177	0.8883965637	0.7079031276	0.5636825091	0.57	0.5834782578	0.4462420635
178	0.8884957335	0.7079386044	0.5636825091	0.57	0.5834782578	0.4462420635
179	0.8906001133	0.710803683	0.5619946074	0.57	0.5778260837	0.4476230159
180	0.8884018169	0.7079068855	0.5606194527	0.57	0.5778260837	0.4478611111
181	0.890560629	0.7107898653	0.5619946074	0.57	0.5778260837	0.4469087302
182	0.8902765878	0.710699638	0.5619946074	0.57	0.5778260837	0.4460634921
183	0.8903147324	0.7107123444	0.5619946074	0.57	0.5778260837	0.4474444444
184	0.8906000226	0.7108027407	0.5619946074	0.57	0.5778260837	0.4469563492
185	0.8905834558	0.7107981833	0.5619946074	0.57	0.5778260837	0.4469087302
186	0.8894911057	0.7099444352	0.5610326647	0.56	0.5778260837	0.4382420635
187	0.889651121	0.7100665817	0.5614214042	0.56	0.5778260837	0.4382420635
188	0.889619383	0.710057461	0.5614214042	0.56	0.5778260837	0.4382420635
189	0.8891828347	0.7098720873	0.5577770459	0.56	0.5713043446	0.4382420635
190	0.8888516298	0.709757049	0.5572532063	0.57	0.5713043446	0.4435634921
191	0.8900033087	0.7106291781	0.5582151489	0.58	0.5713043446	0.4522301587
192	0.8902995018	0.7107233082	0.5612782054	0.57	0.5769565187	0.4454087302
193	0.8904408898	0.710815049	0.5621194941	0.57	0.5778260837	0.4439801587
194	0.8905393433	0.7108504377	0.5621194941	0.57	0.5778260837	0.4439801587
195	0.8900584238	0.7106574175	0.561802045	0.57	0.5769565187	0.4454801587
196	0.8901564554	0.7106923472	0.561802045	0.56	0.5769565187	0.4384801587
197	0.890256245	0.710922263	0.5619290679	0.57	0.5769565187	0.4480992063
198	0.8904102133	0.7109776888	0.5619290679	0.56	0.5769565187	0.4394325397
199	0.890797101	0.7111020393	0.5655734262	0.56	0.5834782578	0.4441944444
200	0.8911249689	0.7112496472	0.5655734262	0.57	0.5834782578	0.4466111111
201	0.8906478185	0.7110508852	0.5621890549	0.57	0.5769565187	0.4456587302
202	0.8911100645	0.7112028279	0.5658334131	0.56	0.5834782578	0.4454444444
203	0.8906750543	0.7110176038	0.5632177315	0.56	0.5782608663	0.447765873
204	0.8906753758	0.7110176071	0.5632177315	0.56	0.5782608663	0.447765873
205	0.8906659744	0.7110147377	0.5632177315	0.56	0.5782608663	0.4470515873
206	0.8906596209	0.7110097666	0.5617320393	0.56	0.5769565187	0.4470515873
207	0.8906600495	0.7110099433	0.5627607159	0.56	0.5782608663	0.4470515873
208	0.8906734151	0.7110561678	0.5558919342	0.57	0.5691304319	0.4473849206
209	0.8902816433	0.7107132525	0.5552410716	0.57	0.5691304319	0.4449325397
210	0.88972766	0.7105691007	0.5549857715	0.57	0.5691304319	0.4449325397
211	0.8897029461	0.7105179161	0.551922715	0.56	0.5634782577	0.4436944444
212	0.8902541151	0.7106612202	0.5521780152	0.56	0.5634782577	0.443
213	0.8902572093	0.7106625327	0.5590467969	0.55	0.5726086921	0.4362380952
214	0.8903641912	0.7107011225	0.5552410716	0.55	0.5691304319	0.4366944444
215	0.8904128132	0.7107271252	0.562633693	0.55	0.5782608663	0.4398611111
216	0.8904125943	0.7107257794	0.5557649113	0.55	0.5691304319	0.4381944444
217	0.8903059561	0.7106881703	0.5557649113	0.55	0.5691304319	0.4376388889
218	0.8902998086	0.7106864327	0.5557649113	0.55	0.5691304319	0.4365
219	0.8902986087	0.7106749792	0.5552410716	0.55	0.5691304319	0.434968254
220	0.8904601135	0.7109289683	0.5612081996	0.55	0.5769565187	0.4356825397
221	0.8904593966	0.7109290231	0.5612081996	0.56	0.5769565187	0.4447777778
222	0.8904589733	0.710928704	0.5612081996	0.55	0.5769565187	0.4372222222
223	0.8902433673	0.7106565218	0.5580181202	0.55	0.5713043446	0.4366666667
224	0.889491978	0.7102466297	0.5576357972	0.55	0.5713043446	0.4362380952
225	0.8894190819	0.7102237511	0.5576357972	0.56	0.5713043446	0.441968254
226	0.8896526227	0.7104838976	0.5587379534	0.56	0.5726086921	0.4425238095
227	0.8898608404	0.7106047462	0.5595164536	0.56	0.5726086921	0.4439325397
228	0.8885097844	0.7089047962	0.5569750727	0.56	0.5713043446	0.4432380952
229	0.8897403599	0.7105144453	0.5587379534	0.56	0.5726086921	0.4446666667
230	0.8885127152	0.7089056529	0.5569750727	0.56	0.5713043446	0.4453611111
231	0.8884624997	0.7088689064	0.5569078178	0.56	0.5713043446	0.4434166667
232	0.889487806	0.7102105721	0.557514999	0.56	0.5713043446	0.4434166667
233	0.889352225	0.7101731672	0.5572470577	0.57	0.5713043446	0.4448611111
234	0.8895024475	0.7102555564	0.557514999	0.57	0.5713043446	0.4441666667
235	0.8893328125	0.7101234281	0.5572470577	0.56	0.5713043446	0.4421666667
236	0.8893336322	0.7101249898	0.5572470577	0.56	0.5713043446	0.4407380952
237	0.8883107207	0.708786445	0.5576685531	0.56	0.5726086921	0.4407380952
238	0.8883118528	0.7087868109	0.5576685531	0.56	0.5726086921	0.4421666667
239	0.8892362299	0.7100765184	0.5499112508	0.56	0.5599999965	0.4425952381
240	0.8892350091	0.7100760885	0.5499112508	0.56	0.5599999965	0.4411666667
241	0.889118396	0.7100351448	0.5499112508	0.56	0.5599999965	0.440452381
242	0.8891356202	0.7100406811	0.5499112508	0.56	0.5599999965	0.4411666667
243	0.8891352054	0.7100405044	0.5488825742	0.56	0.558695649	0.4411666667
244	0.8893353786	0.7101269637	0.5582757343	0.56	0.5726086921	0.4421666667
245	0.8893147337	0.7101692366	0.5502999903	0.56	0.5599999965	0.4440039683
246	0.8895138088	0.7102539447	0.5586644738	0.56	0.5726086921	0.4450039683
247	0.8893529963	0.7101311204	0.5582757343	0.56	0.5726086921	0.4463373016
248	0.8895139477	0.7102539498	0.5586644738	0.56	0.5726086921	0.445781746
249	0.8895116284	0.7102534516	0.5586644738	0.56	0.5726086921	0.4463373016
250	0.889310683	0.7101679472	0.5502999903	0.56	0.5599999965	0.4444642857
251	0.8893319714	0.7101753287	0.5502999903	0.56	0.5599999965	0.4444642857
252	0.889333211	0.7101756865	0.5502999903	0.56	0.5599999965	0.4458928571
253	0.8893133261	0.7101686047	0.5502999903	0.56	0.5599999965	0.4458928571
254	0.8899968312	0.7106933086	0.5517940847	0.56	0.5599999965	0.4482539683
255	0.8899957288	0.7106930089	0.5517940847	0.56	0.5599999965	0.4482539683
256	0.8901916123	0.7107769361	0.5591298916	0.56	0.5713043446	0.447781746
257	0.889311344	0.7101681953	0.5492713137	0.56	0.558695649	0.4451150794
258	0.8898338181	0.7105697957	0.5503766687	0.56	0.558695649	0.445531746
259	0.8898140992	0.7105646006	0.5503766687	0.56	0.558695649	0.4448174603
260	0.8898138586	0.7105646006	0.5503766687	0.56	0.558695649	0.4448174603
261	0.8887909188	0.709227308	0.5497694874	0.57	0.558695649	0.4508174603
262	0.8887909188	0.709227308	0.5497694874	0.57	0.558695649	0.4508174603
263	0.8888457592	0.7092660646	0.5528997988	0.57	0.5643478231	0.4486547619
264	0.8881685849	0.7087431601	0.5514057043	0.56	0.5643478231	0.4416825397
265	0.88836461	0.7088271522	0.5597701878	0.56	0.5769565187	0.4448452381
266	0.8883704459	0.7088281126	0.5597701878	0.56	0.5769565187	0.4456230159
267	0.8895968423	0.7104349125	0.560504392	0.56	0.5769565187	0.4448452381
268	0.8883665538	0.7088279792	0.5597701878	0.57	0.5769565187	0.4494166667
269	0.8883836153	0.7088752509	0.5602272035	0.57	0.5769565187	0.4456666667
270	0.8882829793	0.7087933615	0.5494676935	0.56	0.5634782577	0.4401944444
271	0.8882375649	0.7087584243	0.5494004386	0.56	0.5634782577	0.4401944444
272	0.8882428872	0.7087621193	0.5494004386	0.56	0.5634782577	0.4411944444
273	0.8882431613	0.7087624144	0.5494004386	0.57	0.5634782577	0.4471944444
274	0.8882431151	0.7087621413	0.5494004386	0.56	0.5634782577	0.4419722222
275	0.8882429647	0.708762131	0.5494004386	0.56	0.5634782577	0.4419722222
276	0.8883711818	0.7088087097	0.5570968921	0.57	0.5713043446	0.4509087302
277	0.888296316	0.7087748329	0.5494004386	0.56	0.5634782577	0.4426865079
278	0.8882897407	0.7087693779	0.548943423	0.56	0.5634782577	0.4419087302
279	0.8882917793	0.708771751	0.548943423	0.57	0.5634782577	0.447952381
280	0.8883358226	0.7088064606	0.5490106778	0.57	0.5634782577	0.4489246032
281	0.8883161115	0.708800151	0.5490106778	0.56	0.5634782577	0.4409603175
282	0.8884420219	0.7088544928	0.5492113642	0.56	0.5634782577	0.4416746032
283	0.888703215	0.7089453373	0.5569382072	0.56	0.5760869535	0.4460873016
284	0.8888624227	0.7090331944	0.5576631641	0.56	0.5760869535	0.4460873016
285	0.8888619485	0.7090327012	0.5576631641	0.56	0.5760869535	0.445531746
286	0.8888524586	0.7090267957	0.5572061485	0.56	0.5760869535	0.4456428571
287	0.8884046269	0.7088412881	0.5492113642	0.56	0.5634782577	0.444531746
288	0.8888188698	0.7090172901	0.5572061485	0.56	0.5760869535	0.4453650794
289	0.888444462	0.7088527917	0.5492113642	0.56	0.5634782577	0.4453373016
290	0.8888551068	0.7090283871	0.5572061485	0.56	0.5760869535	0.4451150794
291	0.8884396191	0.7088547682	0.5492113642	0.56	0.5634782577	0.4421309524
292	0.8884797888	0.7088689334	0.5492113642	0.56	0.5634782577	0.4426388889
293	0.8884817567	0.7088713822	0.5492113642	0.56	0.5634782577	0.4440674603
294	0.8884776367	0.7088666077	0.5492113642	0.56	0.5634782577	0.4426388889
295	0.8884800903	0.7088713592	0.5492113642	0.56	0.5634782577	0.4426388889
296	0.8884772519	0.7088662489	0.5492113642	0.56	0.5634782577	0.4404325397
297	0.888481135	0.7088695726	0.5466053234	0.56	0.5578260836	0.4418809524
298	0.8884793273	0.7088690812	0.5466053234	0.56	0.5578260836	0.4413253968
299	0.8884798415	0.7088690616	0.5466053234	0.56	0.5578260836	0.441031746
300	0.8884784046	0.7088699917	0.5466053234	0.56	0.5578260836	0.441031746
301	0.8884777148	0.7088680739	0.5466053234	0.56	0.5578260836	0.4396031746
302	0.8884793636	0.7088685289	0.5466053234	0.56	0.5578260836	0.441031746
303	0.8884745563	0.7088661106	0.5461483078	0.57	0.5578260836	0.4461587302
304	0.8884742725	0.7088684118	0.5461483078	0.56	0.5578260836	0.441031746
305	0.8884726247	0.708865855	0.5461483078	0.56	0.5578260836	0.4398968254
306	0.8884792699	0.7088680935	0.5461483078	0.56	0.5578260836	0.4413253968
307	0.8884737096	0.7088662768	0.5461483078	0.56	0.5578260836	0.4413253968
308	0.8884747296	0.708868936	0.5461483078	0.56	0.5578260836	0.4413253968
309	0.8884816218	0.7088708446	0.5492113642	0.56	0.5634782577	0.4413253968
310	0.8884815959	0.7088708446	0.5492113642	0.56	0.5634782577	0.4413253968
311	0.8884823238	0.7088708446	0.5492113642	0.56	0.5634782577	0.4413253968
312	0.8885242374	0.7088887441	0.5494807773	0.56	0.5639130402	0.4388253968
313	0.8885155233	0.7088851396	0.5464177209	0.56	0.5582608661	0.4388253968
314	0.8885601314	0.708904072	0.5502508592	0.56	0.5630434737	0.4398968254
315	0.8885686732	0.7089076983	0.5533139156	0.56	0.5686956478	0.4398968254
316	0.8886140391	0.7089406099	0.5533811705	0.56	0.5686956478	0.4398968254
317	0.8886050863	0.7089326347	0.550318114	0.55	0.5630434737	0.4353253968
318	0.8886074645	0.7089394493	0.550318114	0.56	0.5630434737	0.4421031746
319	0.8885629821	0.7089205113	0.5464849758	0.56	0.5582608661	0.4421031746
320	0.8885343925	0.7089083462	0.541607143	0.56	0.5508695611	0.440031746
321	0.8885389046	0.7089081432	0.541607143	0.56	0.5508695611	0.440031746
322	0.8885244424	0.7089019765	0.5462155627	0.56	0.5578260836	0.441031746
323	0.8885264299	0.7089019555	0.5462155627	0.56	0.5578260836	0.441031746
324	0.8885698181	0.7089232715	0.5469419914	0.56	0.5582608661	0.441031746
325	0.8886163025	0.7089426184	0.5507751297	0.56	0.5630434737	0.4424603175
326	0.8886088718	0.7089374094	0.550318114	0.56	0.5630434737	0.4421031746
327	0.8886087266	0.7089374094	0.550318114	0.56	0.5630434737	0.4421031746
328	0.8885755751	0.7089251027	0.5469419914	0.56	0.5582608661	0.4421031746
329	0.8885676072	0.7089198825	0.5464849758	0.56	0.5582608661	0.4398968254
330	0.8885630953	0.7089189806	0.5464849758	0.56	0.5582608661	0.4418809524
331	0.8885175998	0.7088840501	0.5464177209	0.56	0.5582608661	0.4418809524
332	0.8885179807	0.7088840347	0.5464177209	0.56	0.5582608661	0.4408095238
333	0.8885600343	0.7089173375	0.5464849758	0.56	0.5582608661	0.4409880952
334	0.8885635461	0.7089200887	0.5464849758	0.56	0.5582608661	0.4406746032
335	0.8889750723	0.7090953794	0.55447976	0.56	0.5708695619	0.4426468254
336	0.8885584467	0.7089173497	0.5464849758	0.56	0.5582608661	0.4427380952
337	0.8889715618	0.7090924456	0.55447976	0.56	0.5708695619	0.4440753968
338	0.8885646494	0.7089189799	0.5464849758	0.56	0.5582608661	0.4430753968
339	0.8889664184	0.7090908999	0.55447976	0.56	0.5708695619	0.4444325397
340	0.8888956406	0.7090637693	0.5496019272	0.56	0.5634782569	0.4424801587
341	0.8888956371	0.7090637683	0.5496019272	0.56	0.5634782569	0.4424801587
