iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
47	0.8564196739	0.6760115242	0.4970856283	0.52	0.5186956497	0.3955436508
48	0.857869131	0.6767835453	0.4980050498	0.53	0.5186956497	0.4015912698
49	0.8591520932	0.6834623692	0.5041453594	0.54	0.5226086934	0.4063492063
50	0.8569585386	0.6805107823	0.4921022676	0.53	0.5091304331	0.4032301587
51	0.8587040089	0.6814225641	0.5126725826	0.53	0.5378260842	0.4055119048
52	0.8587158712	0.6814259614	0.5126725826	0.54	0.5378260842	0.4140515873
53	0.8587707211	0.681474515	0.5115570013	0.53	0.533478258	0.4073373016
54	0.8588717715	0.6776820231	0.5097779622	0.53	0.5339130405	0.4054404762
55	0.8620421118	0.6796936513	0.5128446319	0.52	0.5339130405	0.4028849206
56	0.8620411719	0.6796932603	0.5068794491	0.52	0.525217388	0.4000277778
57	0.8621952276	0.6797597505	0.5219634372	0.52	0.5482608665	0.4066150794
58	0.8635454108	0.6803541748	0.5232171585	0.52	0.552608693	0.4053174603
59	0.8653936359	0.6812714578	0.5246544307	0.53	0.5552173888	0.4103531746
60	0.8650491548	0.6813084705	0.5237232899	0.52	0.5552173888	0.4019722222
61	0.8638178959	0.6808518921	0.5265435965	0.5	0.5582608667	0.3876785714
62	0.8643421542	0.6811793453	0.5170169838	0.51	0.5421739107	0.3971150794
63	0.8674663399	0.6863750395	0.5060691664	0.5	0.5221739104	0.3940952381
64	0.8680960936	0.6867743056	0.5089928917	0.52	0.5299999962	0.3925793651
65	0.8688614194	0.6871058947	0.5128727131	0.52	0.5369565182	0.3950793651
66	0.8696012963	0.6874499354	0.510852603	0.51	0.5299999962	0.3923134921
67	0.8703922452	0.6878038995	0.514890334	0.51	0.5369565182	0.3923134921
68	0.8707041163	0.6881376144	0.5214463227	0.51	0.5447826069	0.3934325397
69	0.8734072988	0.6917410633	0.5224559195	0.51	0.5439130407	0.3943849206
70	0.8734207201	0.6917350062	0.5314983048	0.51	0.5582608667	0.396765873
71	0.8733723831	0.6911319576	0.532148115	0.51	0.5608695617	0.3954801587
72	0.8775732127	0.7001587285	0.5365561271	0.51	0.5621739094	0.392702381
73	0.8774033517	0.7000944066	0.5316630302	0.51	0.5543478219	0.3886666667
74	0.8758422417	0.6979339483	0.5301794538	0.51	0.5530434743	0.3898968254
75	0.879723609	0.7030469949	0.5364687484	0.51	0.556956518	0.3963650794
76	0.8755923304	0.6977807216	0.5329262487	0.5	0.5586956482	0.3826944444
77	0.8755998384	0.697783431	0.5329262487	0.5	0.5586956482	0.3826944444
78	0.8739081965	0.6966673848	0.5278466615	0.51	0.5539130394	0.3833174603
79	0.8781148841	0.7071180901	0.5310276975	0.51	0.5521739088	0.3943650794
80	0.8799290691	0.7090682151	0.5337562706	0.51	0.5539130394	0.392781746
81	0.8766611544	0.6991037699	0.5291856345	0.51	0.5521739088	0.384734127
82	0.8765070633	0.699086666	0.5303127785	0.51	0.5521739109	0.3896984127
83	0.8768999613	0.6993322069	0.5217420561	0.51	0.5404347798	0.386781746
84	0.8768459153	0.6993555954	0.5316522349	0.51	0.5552173881	0.3865079365
85	0.8793256374	0.7008288048	0.5530493778	0.52	0.5830434757	0.4039007937
86	0.8775131497	0.6999240486	0.532673568	0.55	0.5552173881	0.4150873016
87	0.877723734	0.699954151	0.5378609367	0.55	0.5652173887	0.4147539683
88	0.8794010871	0.7026314148	0.5230802817	0.55	0.5404347798	0.4130873016
89	0.8789103086	0.7023639429	0.5225241446	0.55	0.5404347798	0.4130436508
90	0.8786908417	0.7022891077	0.5225241446	0.55	0.5404347798	0.4130436508
91	0.8787041038	0.7022922073	0.5225241446	0.55	0.5404347798	0.4141150794
92	0.8793302525	0.7091212034	0.5236520092	0.55	0.5404347798	0.417031746
93	0.8786087964	0.7059558804	0.5229259706	0.56	0.5404347798	0.4228531746
94	0.8784242338	0.7058862642	0.5226871534	0.56	0.5399999973	0.4226746032
95	0.8768999331	0.6985497954	0.5277226922	0.56	0.5491304311	0.4248174603
96	0.8757371124	0.6980677972	0.5198393874	0.56	0.5369565184	0.4222460317
97	0.8773155159	0.6988391544	0.5341509791	0.54	0.5543478222	0.4150674603
98	0.8785685544	0.699734687	0.5513002211	0.54	0.5760869524	0.4164603175
99	0.8789176857	0.7000102629	0.5477941272	0.56	0.5713043448	0.4314325397
