iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
33	0.9002888516	0.717355419	0.5536233619	0.54	0.5678260886	0.3907103175
34	0.8999389348	0.7172316698	0.5544360162	0.54	0.5691304361	0.3902698413
35	0.9024616554	0.7198992036	0.5929791366	0.54	0.6117391326	0.3964880952
36	0.9027302066	0.7202251184	0.5968931103	0.55	0.6160869589	0.4032936508
37	0.9028006135	0.7202636411	0.597476107	0.55	0.6160869589	0.4080833333
38	0.9044685437	0.7218674085	0.5943806739	0.55	0.6078260893	0.4069603175
39	0.9070589159	0.7251902111	0.6018519363	0.54	0.6143478287	0.4018809524
40	0.9007354128	0.7125480427	0.5959306252	0.54	0.6143478287	0.4014563492
41	0.9009510367	0.7128497321	0.5912522463	0.55	0.6100000031	0.4047103175
42	0.9125101914	0.7498814179	0.599207992	0.55	0.6008695682	0.4168769841
43	0.9137096752	0.7514489265	0.5974225209	0.55	0.6008695682	0.4145873016
44	0.9140166878	0.7590479064	0.6050737346	0.56	0.6086956557	0.4254325397
45	0.9170504596	0.7632694074	0.6054567893	0.54	0.6086956557	0.4110793651
46	0.9109033448	0.7551195058	0.5993149103	0.54	0.603043481	0.4071269841
47	0.9097076456	0.7544736482	0.5909209502	0.53	0.5926086996	0.3996507937
48	0.9108636616	0.7550991695	0.59230858	0.52	0.5926086996	0.3986031746
49	0.9142588791	0.7595157691	0.5980457525	0.53	0.598695656	0.4043730159
50	0.9140960398	0.7593984921	0.5935470225	0.52	0.5926086996	0.3929007937
51	0.9021934682	0.7258556279	0.5836293014	0.52	0.5926086996	0.3816309524
52	0.9064346387	0.7315008152	0.5947630153	0.52	0.6069565254	0.3876388889
53	0.9073052258	0.7325814176	0.6048886526	0.52	0.6200000032	0.3870277778
54	0.9191112513	0.7704812804	0.6113141867	0.51	0.6121739163	0.3900555556
55	0.9219123479	0.7796113108	0.6133788362	0.53	0.6086956549	0.4083015873
56	0.919740141	0.7767745622	0.6040260605	0.54	0.6004347856	0.4110238095
57	0.9239278835	0.7807361252	0.6289374612	0.52	0.6295652204	0.4114047619
58	0.9100739555	0.7409709693	0.6139957247	0.52	0.6295652204	0.4014047619
59	0.909247472	0.7398940928	0.6111072795	0.5	0.6230434815	0.3938214286
60	0.9091277014	0.7396755448	0.6108947538	0.52	0.6230434815	0.4052857143
61	0.9084207475	0.7387365878	0.6086898729	0.52	0.6230434815	0.4022896825
62	0.9183307731	0.7741560601	0.6177498222	0.51	0.6230434815	0.4013888889
63	0.9239018518	0.785403676	0.6276051089	0.52	0.6230434815	0.4160555556
64	0.9210161544	0.7776728431	0.6283021579	0.53	0.6347826122	0.4183412698
65	0.9209871211	0.7776617306	0.6144508813	0.54	0.6152173951	0.4180198413
66	0.9202047322	0.776628673	0.6186851239	0.54	0.6200000038	0.4193293651
67	0.9242115951	0.7810619832	0.6249699136	0.52	0.6200000038	0.411952381
68	0.9227698649	0.7791732293	0.6136754914	0.52	0.608260873	0.4075119048
69	0.921969632	0.7781314634	0.6164770276	0.52	0.6152173951	0.4085119048
70	0.9227616721	0.7791709307	0.6095255468	0.53	0.6052173956	0.4157063492
71	0.9227612333	0.7791707904	0.6095255468	0.53	0.6052173956	0.4149920635
72	0.9219877	0.7781388848	0.6091268263	0.53	0.6052173956	0.4198531746
73	0.9199256922	0.7659936987	0.6126844596	0.52	0.6052173956	0.4134920635
74	0.9198944019	0.7659803058	0.6050453938	0.53	0.5978260919	0.4165515873
75	0.9244556169	0.7811963466	0.6104962716	0.52	0.6000000044	0.4161706349
76	0.9244571262	0.7811953379	0.6104962716	0.5	0.6000000044	0.4068849206
77	0.9244524058	0.7811937	0.6107177569	0.52	0.6004347869	0.413202381
78	0.9244748201	0.7812030429	0.6221637108	0.52	0.6169565264	0.4131309524
79	0.9353860234	0.8132958479	0.6410574357	0.52	0.6273913095	0.4304246032
80	0.9339953338	0.8117774852	0.6249293542	0.52	0.6073913096	0.421484127
81	0.9297577434	0.7976474653	0.6194032915	0.51	0.6073913096	0.4029801587
82	0.9297579287	0.7976477174	0.6268115143	0.52	0.6169565271	0.4093134921
83	0.9283818961	0.7958512903	0.6184458416	0.53	0.6073913096	0.4125555556
84	0.928074658	0.7956541672	0.6192500019	0.53	0.6143478314	0.415047619
85	0.9281707239	0.7957285877	0.6212788074	0.53	0.6147826139	0.4172301587
86	0.9280645691	0.7956483153	0.6188536096	0.54	0.6147826139	0.4180277778
87	0.9317532922	0.8047912275	0.6250953705	0.51	0.6147826139	0.4144007937
88	0.9340239801	0.8077603703	0.6244173503	0.51	0.6147826139	0.4072698413
89	0.934026264	0.8077612498	0.6236664254	0.53	0.6147826139	0.4164484127
90	0.9340242547	0.8077604333	0.6236664254	0.52	0.6147826139	0.4114007937
91	0.9340246805	0.807760726	0.6244173503	0.53	0.6147826139	0.4182777778
92	0.9353433026	0.8095143239	0.6244874288	0.53	0.6147826139	0.4166111111
93	0.9319786375	0.8051124304	0.6228534791	0.53	0.6147826139	0.4167103175
94	0.9319753066	0.8051112244	0.6228534791	0.53	0.6147826139	0.4155198413
95	0.9296921485	0.7975024786	0.6202299819	0.53	0.6147826139	0.4153611111
96	0.9295799777	0.7974314141	0.6116736928	0.55	0.6026087006	0.4225396825
97	0.930505809	0.8032675212	0.6213784857	0.55	0.6147826139	0.4248611111
98	0.9305830894	0.8033091179	0.6218960292	0.54	0.6147826139	0.4214960317
99	0.9305062494	0.8032676259	0.6206275609	0.55	0.6147826139	0.4246111111
