iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
28	0.8474700128	0.7439685533	0.5377689853	0.5	0.563285025	0.33
29	0.8446311186	0.7438595539	0.5203980288	0.5	0.5410628031	0.3189814815
30	0.8433257682	0.7526410992	0.5259063509	0.4888888889	0.5468599052	0.3142283951
31	0.8404216703	0.7561659699	0.5260982737	0.4555555556	0.5468599052	0.2934876543
32	0.8408215427	0.7562349798	0.5271364867	0.4555555556	0.5468599052	0.2946340388
33	0.8408035244	0.7560266801	0.526775408	0.4888888889	0.5468599052	0.3087081129
34	0.8403718896	0.7565405753	0.528491425	0.4777777778	0.5473429972	0.3027998236
35	0.8401005108	0.7529236117	0.5272612892	0.4888888889	0.5473429972	0.3069973545
36	0.8398285784	0.7555847093	0.5352825355	0.4888888889	0.5623188415	0.3051984127
37	0.8402702726	0.7555854969	0.5354876078	0.4888888889	0.5623188415	0.3058156966
38	0.839927965	0.7555934908	0.5356059547	0.4777777778	0.5623188415	0.3010008818
39	0.8401327437	0.7556179988	0.5356059547	0.4888888889	0.5623188415	0.3058156966
40	0.8411989664	0.7568085298	0.5382029504	0.4777777778	0.5623188415	0.3035582011
41	0.8408163443	0.7567791987	0.5381304412	0.4666666667	0.5623188415	0.2966798942
42	0.8404563591	0.7567780741	0.5381304412	0.4666666667	0.5623188415	0.2966798942
43	0.8409208263	0.7471516973	0.539262397	0.4666666667	0.5623188415	0.3010008818
44	0.8392967002	0.7447248686	0.5354082836	0.4666666667	0.5623188415	0.2966798942
45	0.8391134807	0.7447027183	0.5354082836	0.4555555556	0.5623188415	0.2933465608
46	0.8401775719	0.7470306917	0.5247961959	0.4555555556	0.5425120778	0.2957627866
47	0.8401503195	0.7470158134	0.5246210958	0.4555555556	0.5425120778	0.2963800705
48	0.8392448077	0.743669334	0.5211290386	0.4666666667	0.5400966188	0.2990961199
49	0.8369564893	0.7397901232	0.5146900862	0.4777777778	0.5400966188	0.3019356261
50	0.8394519241	0.7436867306	0.5210264477	0.4888888889	0.5400966188	0.3130467372
51	0.8395755775	0.7436874745	0.5210264477	0.5	0.5400966188	0.3205776014
52	0.8385225742	0.742228302	0.5238136692	0.5	0.5492753632	0.3171208113
53	0.8385752168	0.7413424777	0.5242232149	0.4888888889	0.5492753632	0.3154541446
54	0.8406580343	0.746218683	0.5295542499	0.5	0.5492753632	0.3239726631
55	0.8397988066	0.7428574317	0.5274069016	0.4888888889	0.5492753632	0.3166887125
56	0.8396801559	0.7428221202	0.5214359933	0.4777777778	0.5400966188	0.3142724868
57	0.8402142699	0.7428214435	0.5338357076	0.4777777778	0.5574879233	0.3166534392
58	0.8404828521	0.7460635641	0.53560205	0.4888888889	0.5574879233	0.3209435626
59	0.840744037	0.7460748007	0.5358455325	0.4888888889	0.5574879233	0.3219312169
60	0.84053446	0.7460525228	0.5355026679	0.4888888889	0.5574879233	0.3219312169
61	0.8406623088	0.7460470878	0.5355026679	0.4888888889	0.5574879233	0.3219312169
62	0.8406146494	0.7437441109	0.5360070848	0.4888888889	0.5574879233	0.3202336861
63	0.8406268817	0.7435946819	0.5345002663	0.4777777778	0.5560386489	0.3152954145
64	0.8405835893	0.7435876109	0.5345002663	0.4777777778	0.5560386489	0.3152954145
65	0.8406653295	0.7437415837	0.5375268937	0.4777777778	0.5599033823	0.3152954145
66	0.8405406445	0.7437038422	0.5340628403	0.4777777778	0.5541062806	0.3149250441
67	0.8404534245	0.7437038422	0.5340628403	0.4777777778	0.5541062806	0.3149250441
68	0.8402311012	0.7434127699	0.5301427558	0.4777777778	0.5502415472	0.3137830688
69	0.8402450036	0.7433337157	0.5306552069	0.4777777778	0.5502415472	0.3136948854
70	0.8402161887	0.7433216528	0.5306552069	0.4666666667	0.5502415472	0.3091313933
71	0.8399030601	0.7433289004	0.5301427558	0.4777777778	0.5502415472	0.3146869489
72	0.8398447712	0.7433206622	0.5301427558	0.4666666667	0.5502415472	0.3095017637
73	0.8396126654	0.7432955487	0.5297172828	0.4666666667	0.5502415472	0.3095017637
74	0.8396258284	0.7432955487	0.5297172828	0.4666666667	0.5502415472	0.3095017637
75	0.8394378408	0.7432894549	0.5297172828	0.4666666667	0.5502415472	0.3095017637
76	0.839560671	0.7432657092	0.5299607654	0.4666666667	0.5502415472	0.3104276896
77	0.8396127839	0.7432895615	0.5299607654	0.4666666667	0.5502415472	0.3108906526
78	0.839642892	0.7437880729	0.5303695462	0.4666666667	0.5502415472	0.3114462081
79	0.8393958999	0.7432529325	0.5296179007	0.4666666667	0.5502415472	0.3108906526
80	0.8393626619	0.7437513657	0.5268136847	0.4777777778	0.5468599055	0.3142239859
81	0.8392530753	0.7432343557	0.5261614213	0.4777777778	0.5468599055	0.3136684303
82	0.8393287978	0.7432464743	0.5266275264	0.4666666667	0.5468599055	0.3070017637
83	0.8392568478	0.743240572	0.5266275264	0.4555555556	0.5468599055	0.30085097
84	0.839392509	0.7437540334	0.5270363072	0.4555555556	0.5468599055	0.3014065256
85	0.8396344407	0.743783821	0.5270363072	0.4666666667	0.5468599055	0.3064462081
86	0.8394389751	0.743783821	0.5270363072	0.4666666667	0.5468599055	0.3064462081
87	0.8391308562	0.7432488987	0.5258550432	0.4777777778	0.5454106301	0.3128747795
88	0.8398179451	0.745161659	0.527718474	0.4777777778	0.5454106301	0.3138007055
89	0.841444605	0.7470682796	0.5316482668	0.4777777778	0.5454106301	0.3184611993
90	0.8411223123	0.746413388	0.5308308266	0.4777777778	0.5454106301	0.3184611993
91	0.8414781517	0.7464337469	0.5308308266	0.4777777778	0.5454106301	0.3200485009
92	0.8423720943	0.7492861439	0.5328990689	0.4777777778	0.5454106301	0.3209744268
93	0.8419786952	0.7482246776	0.5318269581	0.4777777778	0.5454106301	0.3194312169
94	0.8418896493	0.7482246776	0.5318269581	0.4777777778	0.5454106301	0.3194312169
95	0.8420422046	0.748228741	0.5318269581	0.4888888889	0.5454106301	0.3255820106
96	0.84046125	0.7454944099	0.5275696275	0.4888888889	0.5454106301	0.3212830688
97	0.8408416094	0.7455223206	0.5279951004	0.5	0.5454106301	0.3263227513
98	0.8408138518	0.7455234497	0.5279951004	0.5	0.5454106301	0.3269400353
99	0.8410023512	0.7455346199	0.5279951004	0.5111111111	0.5454106301	0.3324955908
100	0.840798038	0.7455316988	0.5279951004	0.5111111111	0.5454106301	0.3307098765
101	0.8408642888	0.745641861	0.5317205378	0.5111111111	0.5516908235	0.3307098765
102	0.8406980145	0.7456270468	0.5322329889	0.5	0.5516908235	0.3262654321
103	0.8408879062	0.7456268064	0.5322329889	0.5	0.5516908235	0.327345679
104	0.8409036187	0.7456410803	0.5317205378	0.5222222222	0.5516908235	0.337345679
105	0.8399558666	0.7438722901	0.5295811076	0.5111111111	0.5516908235	0.3299382716
106	0.8408541686	0.7453539508	0.5318031178	0.5111111111	0.5516908235	0.3324074074
107	0.8410093851	0.7453589482	0.5318031178	0.5111111111	0.5516908235	0.3324074074
108	0.8409950809	0.7453627642	0.5318031178	0.5111111111	0.5516908235	0.3324074074
109	0.8413722266	0.7463996284	0.5324497555	0.5111111111	0.5516908235	0.3333333333
110	0.8414729143	0.7463993379	0.5324497555	0.5111111111	0.5516908235	0.3339506173
111	0.8413369708	0.7463993357	0.5324497555	0.5111111111	0.5516908235	0.3330246914
112	0.8403401691	0.7452205293	0.5303707247	0.5111111111	0.5516908235	0.3305864198
113	0.8404652441	0.7452211108	0.5303707247	0.5111111111	0.5516908235	0.3305864198
114	0.8402052484	0.7452192127	0.5303707247	0.5111111111	0.5516908235	0.3299691358
115	0.8402022295	0.7452230177	0.5303707247	0.5111111111	0.5516908235	0.3297222222
116	0.8403802136	0.7452238996	0.5303707247	0.5111111111	0.5516908235	0.3297222222
117	0.8403120319	0.7452238996	0.5303707247	0.5111111111	0.5516908235	0.3297222222
118	0.8402215995	0.7452233181	0.5303707247	0.5111111111	0.5516908235	0.3297222222
119	0.8402283328	0.7452233181	0.5303707247	0.5111111111	0.5516908235	0.3297222222
120	0.8400666223	0.7452233184	0.5303707247	0.5111111111	0.5516908235	0.3297222222
121	0.8400077809	0.7452220017	0.5303707247	0.5111111111	0.5516908235	0.3291049383
122	0.8402457396	0.7452877938	0.5303707247	0.5111111111	0.5516908235	0.3296340388
123	0.8400287831	0.7452848279	0.5303707247	0.5	0.5516908235	0.3240784832
124	0.8401753638	0.7452724673	0.5303707247	0.5	0.5516908235	0.3236155203
125	0.8402392012	0.7452785081	0.5303707247	0.5111111111	0.5516908235	0.3302821869
126	0.8404447575	0.7452814095	0.5338019828	0.5111111111	0.5560386486	0.329664903
127	0.8407464747	0.7455760509	0.5342902443	0.5111111111	0.5560386486	0.3302821869
128	0.8406635617	0.7455760679	0.5342902443	0.5111111111	0.5560386486	0.3310229277
129	0.840423967	0.74557572	0.5342902443	0.5111111111	0.5560386486	0.3290917108
130	0.8407617802	0.7455809951	0.5342902443	0.5222222222	0.5560386486	0.336005291
131	0.8406471853	0.7455660281	0.5341326908	0.5222222222	0.5560386486	0.3352645503
132	0.8407438706	0.7455674489	0.5341326908	0.5222222222	0.5560386486	0.3350793651
133	0.8404864447	0.7455514618	0.5341326908	0.5222222222	0.5560386486	0.3331746032
134	0.8404953059	0.7455511476	0.5341326908	0.5222222222	0.5560386486	0.3325573192
135	0.8413911941	0.7525956213	0.5370684868	0.5222222222	0.5560386486	0.3357671958
136	0.8410996247	0.7525421195	0.5370684868	0.5111111111	0.5560386486	0.3307010582
137	0.8409717164	0.7522610372	0.5367377788	0.5111111111	0.5560386486	0.330207231
138	0.8410606923	0.752313821	0.5368287686	0.5222222222	0.5560386486	0.3335405644
139	0.8412410704	0.7526085237	0.5373170302	0.5222222222	0.5560386486	0.3335405644
140	0.8409473472	0.7523279465	0.5369863222	0.5222222222	0.5560386486	0.3327998236
141	0.841188161	0.7523899977	0.5393159165	0.5222222222	0.5594202903	0.3335405644
142	0.840821292	0.7523730315	0.5314193405	0.5222222222	0.5463768114	0.3320590829
143	0.8408134881	0.7523729007	0.5314193405	0.5222222222	0.5463768114	0.3320590829
144	0.8410717076	0.7523754702	0.5352323021	0.5222222222	0.5507246378	0.3320590829
145	0.8408915029	0.752342619	0.5348172044	0.5222222222	0.5507246378	0.3320590829
146	0.8408356309	0.752342619	0.5348172044	0.5222222222	0.5507246378	0.3320590829
147	0.8408111892	0.7523412976	0.5348172044	0.5222222222	0.5507246378	0.3320590829
148	0.8406841437	0.7523412976	0.5348172044	0.5222222222	0.5507246378	0.3320590829
149	0.8407175195	0.7523412973	0.5348172044	0.5222222222	0.5507246378	0.3320590829
150	0.8406477683	0.7523412973	0.5348172044	0.5222222222	0.5507246378	0.3320590829
151	0.8406174824	0.7523428997	0.5348172044	0.5222222222	0.5507246378	0.3326763668
152	0.8404658892	0.7523412973	0.5348172044	0.5222222222	0.5507246378	0.3320590829
153	0.8405909098	0.752346386	0.5348172044	0.5111111111	0.5507246378	0.3274911817
154	0.8405284865	0.7523394307	0.5348172044	0.5	0.5507246378	0.3219356261
155	0.8398779913	0.7522047637	0.5338977806	0.5	0.5507246378	0.3197663139
156	0.8397505744	0.7521962325	0.5338977806	0.5	0.5507246378	0.3186772487
157	0.8397841436	0.7521962325	0.5338977806	0.5	0.5507246378	0.3186772487
158	0.8399426897	0.7522158474	0.5338977806	0.5	0.5507246378	0.3191402116
159	0.8386782523	0.7502677936	0.5316344715	0.5	0.5507246378	0.3182142857
160	0.8388438709	0.7502767763	0.5324674037	0.5	0.5521739128	0.3182142857
161	0.8394263674	0.7503938758	0.5335630534	0.5	0.5521739128	0.3205599647
162	0.839458155	0.7503938758	0.5335630534	0.5	0.5521739128	0.3205599647
163	0.8394772128	0.7503976074	0.5335630534	0.5	0.5521739128	0.3205599647
164	0.8395137935	0.7503986409	0.5335630534	0.5111111111	0.5521739128	0.3253218695
165	0.8393128093	0.7502761881	0.5274160901	0.5111111111	0.5425120764	0.3245811287
166	0.8392460783	0.7502740862	0.5274160901	0.5	0.5425120764	0.3179144621
167	0.8396654052	0.7505122227	0.5382454389	0.5	0.5579710142	0.3186552028
168	0.8394921094	0.7505074256	0.5382454389	0.5	0.5579710142	0.3186552028
169	0.8397180334	0.7505179684	0.5382454389	0.5	0.5579710142	0.3186552028
170	0.8401310355	0.7504469352	0.5475464222	0.5111111111	0.5729468598	0.3256922399
171	0.8397426224	0.7504273448	0.5346722125	0.5111111111	0.5531400962	0.3223589065
172	0.8390086729	0.7486203907	0.5412211827	0.5111111111	0.5681159417	0.3219885362
173	0.8389928524	0.7486203907	0.5412211827	0.5111111111	0.5681159417	0.3219885362
174	0.8390727392	0.7486203907	0.5412211827	0.5111111111	0.5681159417	0.3219885362
175	0.8394332624	0.7486370719	0.5422547654	0.5111111111	0.5681159417	0.3236552028
176	0.8394706753	0.7486373065	0.5422547654	0.5111111111	0.5681159417	0.3236552028
177	0.8394172743	0.7486373065	0.5422547654	0.5111111111	0.5681159417	0.3236552028
178	0.8394331778	0.7486372971	0.5428954836	0.5111111111	0.5690821251	0.3236552028
179	0.8392688122	0.7486357435	0.5397308765	0.5111111111	0.5632850233	0.3236552028
180	0.8389910969	0.7481725253	0.5387846664	0.5111111111	0.5632850233	0.3231613757
181	0.8394734647	0.7486441923	0.5398565119	0.5111111111	0.5632850233	0.3242724868
182	0.839074267	0.7481724958	0.5387846664	0.5111111111	0.5632850233	0.3231613757
183	0.8391288983	0.748177084	0.5387846664	0.5111111111	0.5632850233	0.3231613757
184	0.8391146139	0.7481770767	0.5387846664	0.5111111111	0.5632850233	0.3231613757
185	0.839165913	0.7481770767	0.5387846664	0.5111111111	0.5632850233	0.3231613757
186	0.8391369875	0.7481770755	0.5387846664	0.5	0.5632850233	0.3153835979
187	0.8394289029	0.7485240981	0.5397238808	0.5	0.5632850233	0.316494709
188	0.8394476314	0.7485401038	0.5406494709	0.5	0.564734299	0.316494709
189	0.8394493549	0.7485401038	0.5406494709	0.5	0.564734299	0.316494709
190	0.8394493549	0.7485401038	0.5406494709	0.5	0.564734299	0.316494709
191	0.8394174101	0.7485401038	0.5406494709	0.5	0.564734299	0.316494709
192	0.8394899539	0.7485401038	0.5406494709	0.5	0.564734299	0.316494709
193	0.8394826916	0.7485401038	0.5406494709	0.5	0.564734299	0.316494709
194	0.8391059963	0.7485246129	0.5406494709	0.4888888889	0.564734299	0.3082539683
195	0.8388171632	0.7485219242	0.5406494709	0.4888888889	0.564734299	0.3064902998
196	0.8388764048	0.7485233802	0.5406494709	0.4888888889	0.564734299	0.3064902998
197	0.8391263109	0.7485402018	0.5406494709	0.4888888889	0.564734299	0.3072839506
198	0.8389229842	0.7485230889	0.5406494709	0.4888888889	0.564734299	0.3064902998
199	0.8391539139	0.748538048	0.5406494709	0.4888888889	0.564734299	0.3072839506
200	0.8387243062	0.7485172038	0.5406494709	0.4888888889	0.564734299	0.305696649
201	0.8391145693	0.7485413985	0.5406494709	0.5	0.564734299	0.3120458554
202	0.8391181029	0.7485413985	0.5406494709	0.5	0.564734299	0.3120458554
203	0.839062863	0.7485413985	0.5406494709	0.5	0.564734299	0.3120458554
204	0.8390344744	0.7485413985	0.5406494709	0.5	0.564734299	0.3120458554
205	0.8391170447	0.7485413985	0.5406494709	0.5	0.564734299	0.3120458554
206	0.8387920269	0.748526112	0.5396884705	0.5	0.564734299	0.3103791887
207	0.838990678	0.7485302808	0.5416327149	0.5	0.5681159417	0.3114373898
208	0.8389513074	0.7485302796	0.5416327149	0.5	0.5681159417	0.310696649
209	0.8392796216	0.7485597994	0.5516822248	0.5	0.5811594202	0.3118077601
210	0.8394815606	0.7485622095	0.5516822248	0.5	0.5811594202	0.3118077601
211	0.839531689	0.7485728959	0.5516822248	0.5	0.5811594202	0.311829806
212	0.8394741838	0.7485726774	0.5516822248	0.5	0.5811594202	0.311829806
213	0.8394436862	0.7485629264	0.5516822248	0.5	0.5811594202	0.3124470899
214	0.8399768774	0.748696836	0.5500981549	0.5	0.5768115938	0.3137433862
215	0.8404032885	0.7525491844	0.5510516284	0.5	0.5768115938	0.3137433862
216	0.8403311498	0.7525352008	0.5507106755	0.5	0.5768115938	0.3137433862
217	0.8405082445	0.7525421968	0.5507106755	0.5	0.5768115938	0.3143386243
218	0.840403026	0.7525421968	0.5507106755	0.5	0.5768115938	0.3143386243
219	0.8406342492	0.7525643367	0.5507106755	0.5	0.5768115938	0.3151322751
220	0.8406867406	0.7525643367	0.5507106755	0.5	0.5768115938	0.3151322751
221	0.8404614776	0.7522253049	0.550199318	0.5	0.5768115938	0.3151322751
222	0.8402488933	0.7522263572	0.5492911907	0.5	0.5768115938	0.3139285714
223	0.8401177294	0.752226347	0.5492911907	0.5	0.5768115938	0.3131878307
224	0.8401062064	0.752226347	0.5492911907	0.5	0.5768115938	0.3131878307
225	0.8400933457	0.752226347	0.5492911907	0.5	0.5768115938	0.3131878307
226	0.8400957662	0.752226347	0.5492911907	0.5	0.5768115938	0.3131878307
227	0.8399671564	0.7521210191	0.5442554896	0.5	0.5705313994	0.3131878307
228	0.8397785439	0.7521048914	0.5442554896	0.5	0.5705313994	0.3127248677
229	0.8394055633	0.7515345674	0.5431006755	0.5	0.5705313994	0.3116137566
230	0.8394676284	0.7515376601	0.5431006755	0.5	0.5705313994	0.3122310406
231	0.8396470977	0.751805537	0.543484187	0.5	0.5705313994	0.3122310406
232	0.8398558028	0.7518216648	0.543484187	0.5	0.5705313994	0.3126940035
233	0.8398634684	0.7518216648	0.543484187	0.5	0.5705313994	0.3126940035
234	0.8398382142	0.7518216648	0.543484187	0.5	0.5705313994	0.3126940035
235	0.8398630789	0.7518216648	0.543484187	0.5	0.5705313994	0.3126940035
236	0.8398807861	0.7518216646	0.543484187	0.5	0.5705313994	0.3126940035
237	0.8397385143	0.7518215907	0.543484187	0.4888888889	0.5705313994	0.3060273369
238	0.8398233402	0.7518215907	0.543484187	0.4888888889	0.5705313994	0.3060273369
239	0.8400642993	0.7518292915	0.543484187	0.4888888889	0.5705313994	0.3068209877
240	0.840420692	0.7521367677	0.5442280164	0.4888888889	0.5705313994	0.3079320988
241	0.8403946055	0.7521366149	0.5442280164	0.4888888889	0.5705313994	0.3079320988
242	0.8405029183	0.7521367677	0.5442280164	0.4888888889	0.5705313994	0.3079320988
243	0.8403459499	0.7521366162	0.5442280164	0.4888888889	0.5705313994	0.3079320988
244	0.8406277981	0.7529585116	0.5451349643	0.4888888889	0.5705313994	0.3097839506
245	0.8406245088	0.7529585116	0.5451349643	0.4888888889	0.5705313994	0.3097839506
246	0.8406543622	0.7529585116	0.5451349643	0.4888888889	0.5705313994	0.3097839506
247	0.8409726623	0.7534272964	0.5459280935	0.4888888889	0.5705313994	0.3116358025
248	0.8411048436	0.7534350264	0.5459280935	0.4888888889	0.5705313994	0.3122530864
249	0.841210908	0.7534490101	0.5462690465	0.4888888889	0.5705313994	0.3122530864
250	0.836929602	0.7099707508	0.5354619219	0.4888888889	0.5705313994	0.3066975309
251	0.836997542	0.7099709059	0.5354619219	0.4888888889	0.5705313994	0.3066975309
252	0.8369904246	0.7099709059	0.5354619219	0.4888888889	0.5705313994	0.3066975309
253	0.8369904246	0.7099709059	0.5354619219	0.4888888889	0.5705313994	0.3066975309
254	0.837012937	0.7099709059	0.5354619219	0.4888888889	0.5705313994	0.3066975309
255	0.8369680815	0.7099709059	0.5354619219	0.4888888889	0.5705313994	0.3066975309
256	0.8368623181	0.7099547781	0.5354619219	0.4888888889	0.5705313994	0.3062345679
257	0.8368562197	0.7099547781	0.5354619219	0.4888888889	0.5705313994	0.3062345679
258	0.8368528531	0.7099547781	0.5354619219	0.4888888889	0.5705313994	0.3062345679
259	0.8367739036	0.709954449	0.5354619219	0.4888888889	0.5705313994	0.305617284
260	0.8369762462	0.7102541728	0.5354812385	0.4888888889	0.5700483078	0.305617284
261	0.8369436334	0.710253849	0.5354812385	0.4777777778	0.5700483078	0.3000617284
262	0.8369843374	0.7102541728	0.5354812385	0.4888888889	0.5700483078	0.305617284
263	0.8368804844	0.710253849	0.5354812385	0.4777777778	0.5700483078	0.3000617284
264	0.836906154	0.7102542163	0.5354812385	0.4777777778	0.5700483078	0.3006790123
265	0.8368353854	0.7102538493	0.5354812385	0.4777777778	0.5700483078	0.3000617284
266	0.83696822	0.7102542328	0.5354812385	0.4777777778	0.5700483078	0.3006790123
267	0.8369907664	0.7102542328	0.5354812385	0.4777777778	0.5700483078	0.3006790123
268	0.8360250053	0.7038212019	0.5327622925	0.4777777778	0.5700483078	0.2982098765
269	0.836029089	0.7038212019	0.5327622925	0.4777777778	0.5700483078	0.2982098765
270	0.836029089	0.7038212019	0.5327622925	0.4777777778	0.5700483078	0.2982098765
271	0.8360867497	0.7038212019	0.5327622925	0.4777777778	0.5700483078	0.2982098765
272	0.8362422987	0.7038223817	0.5327622925	0.4777777778	0.5700483078	0.2990035273
273	0.8364017529	0.7041511373	0.5331575378	0.4777777778	0.5700483078	0.2990035273
274	0.8361860486	0.7041499576	0.5331575378	0.4777777778	0.5700483078	0.2982098765
275	0.8361860486	0.7041499576	0.5331575378	0.4777777778	0.5700483078	0.2982098765
276	0.8361652227	0.7041499576	0.5331575378	0.4777777778	0.5700483078	0.2982098765
277	0.836260996	0.7041509347	0.530449083	0.4777777778	0.566666666	0.2990035273
278	0.8364791547	0.7041518973	0.530449083	0.4777777778	0.566666666	0.2997751323
279	0.8366537803	0.7041645433	0.5309002783	0.4777777778	0.566666666	0.2997751323
280	0.8364500663	0.704155323	0.530449083	0.4888888889	0.566666666	0.305824515
281	0.8367741346	0.7041600273	0.5309002783	0.4888888889	0.566666666	0.3072354497
282	0.8367652409	0.7041600067	0.5309002783	0.4777777778	0.566666666	0.3005687831
283	0.8368451093	0.7041600287	0.5309002783	0.4888888889	0.566666666	0.3072354497
284	0.836949263	0.7041721363	0.5320581304	0.4888888889	0.5681159424	0.3072354497
285	0.8368574621	0.7041717692	0.5320581304	0.4888888889	0.5681159424	0.3066181658
286	0.8371127134	0.704172147	0.5320581304	0.4888888889	0.5681159424	0.3080070547
287	0.8368552262	0.7041671857	0.5320581304	0.4888888889	0.5681159424	0.3064417989
288	0.8368088345	0.7041671857	0.5320581304	0.4888888889	0.5681159424	0.3064417989
289	0.8370558332	0.7041730509	0.5320581304	0.4888888889	0.5681159424	0.3082936508
290	0.8370804016	0.7041730509	0.5320581304	0.4888888889	0.5681159424	0.3082936508
291	0.8371209418	0.7041730509	0.5320581304	0.4888888889	0.5681159424	0.3082936508
292	0.8372511879	0.7041730218	0.5320581304	0.4888888889	0.5681159424	0.3107319224
293	0.8372725913	0.7041730218	0.5320581304	0.4888888889	0.5681159424	0.3107319224
294	0.8371899347	0.7041726548	0.5320581304	0.4888888889	0.5681159424	0.3101146384
295	0.8368833125	0.7041671678	0.5312476664	0.4888888889	0.5681159424	0.3078924162
296	0.8368922663	0.7041671678	0.5312476664	0.4888888889	0.5681159424	0.3078924162
297	0.8369908508	0.7041721617	0.5312476664	0.4888888889	0.5681159424	0.3078924162
298	0.8367274643	0.7041720663	0.5312476664	0.4888888889	0.5681159424	0.305643739
299	0.8368043853	0.7041724333	0.5312476664	0.4888888889	0.5681159424	0.3062610229
300	0.8367843857	0.7041766628	0.5312476664	0.4888888889	0.5681159424	0.3062610229
301	0.8369115569	0.7041767502	0.5312476664	0.4888888889	0.5681159424	0.3062610229
302	0.8370033432	0.704176752	0.5312476664	0.4888888889	0.5681159424	0.3070017637
303	0.836473339	0.7040229302	0.5298080647	0.4888888889	0.5681159424	0.3034832451
304	0.8364478791	0.7040229302	0.5298080647	0.4888888889	0.5681159424	0.3034832451
305	0.8365288921	0.704022932	0.5298080647	0.4888888889	0.5681159424	0.3042239859
306	0.8365246774	0.704022932	0.5298080647	0.4888888889	0.5681159424	0.3042239859
307	0.836396079	0.704022924	0.5298080647	0.4888888889	0.5681159424	0.3027116402
308	0.8363940098	0.7040229302	0.5298080647	0.4888888889	0.5681159424	0.3034832451
309	0.8364078016	0.7040219059	0.5298080647	0.4888888889	0.5681159424	0.3044091711
310	0.836406671	0.7040219059	0.5298080647	0.4888888889	0.5681159424	0.3044091711
311	0.8364062172	0.7040219059	0.5298080647	0.4888888889	0.5681159424	0.3044091711
312	0.8362985423	0.704016951	0.5298080647	0.4888888889	0.5681159424	0.30335097
313	0.8363034522	0.704016951	0.5298080647	0.4888888889	0.5681159424	0.30335097
314	0.8363365701	0.704016951	0.5298080647	0.4888888889	0.5681159424	0.30335097
315	0.8356268084	0.7024766584	0.527816558	0.4888888889	0.5681159424	0.2996472663
316	0.8356551475	0.7024766584	0.527816558	0.4888888889	0.5681159424	0.2996472663
317	0.8355684508	0.7024766008	0.527816558	0.4888888889	0.5681159424	0.2996472663
318	0.8355633631	0.7024766008	0.527816558	0.4888888889	0.5681159424	0.2996472663
319	0.8356432621	0.7024766584	0.527816558	0.4888888889	0.5681159424	0.2996472663
320	0.8355866412	0.7024766021	0.527816558	0.4888888889	0.5681159424	0.2996472663
321	0.8356412109	0.7024766021	0.527816558	0.4888888889	0.5681159424	0.2996472663
322	0.8354422357	0.7024744781	0.527816558	0.4888888889	0.5681159424	0.2988756614
