iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
24	0.9307522775	0.7939906573	0.6222178396	0.6	0.6160869603	0.4580039683
25	0.914361388	0.7527930926	0.6085830012	0.59	0.6169565255	0.442702381
26	0.9277598307	0.7910384117	0.6290354126	0.58	0.6226086991	0.4440952381
27	0.9307920606	0.7949478732	0.61974545	0.59	0.6091304384	0.4542539683
28	0.9214046825	0.7741190331	0.6161023631	0.58	0.6147826124	0.4406904762
29	0.9214271793	0.7741293796	0.6164283489	0.58	0.6147826128	0.4408849206
30	0.9222510478	0.7762468813	0.610704007	0.58	0.6130434828	0.4336309524
31	0.9239450602	0.7775530892	0.615632522	0.58	0.6178260915	0.4349365079
32	0.9224634425	0.7751129231	0.5995999429	0.58	0.5952173947	0.4336111111
33	0.9237987535	0.7775229574	0.6055140507	0.59	0.5995652209	0.4417103175
34	0.9220293654	0.7761569703	0.6030460779	0.6	0.5995652209	0.4470238095
35	0.9120778324	0.7425424863	0.5940292213	0.58	0.6013043509	0.4361746032
36	0.912202685	0.7425957548	0.591300631	0.59	0.6008695688	0.4414325397
37	0.9120824963	0.742545143	0.6049456892	0.59	0.6178260915	0.44025
38	0.9218713539	0.7759853821	0.6226460332	0.6	0.6286956559	0.4604365079
39	0.9117956683	0.7423037861	0.6047139905	0.58	0.6256521783	0.4333690476
40	0.9116567076	0.7422445242	0.5918272434	0.59	0.6039130467	0.437781746
41	0.9118880588	0.7423438929	0.6118548822	0.6	0.6304347863	0.4476746032
42	0.9120358303	0.742523799	0.60248392	0.61	0.6173913079	0.4483730159
43	0.9099224742	0.7349825802	0.6132914112	0.57	0.6321739165	0.4299880952
44	0.913910881	0.7439024986	0.6163598638	0.58	0.6321739165	0.4389404762
45	0.9139109083	0.7439027393	0.6161352964	0.59	0.6321739165	0.446218254
46	0.913911826	0.7439033474	0.6169005502	0.6	0.6321739165	0.4543015873
47	0.9138449147	0.7438767844	0.6068157092	0.58	0.6186956553	0.4375833333
48	0.9133493741	0.7435152127	0.6049405225	0.58	0.6186956553	0.4374642857
49	0.92354664	0.7764176411	0.6218835598	0.6	0.6269565247	0.4565079365
50	0.9135165588	0.7427834502	0.612309441	0.61	0.6269565247	0.4598888889
51	0.913418464	0.742726781	0.6131277079	0.6	0.6300000028	0.4525555556
52	0.9138850378	0.7438899396	0.6138565902	0.6	0.6300000028	0.4525555556
53	0.9137812468	0.7438327569	0.6144608862	0.6	0.6300000028	0.4555238095
54	0.9138899994	0.7438917386	0.6147118854	0.61	0.6300000028	0.4624365079
55	0.9121185198	0.7425569434	0.6135525724	0.6	0.6300000028	0.4540753968
56	0.9120927634	0.7425438668	0.6137427496	0.6	0.6321739165	0.4531349206
57	0.9139212629	0.7439098759	0.6152225325	0.61	0.6321739165	0.4591349206
58	0.9139178563	0.7439088049	0.6152225325	0.62	0.6321739165	0.464547619
59	0.9138855171	0.7438946604	0.5967268717	0.63	0.6073913066	0.470797619
60	0.9138579729	0.743878685	0.5965712023	0.62	0.6073913066	0.4656904762
61	0.9138854189	0.743894424	0.5967268717	0.62	0.6073913066	0.4629166667
62	0.913881775	0.7438933861	0.5986038462	0.62	0.6095652203	0.4641388889
63	0.9139215488	0.7439100857	0.6085510984	0.62	0.6230434816	0.4634365079
64	0.9130035225	0.7432041801	0.6078987268	0.63	0.6230434816	0.4721309524
65	0.9130126358	0.7432073361	0.6078987268	0.61	0.6230434816	0.4604126984
66	0.913930616	0.7439132798	0.6085510984	0.62	0.6230434816	0.4656984127
67	0.9130025878	0.743203052	0.5954634935	0.62	0.6056521772	0.4641269841
68	0.9129100514	0.7431678589	0.59792274	0.62	0.6095652203	0.4636706349
69	0.9126003673	0.7429956147	0.6071658514	0.62	0.6230434816	0.467281746
70	0.9126283256	0.7430108621	0.6078546452	0.63	0.6226086991	0.475281746
71	0.9129748063	0.7431989432	0.6085875206	0.63	0.6226086991	0.4758968254
72	0.9129523713	0.7431908868	0.6085875206	0.62	0.6226086991	0.4676031746
73	0.9121982953	0.7426338992	0.6142968315	0.62	0.631739134	0.4708214286
74	0.9073578094	0.7360301555	0.6125713728	0.62	0.631739134	0.4670714286
75	0.9069233382	0.7356956317	0.6108132336	0.62	0.631739134	0.4682619048
76	0.906922841	0.735695573	0.6188260842	0.62	0.6430434816	0.464281746
77	0.9069958955	0.7357264804	0.6212407031	0.61	0.6465217428	0.4609285714
78	0.9070770227	0.7357928217	0.6089906702	0.62	0.6278260906	0.4655952381
79	0.9120669074	0.7423563513	0.6127650747	0.61	0.6278260906	0.4645952381
80	0.9120469534	0.7423379336	0.6175018588	0.61	0.6360869604	0.4646547619
81	0.9070186895	0.7357500377	0.6116046764	0.6	0.6339130466	0.4551269841
82	0.9117696805	0.7412739711	0.6159791516	0.6	0.6339130466	0.4601785714
83	0.9118508883	0.7413364948	0.6125614408	0.62	0.6282608729	0.4706190476
84	0.912095841	0.7423602654	0.6196269695	0.63	0.638695656	0.4790634921
85	0.9129047448	0.7429782692	0.6341799674	0.63	0.6573913082	0.4845634921
86	0.9141235	0.743848937	0.610414751	0.61	0.6213043516	0.4648968254
87	0.9074013678	0.7360348339	0.6040586693	0.61	0.6213043516	0.4575634921
88	0.9074280125	0.7360498858	0.5948648647	0.61	0.6082608729	0.4523373016
89	0.9073882637	0.7360283111	0.5939757549	0.61	0.6082608729	0.452031746
90	0.9073492395	0.7360085291	0.5954103631	0.61	0.6104347866	0.4510515873
91	0.9070105536	0.7357460678	0.5926249563	0.61	0.6082608729	0.4538095238
92	0.9070105231	0.7357460664	0.5926249563	0.62	0.6082608729	0.4615039683
93	0.9070420468	0.7357631616	0.5933014372	0.62	0.6082608729	0.4624761905
94	0.9071460532	0.7357736694	0.5992673381	0.62	0.6173913079	0.4587579365
95	0.9072176301	0.7358063953	0.6203713364	0.62	0.6465217432	0.4620357143
96	0.9074385254	0.7359762531	0.622153869	0.62	0.6465217432	0.4640436508
97	0.9074360134	0.7359752276	0.6252332245	0.63	0.6513043519	0.4737103175
98	0.9074245049	0.7359703283	0.6119388831	0.63	0.6326086997	0.4745
99	0.9084083045	0.7367159982	0.6128647893	0.63	0.6326086997	0.4782539683
100	0.9080707482	0.7356189627	0.6147678061	0.63	0.6352173959	0.4795555556
101	0.9128922795	0.7422332918	0.6131825628	0.62	0.6291304397	0.4713333333
102	0.9138103446	0.74293911	0.6188285383	0.62	0.6352173959	0.4713333333
103	0.9128931662	0.742233443	0.617981565	0.62	0.6352173959	0.4730039683
104	0.9137794799	0.7429295148	0.6140973066	0.62	0.6269565262	0.4733015873
105	0.9137908745	0.7429343885	0.6271970463	0.63	0.6456521784	0.4826349206
106	0.9125212222	0.742038204	0.6205606488	0.62	0.6373913093	0.4751944444
107	0.9125212221	0.742038204	0.6155670448	0.64	0.631304353	0.4871587302
108	0.9117342441	0.7414330782	0.6150601034	0.64	0.631304353	0.4880515873
109	0.9117289184	0.741430811	0.61001882	0.64	0.62434783	0.4886388889
110	0.9118224238	0.741470616	0.6203205899	0.64	0.6391304385	0.4886388889
111	0.9118224228	0.7414706162	0.6203205899	0.64	0.6391304385	0.4877460317
112	0.9096532141	0.7386350767	0.616939429	0.64	0.6391304385	0.483718254
113	0.9096537134	0.7386352319	0.616939429	0.64	0.6391304385	0.4833611111
114	0.9095883865	0.7386074097	0.6122471295	0.63	0.6308695687	0.4758253968
115	0.9092958251	0.7384484627	0.6114420382	0.63	0.6308695687	0.4771230159
116	0.9132184281	0.7435760593	0.6141867769	0.63	0.6308695687	0.4812896825
117	0.9082536301	0.7376471118	0.609846415	0.63	0.6308695687	0.4754563492
118	0.9082535083	0.7376470676	0.609846415	0.63	0.6308695687	0.4746230159
119	0.9082057863	0.7375436291	0.610258106	0.63	0.6308695687	0.4778730159
120	0.9082041632	0.7375430614	0.6152517099	0.63	0.636956525	0.4751111111
121	0.9095893668	0.7386081938	0.6089327197	0.63	0.6265217419	0.4757777778
122	0.9095883443	0.7386078624	0.6177557655	0.63	0.636956525	0.4779801587
123	0.9098746382	0.7387645354	0.6135672528	0.64	0.6308695687	0.484765873
124	0.9095814477	0.7386053981	0.6057466034	0.64	0.6217391337	0.4819325397
125	0.9088325038	0.7379631866	0.6049560715	0.64	0.6217391337	0.4838888889
126	0.908832332	0.7379629494	0.6049560715	0.63	0.6217391337	0.4772222222
127	0.9130051344	0.7432800394	0.6083310626	0.63	0.6217391337	0.4855079365
128	0.9094067067	0.7392389816	0.6059085375	0.64	0.6217391337	0.4850793651
129	0.912986468	0.744102913	0.6077448439	0.64	0.6217391337	0.4885793651
130	0.9129981246	0.7441076533	0.6180946809	0.64	0.6373913072	0.4916984127
131	0.9129981351	0.7441076576	0.6180946809	0.64	0.6373913072	0.4925912698
132	0.9129981435	0.7441076595	0.6180946809	0.64	0.6373913072	0.4912301587
133	0.9129981437	0.7441076595	0.6180946809	0.64	0.6373913072	0.4918968254
134	0.9127113503	0.7439516972	0.6176822754	0.63	0.6373913072	0.487281746
135	0.9127103695	0.7439513261	0.6176822754	0.63	0.6373913072	0.4856111111
136	0.9127750895	0.7439789529	0.6223745749	0.65	0.645652177	0.4998611111
137	0.9127738816	0.7439784293	0.629390133	0.63	0.654782612	0.4871349206
138	0.9127739783	0.7439786004	0.6343837369	0.65	0.6608695682	0.5011349206
139	0.9127091981	0.7439509451	0.6246978335	0.63	0.6465217422	0.4871349206
140	0.9127759776	0.7439792316	0.629390133	0.63	0.654782612	0.4858253968
141	0.912448656	0.7428917496	0.6274776418	0.63	0.6526086982	0.487297619
142	0.9124500931	0.7428921231	0.6274776418	0.61	0.6526086982	0.4737103175
143	0.9123852394	0.7428645172	0.6227853423	0.61	0.6443478285	0.4732380952
144	0.912710492	0.7439512175	0.6231075559	0.61	0.6443478285	0.4717896825
145	0.9127104875	0.7439512175	0.6201334094	0.61	0.6400000016	0.4709007937
146	0.9127125996	0.7439517722	0.6217236869	0.6	0.6421739154	0.4657936508
147	0.9127125228	0.743951746	0.6147081289	0.6	0.6330434804	0.463015873
148	0.9142953378	0.7451695109	0.6166683285	0.6	0.6330434804	0.4659920635
149	0.9141998482	0.7451176789	0.6162616598	0.6	0.6330434804	0.4661587302
150	0.9142079398	0.7451209403	0.624110249	0.6	0.6434782635	0.4691825397
151	0.9141998342	0.7451175917	0.6162616598	0.6	0.6330434804	0.4669920635
152	0.9141998342	0.7451175917	0.6162616598	0.59	0.6330434804	0.4601587302
153	0.9142013225	0.7451181243	0.6162616598	0.6	0.6330434804	0.4681825397
154	0.9142271461	0.7451292188	0.6252126932	0.6	0.6452173941	0.4679920635
155	0.9142260466	0.7451288717	0.6252126932	0.59	0.6452173941	0.4593134921
156	0.9142271429	0.745129219	0.6226236411	0.59	0.6421739154	0.4602063492
157	0.9142064274	0.7451204051	0.6215211968	0.6	0.6404347847	0.4662063492
158	0.9142062751	0.7451203625	0.6215211968	0.6	0.6404347847	0.4645357143
159	0.9142269783	0.7451291793	0.6226236411	0.6	0.6421739154	0.465202381
160	0.9142062723	0.7451203663	0.6215211968	0.6	0.6404347847	0.465202381
161	0.9142062723	0.7451203663	0.6215211968	0.6	0.6404347847	0.465202381
162	0.9142269766	0.7451291755	0.6226236411	0.6	0.6421739154	0.4653134921
163	0.9142269813	0.7451291803	0.6226236411	0.61	0.6421739154	0.4733134921
164	0.9143479551	0.7451949168	0.6231551976	0.61	0.6421739154	0.4733134921
165	0.9126427367	0.7439110674	0.6206634414	0.61	0.6421739154	0.4691468254
166	0.9126411185	0.7439104865	0.6206634414	0.61	0.6421739154	0.4672896825
167	0.9126400122	0.743910141	0.623637588	0.59	0.6465217422	0.4540634921
168	0.9126400033	0.7439101385	0.623637588	0.6	0.6465217422	0.4600634921
169	0.912603564	0.7438904161	0.6234184537	0.6	0.6465217422	0.4593690476
170	0.9125969537	0.743887602	0.6155698644	0.57	0.6360869591	0.4379246032
171	0.9125979376	0.7438878913	0.6159196887	0.57	0.6360869591	0.4383214286
172	0.9125980538	0.7438879493	0.6125957179	0.59	0.6317391323	0.4519285714
173	0.9125349459	0.7438611724	0.6118091115	0.59	0.6308695681	0.4517301587
174	0.9125283382	0.7438583591	0.6039605223	0.59	0.620434785	0.4507301587
175	0.9129730153	0.7440998997	0.6051236187	0.58	0.620434785	0.4426468254
176	0.9129731816	0.7440999591	0.6051236187	0.59	0.620434785	0.4486468254
177	0.912979758	0.7441026827	0.6129722079	0.59	0.6308695681	0.4496468254
178	0.9129801292	0.744102799	0.6129722079	0.59	0.6308695681	0.4512063492
179	0.913024623	0.7441217939	0.6165620632	0.59	0.6373913073	0.4538253968
180	0.9129815317	0.7441033399	0.6129722079	0.59	0.6308695681	0.4556706349
181	0.9128595365	0.7440372787	0.6124406513	0.6	0.6308695681	0.4593968254
182	0.9128606367	0.744037626	0.6124406513	0.59	0.6308695681	0.4542420635
183	0.912937913	0.744097551	0.6136905415	0.59	0.6308695681	0.4533968254
184	0.9130583005	0.7441630938	0.6142220981	0.59	0.6308695681	0.4544047619
185	0.9131017553	0.7441816726	0.6181617775	0.59	0.6373913073	0.4499246032
186	0.9129331259	0.744079998	0.6120947	0.59	0.6291304375	0.4482579365
187	0.9131805357	0.7442918543	0.6125964637	0.59	0.6291304375	0.4502103175
188	0.9128709049	0.7440380199	0.6230782392	0.59	0.6447826116	0.4520714286
189	0.9148659145	0.7455720532	0.6256908104	0.59	0.6447826116	0.4578571429
190	0.9149442985	0.7456323251	0.6269407006	0.59	0.6447826116	0.4601904762
191	0.9147970603	0.7455427407	0.6140814682	0.59	0.6291304375	0.4565238095
192	0.9147970604	0.7455427411	0.6140814682	0.59	0.6291304375	0.4565238095
193	0.9147970604	0.7455427411	0.6140814682	0.59	0.6291304375	0.457952381
194	0.914868834	0.7456001989	0.6074827691	0.6	0.6186956544	0.4656190476
195	0.9148688408	0.7456002009	0.6074827691	0.6	0.6186956544	0.4656190476
196	0.9148688408	0.7456002009	0.6074827691	0.6	0.6186956544	0.4646666667
197	0.9148688225	0.7456002009	0.6074827691	0.6	0.6186956544	0.4646666667
198	0.9148754512	0.745603015	0.6153313584	0.6	0.6291304375	0.4666190476
199	0.9128804342	0.7440689798	0.6127187872	0.6	0.6291304375	0.462452381
200	0.912880416	0.7440689798	0.6127187872	0.6	0.6291304375	0.462452381
201	0.9128804426	0.7440689798	0.6127187872	0.6	0.6291304375	0.462452381
202	0.9128800704	0.7440688635	0.6127187872	0.6	0.6291304375	0.4598293651
203	0.9128800658	0.7440688635	0.6127187872	0.6	0.6291304375	0.4606626984
204	0.9128788311	0.7440683382	0.6111285096	0.6	0.6269565238	0.4606626984
205	0.9128804344	0.7440689802	0.6177123911	0.6	0.6352173938	0.4615555556
206	0.9128791996	0.7440684545	0.6161221136	0.6	0.6330434801	0.4615555556
207	0.9128792907	0.7440684795	0.6161221136	0.6	0.6330434801	0.4640079365
208	0.9148568418	0.745596267	0.6137410808	0.6	0.6269565238	0.4681746032
209	0.91485953	0.7455972663	0.6153313584	0.6	0.6291304375	0.4702579365
210	0.9148584297	0.7455969189	0.6153313584	0.6	0.6291304375	0.4693650794
211	0.9148571948	0.7455963929	0.6137410808	0.6	0.6269565238	0.4693650794
212	0.9148571948	0.7455963929	0.6137410808	0.6	0.6269565238	0.4693650794
213	0.9146956502	0.7455085498	0.6143653171	0.6	0.6291304375	0.467031746
214	0.915236406	0.7458797471	0.6145188232	0.59	0.6269565238	0.461531746
215	0.9149121795	0.7456230806	0.6152006685	0.61	0.6291304375	0.474531746
216	0.9149122629	0.7456231152	0.6152006685	0.61	0.6291304375	0.474531746
217	0.9150293573	0.745686662	0.6164398352	0.61	0.6291304375	0.4761865079
218	0.915029364	0.745686664	0.6167896594	0.61	0.6291304375	0.4776150794
219	0.915029368	0.7456866755	0.6167896594	0.61	0.6291304375	0.4776150794
220	0.915035467	0.7456900512	0.617261775	0.61	0.6291304375	0.4779246032
221	0.9150377136	0.7456908879	0.6194892592	0.61	0.6330434807	0.4801507937
222	0.9153798929	0.7459543467	0.6203976916	0.61	0.6330434807	0.4804484127
223	0.9153798422	0.7459542046	0.6178203831	0.61	0.6291304375	0.4785793651
224	0.915378746	0.7459538688	0.6178203831	0.61	0.6291304375	0.4776865079
225	0.9153798462	0.7459542161	0.6178203831	0.61	0.6291304375	0.4793571429
226	0.9153786641	0.7459538439	0.6178203831	0.61	0.6291304375	0.4768531746
227	0.915378664	0.7459538439	0.6169650879	0.61	0.6291304375	0.478281746
228	0.9150357316	0.7456901435	0.6164064798	0.6	0.6291304375	0.471281746
229	0.9150292781	0.7456866415	0.6167896594	0.6	0.6291304375	0.4683531746
230	0.9150981377	0.7457159626	0.6297829343	0.61	0.6478260903	0.478781746
231	0.9150981376	0.7457159626	0.6297829343	0.61	0.6478260903	0.478781746
232	0.9150981363	0.7457159626	0.6306382295	0.6	0.6478260903	0.471781746
233	0.9150977799	0.7457158363	0.6309880538	0.6	0.6478260903	0.4713690476
234	0.9150618552	0.7456962901	0.6307689194	0.61	0.6478260903	0.478781746
235	0.9149463825	0.7456333133	0.6286744575	0.61	0.6478260903	0.4762222222
236	0.9149448247	0.7456327502	0.6260854053	0.6	0.6447826116	0.468031746
237	0.9149448245	0.7456327502	0.6260854053	0.6	0.6447826116	0.4673650794
238	0.9150636679	0.7456969225	0.627324572	0.6	0.6447826116	0.4729722222
239	0.9149449437	0.7456327825	0.6286744575	0.6	0.6478260903	0.4688095238
240	0.9148270469	0.7453891577	0.6269918059	0.61	0.6447826116	0.478781746
241	0.9148268601	0.7453891069	0.6269918059	0.61	0.6447826116	0.4781150794
242	0.9147461783	0.7453452481	0.6259717735	0.61	0.6447826116	0.4759206349
243	0.9147099722	0.7453256057	0.6257526392	0.61	0.6447826116	0.4759206349
244	0.9150621846	0.7456963797	0.627324572	0.61	0.6447826116	0.4803373016
245	0.9149450184	0.7456328029	0.6260854053	0.61	0.6447826116	0.4751587302
246	0.9147100232	0.7453256196	0.6266079345	0.61	0.6447826116	0.4751587302
247	0.9149448996	0.7456327705	0.6295297527	0.61	0.6478260903	0.4759206349
248	0.9149450861	0.7456328213	0.6295297527	0.61	0.6478260903	0.4765873016
249	0.9149812962	0.7456524753	0.6297488871	0.61	0.6478260903	0.4772539683
250	0.9149743066	0.7456487202	0.6288411693	0.61	0.6478260903	0.4744761905
251	0.9149743035	0.7456487111	0.6288411693	0.6	0.6478260903	0.4674761905
252	0.9149676298	0.745645877	0.6209925801	0.6	0.6373913072	0.4658095238
253	0.9149676344	0.745645877	0.6184035279	0.6	0.6343478285	0.4664761905
254	0.9149742479	0.7456487002	0.6262521171	0.6	0.6447826116	0.4668095238
255	0.9149676329	0.7456458861	0.6209925801	0.6	0.6373913072	0.4658095238
256	0.9149682029	0.74564609	0.6209925801	0.61	0.6373913072	0.4728095238
257	0.914841206	0.7455290451	0.6182232884	0.61	0.6339130463	0.4755952381
258	0.9129167625	0.7440888384	0.6150913715	0.61	0.6321739163	0.4704761905
259	0.9149813989	0.7456524374	0.6293132849	0.59	0.6478260903	0.4623730159
260	0.9149814022	0.7456524464	0.6293132849	0.61	0.6478260903	0.4763730159
261	0.9147410581	0.7453422302	0.6301151954	0.6	0.6495652203	0.4685396825
262	0.9132616574	0.7443532868	0.6167513009	0.61	0.6339130463	0.4723730159
263	0.9150904956	0.7456093576	0.6306404482	0.61	0.6495652203	0.4788730159
264	0.9143913172	0.745137056	0.6295756711	0.61	0.6495652203	0.4788730159
265	0.9126826936	0.7437819497	0.6139033102	0.6	0.6321739163	0.4663730159
266	0.9127515527	0.7438112737	0.6255126524	0.6	0.6478260903	0.4677063492
267	0.9147465589	0.7453452954	0.6281252236	0.61	0.6478260903	0.4788730159
268	0.9147464996	0.7453452869	0.6281252236	0.6	0.6478260903	0.4718730159
269	0.919312751	0.7605631302	0.6351567624	0.6	0.6495652203	0.4843730159
270	0.9193127059	0.7605630356	0.6325677102	0.6	0.6465217416	0.4843730159
271	0.9146751957	0.7452511283	0.6260555171	0.6	0.6465217416	0.4718730159
272	0.9146751956	0.7452511283	0.6260555171	0.61	0.6465217416	0.4772063492
273	0.9146751943	0.7452511245	0.6260555171	0.6	0.6465217416	0.4712063492
274	0.9146753056	0.7452511649	0.6270260333	0.6	0.6486956547	0.4725396825
275	0.9146753056	0.7452511649	0.6270260333	0.6	0.6486956547	0.4725396825
276	0.9146810345	0.7452544828	0.6253564426	0.61	0.6447826116	0.4792063492
277	0.9146753371	0.7452512558	0.6270260333	0.6	0.6486956547	0.4725396825
278	0.9146749328	0.7452511156	0.6296150854	0.6	0.6517391334	0.4692539683
279	0.9193124526	0.760563015	0.6361272786	0.6	0.6517391334	0.4817539683
280	0.9146748487	0.7452510861	0.6296150854	0.61	0.6517391334	0.4752539683
281	0.9192400388	0.7604683998	0.6350398321	0.61	0.6517391334	0.4877539683
282	0.9192400388	0.7604683998	0.6350398321	0.61	0.6517391334	0.4877539683
283	0.9147471274	0.7453455246	0.630702532	0.61	0.6517391334	0.4766825397
284	0.9193126348	0.7605630241	0.6361272786	0.61	0.6517391334	0.4903730159
285	0.9193100408	0.760561667	0.6359471276	0.61	0.6517391334	0.4891825397
286	0.9193136268	0.7605633908	0.6361272786	0.61	0.6517391334	0.4894801587
287	0.9192396949	0.7604682912	0.6350398321	0.61	0.6517391334	0.4882896825
288	0.9192394665	0.7604682095	0.6350398321	0.61	0.6517391334	0.4882896825
289	0.919312001	0.7605628088	0.6361272786	0.61	0.6517391334	0.4889563492
290	0.9193783336	0.7605865385	0.6361272786	0.61	0.6517391334	0.4878134921
291	0.9149301846	0.7454327042	0.6293526465	0.61	0.6486956547	0.4804920635
292	0.9148130997	0.7453691495	0.6281134798	0.61	0.6486956547	0.4767420635
293	0.9148130996	0.7453691491	0.6281134798	0.61	0.6486956547	0.4767420635
294	0.9149318239	0.7454332895	0.6293526465	0.61	0.6486956547	0.4816825397
295	0.9151668055	0.7457404691	0.6296854126	0.61	0.6486956547	0.4809206349
296	0.9151002443	0.7457166576	0.6296854126	0.61	0.6486956547	0.479968254
297	0.915097469	0.7457155866	0.6271081042	0.61	0.6447826116	0.4774444444
298	0.915163913	0.74573938	0.6296971564	0.61	0.6478260903	0.4783968254
299	0.9150989114	0.7457161321	0.6271081042	0.61	0.6447826116	0.4786349206
300	0.9149304773	0.7454327603	0.6293643903	0.61	0.6478260903	0.4795873016
301	0.9151737671	0.745744442	0.6299097852	0.61	0.6478260903	0.4795873016
302	0.9151652286	0.7457398731	0.6296971564	0.61	0.6478260903	0.4788928571
303	0.9151736948	0.7457444182	0.6299097852	0.61	0.6478260903	0.4788928571
304	0.9151733462	0.7457443234	0.6299097852	0.6	0.6478260903	0.4723373016
305	0.9151733462	0.7457443234	0.6299097852	0.6	0.6478260903	0.4723373016
306	0.915173241	0.7457440082	0.6299097852	0.6	0.6478260903	0.4723373016
307	0.9151732427	0.7457440131	0.6299097852	0.61	0.6478260903	0.4793373016
308	0.9151737127	0.7457444219	0.6299097852	0.6	0.6478260903	0.4728928571
309	0.9151727941	0.7457441232	0.6299097852	0.6	0.6478260903	0.4713849206
310	0.9151727633	0.7457441232	0.6299097852	0.6	0.6478260903	0.4713849206
311	0.9151727633	0.7457441232	0.629559961	0.6	0.6478260903	0.4713849206
312	0.9151643705	0.7457395897	0.6296971564	0.6	0.6478260903	0.4706071429
313	0.9150764309	0.7457034503	0.6151489378	0.6	0.6291304375	0.4680833333
314	0.9150762023	0.7457033685	0.6151489378	0.6	0.6291304375	0.4695119048
315	0.915076431	0.7457034503	0.6151489378	0.6	0.6291304375	0.4695119048
316	0.9150940018	0.7457097348	0.6177379899	0.6	0.6321739163	0.4702896825
317	0.9150765427	0.7457034891	0.6177379899	0.6	0.6321739163	0.4688611111
318	0.9150765172	0.7457034891	0.6151489378	0.6	0.6291304375	0.4677896825
319	0.9150764074	0.7457031738	0.6151489378	0.6	0.6291304375	0.4677896825
320	0.9150108988	0.7456797297	0.6151489378	0.6	0.6291304375	0.4668373016
321	0.9150108989	0.7456797297	0.6151489378	0.6	0.6291304375	0.4668373016
322	0.9150109006	0.7456797346	0.6151489378	0.61	0.6291304375	0.4738373016
323	0.9150774344	0.7457035411	0.6151489378	0.6	0.6291304375	0.4688611111
324	0.9150774344	0.7457035534	0.6151489378	0.59	0.6291304375	0.4642896825
325	0.9150774061	0.7457035534	0.6151489378	0.59	0.6291304375	0.4642896825
326	0.9150856586	0.7457080306	0.6153615666	0.58	0.6291304375	0.4572896825
327	0.9150855491	0.7457077153	0.6153615666	0.58	0.6291304375	0.4572896825
328	0.9150855491	0.7457077153	0.6153615666	0.59	0.6291304375	0.4642896825
329	0.9150855491	0.7457077153	0.6153615666	0.59	0.6291304375	0.4642896825
330	0.9150856102	0.7457077329	0.6153615666	0.59	0.6291304375	0.4642896825
331	0.9150856102	0.7457077329	0.6153615666	0.59	0.6291304375	0.4642896825
332	0.9150856168	0.7457077348	0.6153615666	0.59	0.6291304375	0.4660396825
333	0.9150856401	0.7457077348	0.6153615666	0.59	0.6291304375	0.4650674603
334	0.9150856185	0.7457077397	0.6153615666	0.6	0.6291304375	0.4720674603
335	0.9151296007	0.7457264601	0.6220381693	0.59	0.6391304378	0.4656230159
336	0.9151295964	0.7457264601	0.6220381693	0.59	0.6391304378	0.4656230159
337	0.9151295964	0.7457264601	0.6220381693	0.58	0.6391304378	0.4586230159
338	0.9151295964	0.7457264601	0.6220381693	0.58	0.6391304378	0.4586230159
339	0.9151404001	0.7457287927	0.6218255405	0.58	0.6391304378	0.4591468254
340	0.9151213155	0.7457219654	0.6218255405	0.58	0.6391304378	0.4579563492
341	0.9151213155	0.7457219654	0.6218255405	0.58	0.6391304378	0.4579563492
