iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
90	0.8735791043	0.6865354982	0.5151529166	0.5	0.5579710184	0.3325176367
91	0.8854876122	0.7020904389	0.5180072153	0.5	0.5536231921	0.3362213404
92	0.8763752976	0.6901079028	0.5214235922	0.5333333333	0.5637681198	0.3499118166
93	0.8763173262	0.6901192429	0.5215300375	0.5111111111	0.5637681198	0.3355202822
94	0.8763299389	0.6900995266	0.5211316269	0.5222222222	0.5642512115	0.3406657848
95	0.8762040816	0.6900550041	0.5211316269	0.5222222222	0.5642512115	0.3414373898
96	0.8765220866	0.6891465092	0.5306202691	0.5222222222	0.5787439653	0.343968254
97	0.8765073613	0.6891745275	0.5265498609	0.5222222222	0.5729468649	0.3419929453
98	0.8755955841	0.6882852525	0.5250980825	0.5222222222	0.5729468649	0.3410141093
99	0.8752383025	0.6881194148	0.5333132356	0.5222222222	0.5840579763	0.3397619048
