iter	NDCG:type=Base	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
68	0.734157846	0.6295454545	0.1990896387	0.5156304113
69	0.7341005336	0.6318181818	0.2002481385	0.5149918831
70	0.7346507902	0.6318181818	0.2000621266	0.5163235029
71	0.734370724	0.6306818182	0.200038602	0.5152647006
72	0.7341389933	0.6318181818	0.2002614184	0.5156547619
73	0.7365628322	0.6318181818	0.1997285389	0.5180609668
74	0.7365998842	0.6318181818	0.1999239454	0.5173133117
75	0.7360980454	0.6318181818	0.1994083226	0.516736562
76	0.7361279366	0.6295454545	0.1988301727	0.5159266775
77	0.7355252849	0.6284090909	0.1986829912	0.5145968615
78	0.7356931871	0.6284090909	0.1986032464	0.5135132576
79	0.7358155093	0.6272727273	0.1983061879	0.5119457973
80	0.7357449813	0.625	0.1977406365	0.5107102273
81	0.7370912154	0.6261363636	0.1982731915	0.5151023629
82	0.7365649253	0.625	0.1982133828	0.5137112193
83	0.7364058975	0.6238636364	0.1980669669	0.510690386
84	0.7367266984	0.6261363636	0.1979706159	0.513336039
85	0.7366120447	0.6261363636	0.1980457722	0.5129108045
86	0.7370119477	0.6318181818	0.1993666217	0.5178760823
87	0.7370623045	0.6272727273	0.198673585	0.5155695346
88	0.7374312848	0.6272727273	0.1986704389	0.5158166486
89	0.7377267714	0.6295454545	0.200130991	0.5170734127
90	0.738078909	0.6306818182	0.2006334713	0.5190981241
91	0.7385274808	0.6295454545	0.2002254407	0.5185551948
92	0.7370850265	0.6318181818	0.2006120253	0.5191152597
93	0.7366102463	0.6306818182	0.2003997149	0.5174012446
94	0.738150966	0.6295454545	0.2011609155	0.5177141955
95	0.7375417811	0.6295454545	0.2009779781	0.5161111111
96	0.7378563395	0.6295454545	0.2009460936	0.5169615801
97	0.7385560358	0.6284090909	0.2008702074	0.5173593074
98	0.7380317335	0.6306818182	0.2011563148	0.5192627165
99	0.7381131516	0.6306818182	0.2016201865	0.5199080087
