iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
52	0.8849004723	0.6917502749	0.5484686493	0.5666666667	0.5724637662	0.4003395062
53	0.8845475809	0.6924403001	0.5451309894	0.5666666667	0.5695652162	0.4001410935
54	0.898942692	0.7405754438	0.5493742782	0.5555555556	0.5584541044	0.397138448
55	0.8986012032	0.7403898074	0.5365689356	0.5777777778	0.5449275343	0.409638448
56	0.879097972	0.6761639027	0.5184946281	0.5666666667	0.5449275343	0.3892283951
57	0.8937156181	0.7246484896	0.5346748285	0.5555555556	0.551207728	0.3950793651
58	0.8945335807	0.7252551779	0.5536833077	0.5666666667	0.5724637662	0.4034126984
59	0.8954794879	0.7270985144	0.5485730331	0.5555555556	0.5661835725	0.4020282187
60	0.8875935594	0.7199365788	0.5445683205	0.5555555556	0.5661835725	0.393659612
61	0.8912615286	0.7236794183	0.5485359173	0.5444444444	0.5661835725	0.3916843034
62	0.8912604921	0.723679152	0.549557728	0.5666666667	0.5661835725	0.4091843034
63	0.9034561722	0.7507154767	0.5570614602	0.5777777778	0.5647342982	0.4108201058
64	0.896495455	0.7277342633	0.5454672574	0.5777777778	0.5570048288	0.4097751323
65	0.9034360434	0.7507108265	0.550587788	0.5666666667	0.5570048288	0.4064417989
66	0.9039367713	0.7530191012	0.5536273506	0.5777777778	0.5579710121	0.4137257496
67	0.9038140528	0.7518827035	0.5675055776	0.5555555556	0.5768115919	0.3999118166
68	0.8887764504	0.7031079861	0.5526418104	0.5555555556	0.5768115919	0.3956261023
69	0.9034730446	0.7516996468	0.5634666799	0.5555555556	0.5729468572	0.3999470899
70	0.9111345962	0.7617122524	0.5680159342	0.5666666667	0.5729468572	0.4071075838
71	0.9103870767	0.7611491406	0.5600828582	0.5666666667	0.5628019301	0.4061155203
72	0.9006453406	0.7266960795	0.5561169461	0.5777777778	0.5690821239	0.4050044092
73	0.8915312006	0.7164737712	0.5502832624	0.5777777778	0.5739130413	0.4006569665
74	0.8915342229	0.716474841	0.5502832624	0.5777777778	0.5739130413	0.3999162257
75	0.9005403852	0.7385279602	0.5593490757	0.5666666667	0.579227051	0.395154321
76	0.8934338374	0.7179984489	0.553049976	0.5666666667	0.5739130413	0.4008465608
77	0.8972357649	0.7230222709	0.5647290434	0.5666666667	0.5874396107	0.4003130511
78	0.9077122755	0.7580326253	0.5706816877	0.5666666667	0.582608694	0.4066093474
79	0.9076801842	0.7580199004	0.558359118	0.5666666667	0.5676328475	0.4034082892
80	0.9076854921	0.7580214524	0.5577825395	0.5666666667	0.5666666635	0.4050352734
81	0.894305781	0.7269714502	0.5577563414	0.5666666667	0.578260867	0.4046428571
82	0.9045200673	0.7509029727	0.5604294075	0.5666666667	0.5710144899	0.4048280423
83	0.8991727599	0.7409422838	0.5629255685	0.5666666667	0.5758454066	0.4050749559
84	0.8949283028	0.727484134	0.5539583764	0.5666666667	0.5710144899	0.4048985891
85	0.9041032105	0.7507044258	0.5548206584	0.5777777778	0.5666666635	0.4140784832
86	0.894731713	0.7274425076	0.5495908619	0.5777777778	0.5666666635	0.4140784832
87	0.8986743613	0.7325896347	0.5509771159	0.5666666667	0.5666666635	0.4081481481
88	0.888294279	0.6976223211	0.5458920219	0.5666666667	0.5729468572	0.405127866
89	0.8906321512	0.7194058911	0.5553275326	0.5555555556	0.577777774	0.4006834215
90	0.9080065389	0.7525843214	0.5635997719	0.5555555556	0.577777774	0.4032231041
91	0.8979868413	0.7430884248	0.5726151162	0.5666666667	0.5975845373	0.40920194
92	0.8979863176	0.7430867819	0.5726151162	0.5555555556	0.5975845373	0.4036463845
93	0.9007053866	0.7451983535	0.5590770026	0.5444444444	0.577777774	0.3874559083
94	0.8846180281	0.6914710666	0.5482868106	0.5444444444	0.577777774	0.3825705467
95	0.8962549571	0.7064175769	0.5546099862	0.5333333333	0.577777774	0.3812742504
96	0.8951806456	0.7056124334	0.5489917186	0.5333333333	0.5714975802	0.3779409171
97	0.905362081	0.7622726835	0.5663042467	0.5555555556	0.5772946818	0.3941313933
98	0.9131122002	0.7723235982	0.5818154236	0.5777777778	0.5937198026	0.4188447972
99	0.8971033382	0.7219767015	0.5582661679	0.5555555556	0.5772946818	0.4016446208
