iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
55	0.8454504211	0.8376728495	0.5055532995	0.5333333333	0.4917874389	0.3869532628
56	0.8455074032	0.8376738947	0.5052628384	0.5333333333	0.4913043473	0.3869532628
57	0.8452175799	0.837579473	0.5095235514	0.5444444444	0.5004830913	0.393531746
58	0.8452295882	0.837579473	0.5095235514	0.5444444444	0.5004830913	0.393531746
59	0.8454394408	0.8376616123	0.5101112511	0.5333333333	0.5004830913	0.3857539683
60	0.8453153272	0.8376616123	0.5101112511	0.5333333333	0.5004830913	0.3857539683
61	0.845401449	0.8375795274	0.5095235514	0.5333333333	0.5004830913	0.3866798942
62	0.844225182	0.8255126235	0.5060435667	0.5333333333	0.5004830913	0.3866798942
63	0.8442177282	0.8255126235	0.5060435667	0.5333333333	0.5004830913	0.3866798942
64	0.8442783794	0.8255126235	0.5060435667	0.5333333333	0.5004830913	0.3866798942
65	0.8441780687	0.8255126235	0.5060435667	0.5333333333	0.5004830913	0.3866798942
66	0.8436962512	0.8236616307	0.5081615473	0.5333333333	0.5067632844	0.3885008818
67	0.8432737487	0.8188329383	0.5068231819	0.5333333333	0.5067632844	0.3891181658
68	0.8433433433	0.8188329666	0.5068231819	0.5333333333	0.5067632844	0.3891181658
69	0.8432552227	0.8188329028	0.5068231819	0.5333333333	0.5067632844	0.3880379189
70	0.8431832896	0.8188329028	0.5068231819	0.5333333333	0.5067632844	0.3880379189
71	0.8432243108	0.8189170771	0.5070885646	0.5333333333	0.5067632844	0.3872663139
72	0.8433489817	0.8189171398	0.5070885646	0.5444444444	0.5067632844	0.3950440917
73	0.8434007681	0.8189142498	0.5070885646	0.5444444444	0.5067632844	0.3950440917
74	0.8434263325	0.8189175738	0.5070885646	0.5444444444	0.5067632844	0.3956613757
75	0.8433693785	0.8189156082	0.5070885646	0.5444444444	0.5067632844	0.3956613757
76	0.8434029845	0.8189175738	0.5070885646	0.5444444444	0.5067632844	0.3956613757
77	0.8434665396	0.8189175738	0.5070885646	0.5555555556	0.5067632844	0.4023280423
78	0.8432668702	0.8189175738	0.5070885646	0.5555555556	0.5067632844	0.4023280423
79	0.8430682747	0.818936849	0.5012750637	0.5555555556	0.4995169067	0.4029232804
80	0.8428993994	0.818930655	0.4981104567	0.5555555556	0.4937198049	0.4029232804
81	0.8425730235	0.8189024595	0.4975108712	0.5555555556	0.4937198049	0.4029232804
82	0.8425903838	0.8188813673	0.4975108712	0.5555555556	0.4937198049	0.4029232804
83	0.8425362345	0.8188790724	0.4975108712	0.5555555556	0.4937198049	0.4029232804
84	0.8424617122	0.8188791027	0.4975108712	0.5555555556	0.4937198049	0.4029232804
85	0.841543979	0.8186165529	0.4958755938	0.5555555556	0.4937198049	0.4010714286
86	0.8416825563	0.8186351295	0.4958755938	0.5555555556	0.4937198049	0.4010714286
87	0.8418592538	0.8186352035	0.4958755938	0.5555555556	0.4937198049	0.4021516755
88	0.8419289486	0.8186352035	0.4958755938	0.5555555556	0.4937198049	0.4021516755
89	0.8418659784	0.8186352035	0.4958755938	0.5555555556	0.4937198049	0.4021516755
90	0.8419059863	0.818640653	0.4958755938	0.5555555556	0.4937198049	0.4021516755
91	0.8419332392	0.818640653	0.4958755938	0.5555555556	0.4937198049	0.4021516755
92	0.8419520634	0.8186405753	0.4958755938	0.5555555556	0.4937198049	0.4012257496
93	0.841838179	0.8186405753	0.4958755938	0.5555555556	0.4937198049	0.4012257496
94	0.8417895715	0.8186405753	0.4958755938	0.5555555556	0.4937198049	0.4012257496
95	0.8415073798	0.8184920038	0.4951715095	0.5555555556	0.4937198049	0.4012257496
96	0.841500908	0.8184920038	0.4951715095	0.5555555556	0.4937198049	0.4012257496
97	0.8408016053	0.8148584859	0.4939957452	0.5444444444	0.4937198049	0.3918606702
98	0.8407670307	0.8148584859	0.4939957452	0.5444444444	0.4937198049	0.3918606702
99	0.8407655563	0.8148590493	0.4939957452	0.5444444444	0.4937198049	0.3918606702
100	0.8408638273	0.8148908392	0.4939957452	0.5444444444	0.4937198049	0.3918606702
101	0.8411640244	0.8185340524	0.4951715095	0.5444444444	0.4937198049	0.3924559083
102	0.8409744443	0.8184823467	0.4951715095	0.5444444444	0.4937198049	0.3928527337
103	0.8410791577	0.8185340524	0.4951715095	0.5444444444	0.4937198049	0.3924559083
104	0.8412907636	0.8182775281	0.5052312708	0.5444444444	0.5072463751	0.3963183422
105	0.8413768802	0.8182832603	0.5052312708	0.5444444444	0.5072463751	0.3963183422
106	0.8414109604	0.8182831861	0.5052312708	0.5444444444	0.5072463751	0.3959171076
107	0.8412434969	0.8182774539	0.5052312708	0.5444444444	0.5072463751	0.3959171076
108	0.8413034839	0.8182631604	0.5052312708	0.5444444444	0.5072463751	0.3953218695
109	0.841124805	0.8182631604	0.5052312708	0.5444444444	0.5072463751	0.3953218695
110	0.8409960975	0.8182574282	0.5052312708	0.5444444444	0.5072463751	0.3953218695
111	0.8409220723	0.8182574242	0.5052312708	0.5555555556	0.5072463751	0.404329806
112	0.8410517075	0.8182709763	0.5031030553	0.5555555556	0.5038647327	0.4049250441
113	0.8410574525	0.8182819516	0.5052312708	0.5555555556	0.5072463751	0.4054188713
114	0.8410483925	0.8182803221	0.5052312708	0.5555555556	0.5072463751	0.4054188713
115	0.8411132705	0.8182804349	0.5052312708	0.5555555556	0.5072463751	0.4068077601
116	0.8411628253	0.8182807642	0.5052312708	0.5555555556	0.5072463751	0.4068077601
117	0.8410443487	0.8182807174	0.5052312708	0.5444444444	0.5072463751	0.3968077601
118	0.8406840254	0.8146574078	0.5040555065	0.5555555556	0.5072463751	0.4068077601
119	0.8408403109	0.81466314	0.5040555065	0.5555555556	0.5072463751	0.4068077601
120	0.8407107847	0.8146628107	0.5040555065	0.5555555556	0.5072463751	0.4068077601
121	0.8406117188	0.81466314	0.5040555065	0.5555555556	0.5072463751	0.4068077601
122	0.8406201282	0.814663029	0.5040555065	0.5555555556	0.5072463751	0.4054188713
123	0.839786881	0.8139628962	0.5021549167	0.5555555556	0.5072463751	0.4054188713
124	0.8398511059	0.813962959	0.5021549167	0.5555555556	0.5072463751	0.4054188713
125	0.8399256275	0.813962959	0.5021549167	0.5555555556	0.5072463751	0.4054188713
126	0.8398654801	0.8139646305	0.5021549167	0.5555555556	0.5072463751	0.4054188713
127	0.8399284449	0.8139646933	0.5021549167	0.5555555556	0.5072463751	0.4054188713
128	0.8399511086	0.8139646933	0.5021549167	0.5555555556	0.5072463751	0.4054188713
129	0.8399289232	0.8139598165	0.5021549167	0.5555555556	0.5072463751	0.4054188713
130	0.8398436617	0.8139598165	0.5021549167	0.5555555556	0.5072463751	0.4054188713
131	0.839915488	0.8139598165	0.5021549167	0.5555555556	0.5072463751	0.4054188713
132	0.8397868696	0.8139598165	0.5021549167	0.5555555556	0.5072463751	0.4054188713
133	0.8396979057	0.8139598165	0.5021549167	0.5555555556	0.5072463751	0.4054188713
134	0.8397002736	0.8139598165	0.5021549167	0.5555555556	0.5072463751	0.4054188713
135	0.8396924663	0.8139598165	0.5021549167	0.5555555556	0.5072463751	0.4054188713
136	0.8396852689	0.8139598165	0.5021549167	0.5555555556	0.5072463751	0.4054188713
137	0.8397221392	0.8139598165	0.5021549167	0.5555555556	0.5072463751	0.4054188713
138	0.8397503807	0.8139679752	0.5021549167	0.5555555556	0.5072463751	0.4054188713
139	0.8397127848	0.8139679752	0.5021549167	0.5555555556	0.5072463751	0.4054188713
140	0.8395792923	0.8139679752	0.5021549167	0.5555555556	0.5072463751	0.4054188713
141	0.839561134	0.8139679752	0.5021549167	0.5555555556	0.5072463751	0.4054188713
142	0.8393809785	0.8139679752	0.5021549167	0.5444444444	0.5072463751	0.3987522046
143	0.8393385359	0.8139679752	0.5021549167	0.5444444444	0.5072463751	0.3987522046
144	0.8393253985	0.8139679752	0.5021549167	0.5444444444	0.5072463751	0.3987522046
145	0.8392229267	0.8139679752	0.5021549167	0.5444444444	0.5072463751	0.3987522046
146	0.8390518501	0.8139679752	0.5021549167	0.5444444444	0.5072463751	0.3987522046
147	0.8390567421	0.8139679752	0.5021549167	0.5444444444	0.5072463751	0.3987522046
148	0.8390567421	0.8139679752	0.5021549167	0.5444444444	0.5072463751	0.3987522046
149	0.8390672469	0.8139679752	0.5021549167	0.5444444444	0.5072463751	0.3987522046
150	0.8377115933	0.8054277299	0.4931933821	0.5555555556	0.498550723	0.4035670194
151	0.8376537504	0.8054276328	0.4931933821	0.5555555556	0.498550723	0.4028262787
152	0.8375588398	0.8054276328	0.4931933821	0.5444444444	0.498550723	0.396159612
153	0.837502172	0.8054276328	0.4931933821	0.5444444444	0.498550723	0.396159612
154	0.8374861195	0.8054276328	0.4931933821	0.5444444444	0.498550723	0.396159612
155	0.8374801626	0.8054212159	0.4931933821	0.5333333333	0.498550723	0.3894929453
156	0.8375025703	0.8054212159	0.4931933821	0.5333333333	0.498550723	0.3894929453
157	0.8374686561	0.8054212159	0.4931933821	0.5333333333	0.498550723	0.3894929453
158	0.8374247685	0.8054211691	0.4931933821	0.5222222222	0.498550723	0.3794929453
159	0.837401665	0.8054212159	0.4931933821	0.5333333333	0.498550723	0.3894929453
160	0.8373722271	0.8054201982	0.4931933821	0.5222222222	0.498550723	0.3788756614
161	0.8374016	0.805420245	0.4931933821	0.5333333333	0.498550723	0.3888756614
162	0.8374446419	0.8054201982	0.4931933821	0.5222222222	0.498550723	0.3788756614
163	0.8373970587	0.805420245	0.4931933821	0.5333333333	0.498550723	0.3888756614
164	0.8374155157	0.805420245	0.4931933821	0.5333333333	0.498550723	0.3888756614
165	0.8374085978	0.805420245	0.4931933821	0.5333333333	0.498550723	0.3888756614
166	0.8372624905	0.8054197026	0.4931933821	0.5333333333	0.498550723	0.3882583774
167	0.8372574456	0.8054197026	0.4931933821	0.5333333333	0.498550723	0.3882583774
168	0.8373078515	0.8054197026	0.4931933821	0.5333333333	0.498550723	0.3882583774
169	0.8373120835	0.8054190412	0.4931933821	0.5333333333	0.498550723	0.3882583774
170	0.8373048187	0.8054190412	0.4931933821	0.5333333333	0.498550723	0.3882583774
171	0.8373149396	0.8054190412	0.4931933821	0.5333333333	0.498550723	0.3882583774
172	0.8372949709	0.8054190412	0.4931933821	0.5333333333	0.498550723	0.3882583774
173	0.8372972195	0.8054190412	0.4931933821	0.5333333333	0.498550723	0.3882583774
174	0.8373158643	0.8054266099	0.4931933821	0.5333333333	0.498550723	0.3888756614
175	0.8373071595	0.8054266099	0.4931933821	0.5333333333	0.498550723	0.3888756614
176	0.8372143744	0.8054208777	0.4931933821	0.5333333333	0.498550723	0.3888756614
177	0.8371262611	0.8054180125	0.4931933821	0.5222222222	0.498550723	0.3833201058
178	0.8372493351	0.8054212519	0.4931933821	0.5222222222	0.498550723	0.3839373898
179	0.8372765735	0.8054212519	0.4931933821	0.5222222222	0.498550723	0.3839373898
180	0.8372696444	0.8054212519	0.4931933821	0.5222222222	0.498550723	0.3839373898
181	0.8371388773	0.8054212519	0.4931933821	0.5222222222	0.498550723	0.3839373898
182	0.8371762123	0.8054212519	0.4931933821	0.5222222222	0.498550723	0.3839373898
183	0.8371241133	0.8054212519	0.4931933821	0.5222222222	0.498550723	0.3839373898
184	0.8372783249	0.8054269841	0.4931933821	0.5222222222	0.498550723	0.3839373898
185	0.8372131627	0.8054269841	0.4931933821	0.5222222222	0.498550723	0.3839373898
186	0.8371773504	0.8054269841	0.4931933821	0.5222222222	0.498550723	0.3839373898
187	0.8372600697	0.8054269841	0.4931933821	0.5222222222	0.498550723	0.3839373898
188	0.837257577	0.8054269841	0.4931933821	0.5222222222	0.498550723	0.3839373898
189	0.8372954086	0.8054269841	0.4931933821	0.5222222222	0.498550723	0.3839373898
190	0.8371851892	0.8054269841	0.4931933821	0.5222222222	0.498550723	0.3839373898
191	0.8380501802	0.813868704	0.4957598386	0.5222222222	0.498550723	0.3839373898
192	0.838040835	0.813868704	0.4957598386	0.5222222222	0.498550723	0.3839373898
193	0.838145945	0.8138699677	0.4957598386	0.5222222222	0.498550723	0.3839373898
194	0.8381866351	0.8138699677	0.4957598386	0.5222222222	0.498550723	0.3839373898
195	0.8381685698	0.8138699677	0.4957598386	0.5222222222	0.498550723	0.3839373898
196	0.8381771063	0.8138699677	0.4957598386	0.5222222222	0.498550723	0.3839373898
197	0.8381688516	0.8138699677	0.4957598386	0.5222222222	0.498550723	0.3839373898
198	0.838177442	0.8138699677	0.4957598386	0.5222222222	0.498550723	0.3839373898
199	0.8381775328	0.8138699677	0.4957598386	0.5222222222	0.498550723	0.3839373898
200	0.8381267968	0.8138699677	0.4957598386	0.5222222222	0.498550723	0.3839373898
201	0.8380901095	0.8138699677	0.4957598386	0.5222222222	0.498550723	0.3839373898
202	0.8379513052	0.8138642355	0.4957598386	0.5222222222	0.498550723	0.3839373898
203	0.8379567161	0.8138642355	0.4957598386	0.5222222222	0.498550723	0.3839373898
204	0.8379669954	0.813863741	0.4957598386	0.5222222222	0.498550723	0.3839373898
205	0.8379724062	0.813863741	0.4957598386	0.5222222222	0.498550723	0.3839373898
206	0.8369612599	0.8054096367	0.4931933821	0.5222222222	0.498550723	0.3839373898
207	0.8368243197	0.805415526	0.4931933821	0.5222222222	0.498550723	0.3839373898
208	0.8368335446	0.805415526	0.4931933821	0.5222222222	0.498550723	0.3839373898
209	0.8369520585	0.8054206134	0.4931933821	0.5222222222	0.498550723	0.3839373898
210	0.8369402177	0.8054206134	0.4931933821	0.5222222222	0.498550723	0.3839373898
211	0.8368944323	0.805415526	0.4931933821	0.5222222222	0.498550723	0.3839373898
212	0.8368336326	0.805415526	0.4931933821	0.5222222222	0.498550723	0.3839373898
213	0.8368674439	0.805415526	0.4931933821	0.5222222222	0.498550723	0.3839373898
214	0.8368702549	0.805415526	0.4931933821	0.5222222222	0.498550723	0.3839373898
215	0.8368557388	0.805415526	0.4931933821	0.5222222222	0.498550723	0.3839373898
216	0.8368680829	0.805415526	0.4931933821	0.5222222222	0.498550723	0.3839373898
217	0.8368675887	0.805415526	0.4931933821	0.5222222222	0.498550723	0.3839373898
218	0.8368146953	0.805415526	0.4931933821	0.5222222222	0.498550723	0.3839373898
219	0.8368069451	0.805415526	0.4931933821	0.5222222222	0.498550723	0.3839373898
220	0.8368138637	0.805415526	0.4931933821	0.5222222222	0.498550723	0.3839373898
221	0.8368778552	0.8054157796	0.4931933821	0.5222222222	0.498550723	0.3845546737
222	0.8370835712	0.8056103543	0.4935739682	0.5222222222	0.498550723	0.3856657848
223	0.8371388378	0.8056103543	0.4935739682	0.5222222222	0.498550723	0.3856657848
224	0.8371106278	0.8056103543	0.4935739682	0.5222222222	0.498550723	0.3856657848
225	0.8371068098	0.8056103543	0.4935739682	0.5222222222	0.498550723	0.3856657848
226	0.8371421601	0.8056103543	0.4935739682	0.5222222222	0.498550723	0.3856657848
227	0.8371014158	0.8056103543	0.4935739682	0.5222222222	0.498550723	0.3856657848
228	0.8371426497	0.8056103543	0.4935739682	0.5222222222	0.498550723	0.3856657848
229	0.8371483335	0.8056103543	0.4935739682	0.5222222222	0.498550723	0.3856657848
230	0.8370460137	0.8056103543	0.4935739682	0.5222222222	0.498550723	0.3856657848
231	0.8370329198	0.8056103543	0.4935739682	0.5222222222	0.498550723	0.3856657848
232	0.8370288123	0.8056103543	0.4935739682	0.5222222222	0.498550723	0.3856657848
233	0.8370161076	0.8056103543	0.4935739682	0.5222222222	0.498550723	0.3856657848
234	0.8370136003	0.8056103543	0.4935739682	0.5222222222	0.498550723	0.3856657848
235	0.8370135158	0.8056103543	0.4935739682	0.5222222222	0.498550723	0.3856657848
236	0.8365372807	0.8053478045	0.4927212254	0.5222222222	0.498550723	0.3856657848
237	0.8365046462	0.8053477577	0.4927212254	0.5111111111	0.498550723	0.3756657848
238	0.836528405	0.8053477577	0.4927212254	0.5111111111	0.498550723	0.3756657848
239	0.8365184991	0.8053477577	0.4927212254	0.5111111111	0.498550723	0.3756657848
240	0.8366125385	0.8053500924	0.4927212254	0.5222222222	0.498550723	0.3812213404
241	0.8366060916	0.8053500924	0.4927212254	0.5222222222	0.498550723	0.3812213404
242	0.8366060916	0.8053500924	0.4927212254	0.5222222222	0.498550723	0.3812213404
243	0.8367226494	0.8053513639	0.4927212254	0.5222222222	0.498550723	0.3812213404
244	0.8366919216	0.8053513639	0.4927212254	0.5222222222	0.498550723	0.3812213404
245	0.8366468653	0.8053513639	0.4927212254	0.5222222222	0.498550723	0.3812213404
246	0.8367867776	0.805366198	0.4927212254	0.5333333333	0.498550723	0.3867768959
247	0.836767272	0.805366198	0.4927212254	0.5333333333	0.498550723	0.3867768959
248	0.836767272	0.805366198	0.4927212254	0.5333333333	0.498550723	0.3867768959
249	0.8380651734	0.8147672718	0.4960674077	0.5333333333	0.498550723	0.3873941799
250	0.8368855266	0.8054177142	0.4927212254	0.5333333333	0.498550723	0.3874162257
251	0.8380627558	0.8148169978	0.4960674077	0.5333333333	0.498550723	0.3874162257
252	0.8381265857	0.8148204038	0.4960674077	0.5333333333	0.498550723	0.3874162257
253	0.8381380419	0.8148204038	0.4960674077	0.5333333333	0.498550723	0.3874162257
254	0.8381284779	0.8148204038	0.4960674077	0.5333333333	0.498550723	0.3874162257
255	0.8360261253	0.7942947359	0.4916695086	0.5333333333	0.498550723	0.3874162257
256	0.8360058599	0.7942947359	0.4916695086	0.5333333333	0.498550723	0.3874162257
257	0.8359611736	0.7942947359	0.4916695086	0.5333333333	0.498550723	0.3874162257
258	0.8360035063	0.7942947359	0.4916695086	0.5333333333	0.498550723	0.3874162257
259	0.8359803714	0.7942947359	0.4916695086	0.5333333333	0.498550723	0.3874162257
260	0.8359726211	0.7942947359	0.4916695086	0.5333333333	0.498550723	0.3874162257
261	0.836071323	0.7942947359	0.4916695086	0.5333333333	0.498550723	0.3874162257
262	0.836078019	0.7942947359	0.4916695086	0.5333333333	0.498550723	0.3874162257
263	0.8353194706	0.7859271876	0.4962904941	0.5333333333	0.5091787424	0.3885273369
264	0.8353076298	0.7859271876	0.4962904941	0.5333333333	0.5091787424	0.3885273369
265	0.8353095097	0.7859271876	0.4962904941	0.5333333333	0.5091787424	0.3885273369
266	0.8362890474	0.7943812919	0.4988569505	0.5333333333	0.5091787424	0.3885273369
267	0.8362909761	0.7943812919	0.4988569505	0.5333333333	0.5091787424	0.3885273369
268	0.8362965906	0.7943812919	0.4988569505	0.5333333333	0.5091787424	0.3885273369
269	0.8363703384	0.7943812919	0.4988569505	0.5333333333	0.5091787424	0.3885273369
270	0.8363029809	0.7943812919	0.4988569505	0.5333333333	0.5091787424	0.3885273369
271	0.835310437	0.7859271876	0.4962904941	0.5333333333	0.5091787424	0.3885273369
272	0.8352972188	0.7859271876	0.4962904941	0.5333333333	0.5091787424	0.3885273369
273	0.8351432937	0.7859214554	0.4962904941	0.5333333333	0.5091787424	0.3885273369
274	0.8351960821	0.7859214554	0.4962904941	0.5333333333	0.5091787424	0.3885273369
275	0.8351960821	0.7859214554	0.4962904941	0.5333333333	0.5091787424	0.3885273369
276	0.8351600258	0.7859197238	0.4962904941	0.5333333333	0.5091787424	0.3885273369
277	0.8352055882	0.7859197238	0.4962904941	0.5333333333	0.5091787424	0.3885273369
278	0.8351887488	0.7859197238	0.4962904941	0.5333333333	0.5091787424	0.3885273369
279	0.8351507957	0.7859197238	0.4962904941	0.5333333333	0.5091787424	0.3885273369
280	0.8351507957	0.7859197238	0.4962904941	0.5333333333	0.5091787424	0.3885273369
281	0.8351559454	0.7859197238	0.4962904941	0.5333333333	0.5091787424	0.3885273369
282	0.8351479907	0.7859197238	0.4962904941	0.5333333333	0.5091787424	0.3885273369
283	0.8351479907	0.7859197238	0.4962904941	0.5333333333	0.5091787424	0.3885273369
284	0.8351325405	0.7859197238	0.4962904941	0.5333333333	0.5091787424	0.3885273369
285	0.8351285496	0.7859197238	0.4962904941	0.5333333333	0.5091787424	0.3885273369
286	0.8351227469	0.7859197238	0.4962904941	0.5333333333	0.5091787424	0.3885273369
287	0.8351166348	0.7859197238	0.4962904941	0.5333333333	0.5091787424	0.3885273369
288	0.835118998	0.7859197238	0.4962904941	0.5333333333	0.5091787424	0.3885273369
289	0.8351127144	0.7859197238	0.4962904941	0.5333333333	0.5091787424	0.3885273369
290	0.8350997727	0.7859197238	0.4962904941	0.5333333333	0.5091787424	0.3885273369
291	0.8350189857	0.7859197238	0.4962904941	0.5333333333	0.5091787424	0.3885273369
292	0.8348853948	0.7859197238	0.4962904941	0.5333333333	0.5091787424	0.3885273369
293	0.8349327706	0.7859197238	0.4962904941	0.5333333333	0.5091787424	0.3885273369
294	0.8349327706	0.7859197238	0.4962904941	0.5333333333	0.5091787424	0.3885273369
295	0.8349281552	0.7859178489	0.4962904941	0.5333333333	0.5091787424	0.3885273369
296	0.8349160031	0.7859178489	0.4962904941	0.5333333333	0.5091787424	0.3885273369
297	0.8349160031	0.7859178489	0.4962904941	0.5333333333	0.5091787424	0.3885273369
298	0.8349160031	0.7859178489	0.4962904941	0.5333333333	0.5091787424	0.3885273369
299	0.8349022001	0.7859178489	0.4962904941	0.5333333333	0.5091787424	0.3885273369
300	0.8349204695	0.7859178489	0.4962904941	0.5333333333	0.5091787424	0.3885273369
301	0.8361024567	0.7886133612	0.4990426875	0.5333333333	0.5091787424	0.3922310406
302	0.8360552412	0.7886133612	0.4990426875	0.5333333333	0.5091787424	0.3922310406
303	0.8359739827	0.7886123937	0.4990426875	0.5333333333	0.5091787424	0.3916137566
304	0.8360651796	0.7886133612	0.4990426875	0.5333333333	0.5091787424	0.3922310406
305	0.8359907569	0.7886123937	0.4990426875	0.5333333333	0.5091787424	0.3916137566
306	0.8359907569	0.7886123937	0.4990426875	0.5333333333	0.5091787424	0.3916137566
307	0.8359868365	0.7886123937	0.4990426875	0.5333333333	0.5091787424	0.3916137566
308	0.8359868365	0.7886123937	0.4990426875	0.5333333333	0.5091787424	0.3916137566
309	0.8358169752	0.7885780339	0.4988015974	0.5333333333	0.5091787424	0.3916137566
310	0.8358036375	0.7885780339	0.4988015974	0.5333333333	0.5091787424	0.3916137566
311	0.8357571504	0.7885780339	0.4988015974	0.5333333333	0.5091787424	0.3916137566
312	0.8357571504	0.7885780339	0.4988015974	0.5333333333	0.5091787424	0.3916137566
313	0.8357581963	0.7885780339	0.4988015974	0.5333333333	0.5091787424	0.3916137566
314	0.8357576445	0.7885780339	0.4988015974	0.5333333333	0.5091787424	0.3916137566
315	0.8357291691	0.7885780339	0.4988015974	0.5333333333	0.5091787424	0.3916137566
316	0.8357291691	0.7885780339	0.4988015974	0.5333333333	0.5091787424	0.3916137566
317	0.8357291691	0.7885780339	0.4988015974	0.5333333333	0.5091787424	0.3916137566
318	0.8357020865	0.7885780339	0.4988015974	0.5333333333	0.5091787424	0.3916137566
319	0.8356810014	0.7885780339	0.4988015974	0.5333333333	0.5091787424	0.3916137566
320	0.8357218597	0.7885780339	0.4988015974	0.5333333333	0.5091787424	0.3916137566
