iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
51	0.8307569252	0.7141366494	0.4681662118	0.5	0.4859903382	0.3009567901
52	0.8305809011	0.714261364	0.4683585397	0.4888888889	0.4859903382	0.2944356261
53	0.830167334	0.7147465248	0.4688603987	0.4777777778	0.4859903382	0.2879761905
54	0.8296402512	0.7116891338	0.4680345409	0.4888888889	0.4859903382	0.2957539683
55	0.8292134935	0.7145758376	0.4615067931	0.4777777778	0.4763285025	0.2883641975
56	0.8285831179	0.7134833615	0.4600574782	0.4888888889	0.4763285025	0.291287478
57	0.8295077499	0.7137108066	0.4716941512	0.4777777778	0.4937198064	0.2874647266
58	0.8299170369	0.7143453551	0.4723145163	0.5	0.4937198064	0.3008289242
59	0.8290688522	0.7143328256	0.475699922	0.5111111111	0.5009661841	0.303787478
60	0.8314019787	0.7213784022	0.4709402855	0.5	0.4835748802	0.3032671958
61	0.8289947972	0.7147173748	0.4668651928	0.4888888889	0.4835748802	0.2938800705
62	0.830126209	0.7202305341	0.4688544583	0.5	0.4830917885	0.2978924162
63	0.8303881747	0.7199896257	0.4699809683	0.4666666667	0.4830917885	0.2832627866
64	0.8292414601	0.7145813719	0.4679679571	0.4555555556	0.4830917885	0.2758553792
65	0.8311879352	0.7202733438	0.4703957963	0.4777777778	0.4830917885	0.2963271605
66	0.8312379798	0.7207747608	0.4823477402	0.4555555556	0.5004830925	0.2807716049
67	0.8299277913	0.7149021367	0.4853601177	0.4666666667	0.5115942033	0.2822530864
68	0.8318443764	0.7214684461	0.4891312829	0.4444444444	0.5115942033	0.2735449735
69	0.8315097213	0.7204137972	0.4776149522	0.4444444444	0.4946859911	0.2725529101
70	0.8317919756	0.7203600782	0.4917331246	0.4666666667	0.5173913053	0.2832936508
71	0.8318146262	0.7199595338	0.4845422065	0.4666666667	0.5082125615	0.2820590829
72	0.8319788044	0.7198788357	0.4766397087	0.4555555556	0.4946859911	0.2786022928
73	0.8322577718	0.7198656458	0.4751237806	0.5	0.492753624	0.3025661376
74	0.8325757989	0.7200852755	0.476616669	0.5	0.4946859911	0.3036772487
75	0.8331501368	0.7201005187	0.4907786651	0.4888888889	0.5173913053	0.297037037
76	0.8348978428	0.726426806	0.4872721738	0.4888888889	0.5072463782	0.2981481481
77	0.8358548141	0.7267547469	0.4945702101	0.5	0.5140096629	0.3113977072
78	0.8351013069	0.721372103	0.4965364357	0.4888888889	0.5217391314	0.3020502646
79	0.8354717065	0.7267903387	0.4941822214	0.4777777778	0.5149758463	0.2962654321
80	0.8354031714	0.7267596853	0.4984702973	0.4777777778	0.5227053148	0.3009215168
81	0.83527801	0.7267385778	0.5067059598	0.4777777778	0.5362318842	0.2953703704
82	0.8355441589	0.7267009887	0.5034557195	0.4888888889	0.5304347828	0.3033597884
83	0.8358507728	0.7267509289	0.4919729252	0.4888888889	0.5140096629	0.3064417989
84	0.8365985233	0.7268135429	0.502640315	0.5	0.5294685994	0.3128130511
85	0.8366512129	0.7268301935	0.5017450155	0.5	0.5294685994	0.3109171076
86	0.8376821923	0.7277118744	0.5029156337	0.5	0.5231884066	0.3145767196
87	0.836755814	0.7257292732	0.4988754213	0.4888888889	0.5207729482	0.3074559083
88	0.8362298238	0.7257334589	0.4974815297	0.4777777778	0.5207729482	0.2976940035
89	0.8365491786	0.7257545506	0.4974815297	0.4777777778	0.5207729482	0.2982892416
90	0.8361134804	0.7256880835	0.502648575	0.4888888889	0.5304347847	0.3031128748
91	0.8359714883	0.7256269161	0.502648575	0.5	0.5304347847	0.3102954145
92	0.8369181954	0.7262020367	0.5046118575	0.5	0.5304347847	0.312319224
93	0.8381057878	0.7300601307	0.5087678212	0.5	0.5304347847	0.3145282187
94	0.8370893403	0.7274954969	0.5110617743	0.4777777778	0.5371980694	0.3007010582
95	0.8382049759	0.7301376148	0.5137990655	0.4888888889	0.5371980694	0.3093342152
96	0.8377815926	0.7301780157	0.506190779	0.5	0.5304347847	0.3124074074
97	0.8372882473	0.7261646438	0.5022857806	0.5	0.5260869583	0.3138932981
98	0.837178257	0.7261878404	0.506106015	0.5	0.532850243	0.3124074074
99	0.8378416303	0.7266463324	0.5068063354	0.5	0.532850243	0.3144444444
