iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
39	0.8464222103	0.7141356982	0.5048893891	0.5666666667	0.5164251197	0.3885449735
40	0.8474847566	0.7131963564	0.5220416681	0.5666666667	0.5410628022	0.3968518519
41	0.8434861138	0.707768815	0.4929380492	0.5666666667	0.5106280176	0.3869356261
42	0.8438885854	0.7053915106	0.4987989901	0.5666666667	0.520289853	0.3861243386
43	0.8440907713	0.7053154608	0.4999579754	0.5777777778	0.520289853	0.3954276896
44	0.8442866507	0.7053409605	0.507195715	0.5777777778	0.5318840545	0.3977777778
45	0.8457688243	0.7104104017	0.5071890119	0.5888888889	0.5246376788	0.4052292769
46	0.8445275163	0.7081243294	0.5153635126	0.6	0.5429951663	0.4060273369
47	0.8455566419	0.7055958556	0.5233799717	0.6	0.5507246357	0.4132627866
48	0.8483160243	0.7132774279	0.5228554722	0.6	0.5429951663	0.4192504409
49	0.8479238372	0.7145636631	0.5237161867	0.5666666667	0.5429951663	0.3957231041
50	0.8476680233	0.7117404879	0.5221852848	0.5666666667	0.5429951663	0.397861552
51	0.8473875324	0.711687517	0.5221408079	0.5888888889	0.5429951663	0.4080246914
52	0.8469185965	0.711697487	0.5099045701	0.5888888889	0.5265700455	0.4081128748
53	0.8472376824	0.711701838	0.5296994742	0.6111111111	0.5521739107	0.425180776
54	0.8451087492	0.7065379198	0.5255326289	0.5888888889	0.5521739107	0.4066093474
55	0.8444277011	0.7058776796	0.5127429037	0.5888888889	0.5357487899	0.4054982363
56	0.8440326922	0.7054475184	0.5085850767	0.6	0.5323671476	0.4124118166
57	0.8432957737	0.7054840053	0.50891096	0.5888888889	0.5323671476	0.4020502646
58	0.8429121808	0.7054533907	0.4966747222	0.6111111111	0.5159420268	0.414457672
59	0.8428235096	0.7045436303	0.5075817752	0.6	0.5333333309	0.4107539683
60	0.8418123272	0.7023365317	0.5123275439	0.6	0.544444442	0.4094488536
61	0.8432646927	0.7062547212	0.5078683462	0.5888888889	0.5318840558	0.4064462081
62	0.8435299775	0.7064264563	0.5124606725	0.6111111111	0.5371980655	0.4197795414
63	0.8428051619	0.7046581262	0.5098121356	0.6	0.5371980655	0.4141710758
64	0.8430647845	0.704518441	0.5097383461	0.6111111111	0.5367149738	0.4189329806
65	0.8454922782	0.7119917972	0.5164237094	0.6222222222	0.5367149738	0.4289858907
66	0.8414921393	0.7038717221	0.5043781555	0.6222222222	0.5323671474	0.4226455026
67	0.8426397633	0.7038859429	0.5088733781	0.6222222222	0.5367149738	0.4249382716
68	0.8437553318	0.7042253388	0.5121540255	0.6111111111	0.5367149738	0.4198765432
69	0.844646434	0.7118874487	0.5236222766	0.6111111111	0.5502415441	0.4237037037
70	0.844380386	0.7118800959	0.5236222766	0.5888888889	0.5502415441	0.4093121693
71	0.8439787239	0.7046205915	0.5227508122	0.6111111111	0.5502415441	0.4192813051
72	0.8429031908	0.7067264732	0.516402009	0.6	0.5449275344	0.4085141093
73	0.8443810664	0.7047582732	0.5177398954	0.6111111111	0.5449275344	0.4205291005
74	0.8443585863	0.7047584133	0.5177398954	0.6222222222	0.5449275344	0.4276895944
75	0.8462112092	0.7203479527	0.513759691	0.6222222222	0.5338164233	0.4249206349
76	0.844550336	0.7072454177	0.5100329297	0.6333333333	0.5338164233	0.4291931217
77	0.8445600713	0.7072454177	0.5100329297	0.6333333333	0.5338164233	0.4291931217
78	0.8450293864	0.7069321989	0.5092448849	0.6111111111	0.5338164233	0.4146604938
79	0.8451509762	0.7072330411	0.5232768781	0.5888888889	0.553623187	0.4015740741
80	0.8437921729	0.7141612412	0.5207774063	0.5888888889	0.5507246359	0.397191358
81	0.8437005912	0.7139522409	0.5137935042	0.5888888889	0.5391304335	0.3970679012
82	0.8450472476	0.7197312572	0.523002961	0.5777777778	0.5507246359	0.3944047619
83	0.8430667673	0.7137770746	0.5167952868	0.5555555556	0.5507246359	0.374122575
84	0.8431725492	0.7138442808	0.5177944278	0.5666666667	0.5502415443	0.3837962963
85	0.8436917887	0.7143763665	0.5187131939	0.5666666667	0.5502415443	0.3837962963
86	0.8430966648	0.7143091362	0.5172575834	0.5666666667	0.5502415443	0.3809832451
87	0.842819701	0.7141487752	0.5170315962	0.5666666667	0.5536231866	0.3825705467
88	0.8429984601	0.7139549122	0.5100751554	0.5777777778	0.5420289842	0.3886816578
89	0.842470987	0.7087150157	0.5082506886	0.5777777778	0.5420289842	0.3895987654
90	0.8425168344	0.7085299497	0.5008695435	0.5777777778	0.5328502397	0.3909126984
91	0.8439008975	0.7114203838	0.5038560561	0.5777777778	0.5328502397	0.3928571429
92	0.8427872187	0.7067017182	0.5013053744	0.5777777778	0.5328502397	0.3880731922
93	0.8428658278	0.7058010038	0.501235973	0.5888888889	0.5328502397	0.3994312169
94	0.8437043604	0.7061263477	0.5026272474	0.5888888889	0.5328502397	0.4004188713
95	0.8422187959	0.7038341355	0.5134258338	0.5777777778	0.5536231866	0.387372134
96	0.8412581004	0.7038262303	0.4977141418	0.5777777778	0.5328502397	0.3868694885
97	0.8426401454	0.704224716	0.5120517276	0.6	0.5536231866	0.4060758377
98	0.8419967878	0.7032509346	0.5118287062	0.5888888889	0.5541062783	0.3953880071
99	0.8415334012	0.7040396543	0.5055517563	0.5888888889	0.5425120759	0.3950881834
