iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
58	0.8953466533	0.7338921758	0.5334821077	0.6111111111	0.5599033816	0.4046031746
59	0.8899177251	0.7244924355	0.5285298405	0.5777777778	0.5555555553	0.3829982363
60	0.8861212635	0.7201130911	0.5324011327	0.5777777778	0.5657004837	0.3853968254
61	0.8968150983	0.7492693444	0.5361180412	0.5777777778	0.5589371983	0.3840079365
62	0.8963276613	0.7486901674	0.537260566	0.6	0.55942029	0.4008994709
63	0.8947695048	0.7478445759	0.5374024145	0.5888888889	0.55942029	0.3924338624
64	0.8958051178	0.748406965	0.5458590856	0.6	0.5729468606	0.4006349206
65	0.896831277	0.7490400423	0.5455057618	0.6	0.5734299523	0.3977821869
66	0.8936997462	0.7456238202	0.5451362672	0.6	0.5729468606	0.398813933
67	0.888610352	0.7273133381	0.540153961	0.5888888889	0.5729468606	0.3888624339
68	0.8875202996	0.7265654369	0.5418331758	0.5888888889	0.5801932377	0.3870546737
69	0.8830596669	0.7206900717	0.5384388862	0.6	0.5801932377	0.3963007055
70	0.8829714953	0.7206426582	0.5335123032	0.5888888889	0.5734299523	0.3857010582
71	0.8830123252	0.7206553442	0.5412736071	0.5888888889	0.5830917884	0.387526455
72	0.8829694978	0.7206512501	0.5409743997	0.5888888889	0.5830917884	0.3941181658
73	0.8905493007	0.7416470781	0.5428644235	0.5888888889	0.5811594217	0.3910582011
74	0.8909386034	0.7422484867	0.5331991763	0.5777777778	0.565700484	0.3853306878
75	0.8909048441	0.7422340682	0.5301821386	0.5888888889	0.5603864748	0.3911243386
76	0.8852241323	0.722111301	0.5239379109	0.6	0.5603864748	0.3903835979
77	0.8847449918	0.7219398556	0.5235023083	0.6	0.5599033831	0.3862610229
78	0.884867602	0.7220106192	0.5161031188	0.6	0.5507246387	0.3862433862
79	0.8875538924	0.7256653632	0.5088017811	0.5888888889	0.5420289872	0.3750088183
80	0.8874979554	0.7256472882	0.5088017811	0.6	0.5420289872	0.3829012346
81	0.8859628489	0.7245816327	0.5158388053	0.6	0.550241547	0.3806481481
82	0.8888920521	0.7284137135	0.5163297705	0.6	0.550241547	0.3799426808
83	0.8910793409	0.7312647534	0.5252642931	0.5777777778	0.5565217401	0.3675352734
84	0.8909823671	0.7312117984	0.5127844757	0.5777777778	0.5420289872	0.3613447972
85	0.8932650332	0.7326972438	0.517877474	0.5777777778	0.5468599053	0.3614329806
86	0.8899801972	0.7292845653	0.5175638765	0.5888888889	0.5483091803	0.3736552028
87	0.8922299688	0.732174891	0.5196738343	0.5777777778	0.5483091803	0.36664903
88	0.8983820519	0.7526601786	0.5244593955	0.5777777778	0.548792272	0.3670194004
89	0.890325756	0.7424068011	0.5224350718	0.5777777778	0.5536231897	0.3651146384
90	0.8965946133	0.7508389973	0.5225460898	0.5888888889	0.548792272	0.3737654321
91	0.8972949741	0.7518219353	0.5221698776	0.5888888889	0.5483091803	0.3754320988
92	0.892087276	0.7450948307	0.5270472509	0.5888888889	0.5565217401	0.3740299824
93	0.889877298	0.7422066121	0.5183876049	0.5888888889	0.546859904	0.371133157
94	0.9000233859	0.7548988696	0.5300855172	0.5888888889	0.5570048317	0.375670194
95	0.8998617761	0.7548996729	0.5378773678	0.5888888889	0.5666666678	0.3745017637
96	0.9002024753	0.7545968713	0.5348931738	0.5777777778	0.5666666678	0.3652689594
97	0.8953069104	0.7486798121	0.5237267171	0.5888888889	0.5565217401	0.3703262787
98	0.8897492573	0.743503394	0.5338321526	0.5888888889	0.5666666678	0.3723633157
99	0.8886515925	0.7398779294	0.5258467261	0.5777777778	0.5565217401	0.3692151675
100	0.8921127066	0.7425283895	0.5351915544	0.5777777778	0.5666666678	0.3700088183
101	0.9098385539	0.7737725252	0.5444128312	0.5777777778	0.5666666678	0.379664903
102	0.8921138319	0.7425286024	0.5351915544	0.5777777778	0.5666666678	0.3699118166
103	0.9003320071	0.7538888803	0.5399524732	0.5666666667	0.5748792279	0.3577733686
104	0.8998315536	0.7523977659	0.5390963005	0.5777777778	0.5666666678	0.3702557319
105	0.903599187	0.7572687013	0.531935998	0.5555555556	0.5570048317	0.3566843034
106	0.9026729836	0.756662241	0.5387469581	0.5555555556	0.5652173918	0.3579276896
107	0.9022670563	0.7563504335	0.5373952171	0.5555555556	0.5652173918	0.3560229277
108	0.9014569331	0.7550139972	0.5403237479	0.5555555556	0.5652173918	0.3614462081
109	0.9022615125	0.756348889	0.5373952171	0.5555555556	0.5652173918	0.3563888889
110	0.903334284	0.7564782759	0.5359430667	0.5555555556	0.5652173918	0.3537433862
111	0.8972477262	0.7495278377	0.5343913702	0.5555555556	0.5652173918	0.3546693122
112	0.8998757024	0.7519025736	0.5341823789	0.5555555556	0.5565217396	0.3552028219
113	0.8995130428	0.7506947208	0.5338355429	0.5666666667	0.5565217396	0.3659171076
114	0.9037309029	0.7562082692	0.5358329863	0.5555555556	0.5565217396	0.3581393298
115	0.9040875598	0.7574144595	0.5413069083	0.5555555556	0.5652173918	0.3588888889
116	0.8970544884	0.7354575863	0.5299585303	0.5555555556	0.5570048317	0.3498280423
117	0.8950697203	0.7339386657	0.5279890976	0.5555555556	0.5570048317	0.3455335097
118	0.9009241254	0.7408008912	0.53143432	0.5444444444	0.5570048317	0.34085097
119	0.8992331313	0.738332031	0.5299249649	0.5666666667	0.5570048317	0.3546693122
120	0.8992330621	0.7383319924	0.5299249649	0.5555555556	0.5570048317	0.3448412698
121	0.9014074735	0.7411747555	0.5242775415	0.5444444444	0.5468599046	0.3375573192
122	0.9014145539	0.741177769	0.5317351749	0.5444444444	0.5570048317	0.3386684303
123	0.9014089958	0.7411762992	0.5324997301	0.5555555556	0.5570048317	0.3493518519
124	0.9014089453	0.7411762297	0.5317351749	0.5555555556	0.5570048317	0.3478703704
125	0.9014229011	0.7411838474	0.533602301	0.5666666667	0.5570048317	0.3571296296
126	0.9008911088	0.7408035355	0.5298473276	0.5666666667	0.5570048317	0.3542901235
127	0.9008836667	0.7407996258	0.5298291265	0.5666666667	0.5570048317	0.3529497354
128	0.8987013842	0.7379246702	0.5329207255	0.5666666667	0.5608695661	0.3551102293
129	0.8970685927	0.7354668058	0.5311517694	0.5666666667	0.5608695661	0.3541843034
130	0.8986913655	0.7379192151	0.5313113491	0.5666666667	0.5608695661	0.3530731922
131	0.8979766256	0.740121313	0.5324071554	0.5555555556	0.5608695661	0.3443694885
132	0.8979765955	0.7401213048	0.5324071554	0.5555555556	0.5608695661	0.3436287478
133	0.8987351191	0.7377414858	0.5384916052	0.5555555556	0.5690821262	0.3437477954
134	0.8973735142	0.7359933352	0.5358269993	0.5555555556	0.5657004832	0.3437477954
135	0.8974088502	0.7360083406	0.5356481094	0.5444444444	0.5652173918	0.3370811287
136	0.9061053787	0.7649947929	0.5466279049	0.5666666667	0.5690821262	0.3555996473
137	0.8967469113	0.7351428715	0.5338721538	0.5666666667	0.5690821262	0.3465917108
138	0.8980721822	0.7368756065	0.5344403722	0.5666666667	0.5690821262	0.3468430335
139	0.8987349863	0.7377420209	0.5384916052	0.5666666667	0.5690821262	0.3495546737
140	0.9016732794	0.7413664093	0.5300207703	0.5666666667	0.5502415468	0.3529409171
141	0.8920880116	0.7276482735	0.5299244498	0.5666666667	0.5584541069	0.3523324515
142	0.8882290739	0.7244997836	0.5182330375	0.5666666667	0.5502415468	0.343866843
143	0.888891596	0.7253661195	0.5222842704	0.5666666667	0.5502415468	0.3475705467
144	0.8803279869	0.7150372444	0.5133100196	0.5666666667	0.5463768124	0.3428880071
145	0.8817638883	0.7168548058	0.517384232	0.5666666667	0.5487922714	0.3456657848
146	0.8850772877	0.7211224795	0.5180046475	0.5666666667	0.5487922714	0.3489726631
147	0.8865876839	0.7223122604	0.5192142236	0.5444444444	0.5487922714	0.338866843
148	0.8967595166	0.7364217585	0.5226842268	0.5666666667	0.5463768124	0.3515123457
149	0.8858821927	0.722190797	0.5255870235	0.5777777778	0.5570048317	0.3602160494
150	0.8824551597	0.7177815282	0.5142926531	0.5666666667	0.5463768124	0.3476851852
151	0.8824079949	0.7177666398	0.5142926531	0.5666666667	0.5463768124	0.3478968254
152	0.8789890781	0.7151376295	0.5244096546	0.5666666667	0.5637681171	0.3497089947
153	0.8823178359	0.7177308741	0.5184073637	0.5666666667	0.5545893734	0.348787478
154	0.8793739571	0.7152990392	0.5208906905	0.5666666667	0.5628019335	0.348478836
155	0.8793798085	0.715301199	0.5208906905	0.5888888889	0.5628019335	0.3624382716
156	0.8788682325	0.7150833743	0.5169935595	0.5888888889	0.5545893734	0.3653791887
157	0.8837487709	0.7206127119	0.5233910049	0.5888888889	0.5584541077	0.3709347443
158	0.8825515486	0.7172022411	0.5201939436	0.5888888889	0.5545893734	0.3690828924
159	0.8894139248	0.7261472805	0.5270190368	0.5777777778	0.5584541077	0.3668606702
160	0.8844117081	0.7186716863	0.5254147161	0.5888888889	0.5584541077	0.3709347443
161	0.8826909291	0.7172729613	0.5230053273	0.5777777778	0.5584541077	0.3608641975
162	0.895169994	0.7327352739	0.5283812766	0.5888888889	0.5584541077	0.3704938272
163	0.8954346743	0.7328630977	0.5286979203	0.5888888889	0.5584541077	0.372345679
164	0.8983155137	0.7367253781	0.5259505024	0.5777777778	0.5584541077	0.3627160494
165	0.8944067511	0.7318193675	0.5208194519	0.5888888889	0.5584541077	0.364329806
166	0.8979417227	0.7364402457	0.5224566759	0.5888888889	0.5584541077	0.3661816578
167	0.9028505201	0.7424121125	0.5282091903	0.5888888889	0.5584541077	0.3717372134
168	0.8999152544	0.7388004537	0.5301717346	0.5777777778	0.5584541077	0.3648853616
169	0.898930424	0.7377534647	0.5190723489	0.5777777778	0.5526570063	0.3615520282
170	0.8989808301	0.737780824	0.5194188083	0.5888888889	0.5526570063	0.3671075838
171	0.8961581681	0.7338932418	0.5237737528	0.5888888889	0.5584541077	0.3687610229
172	0.8961742952	0.7339431948	0.5166630801	0.5777777778	0.5526570063	0.3572795414
173	0.8960049539	0.7337877562	0.5205691103	0.5777777778	0.5526570063	0.362835097
174	0.8915669559	0.7281842214	0.5148568927	0.5888888889	0.5526570063	0.3650573192
175	0.8945418964	0.7328874516	0.5161446483	0.6	0.5526570063	0.3757495591
176	0.8954731557	0.7336061783	0.5102177197	0.5888888889	0.5386473449	0.3715520282
177	0.8903163145	0.7273706178	0.50575698	0.5888888889	0.5386473449	0.3705643739
178	0.8917672014	0.7283989912	0.5162992232	0.5888888889	0.5526570063	0.3700661376
179	0.8880534639	0.7255324205	0.5142330897	0.5777777778	0.5526570063	0.3597486772
180	0.8884341322	0.7263275786	0.5146975177	0.5777777778	0.5526570063	0.3585185185
181	0.8938059929	0.7307461296	0.5244719502	0.5888888889	0.5526570063	0.3784656085
182	0.8891225929	0.7267001069	0.5176227322	0.6111111111	0.5526570063	0.3862433862
183	0.8889112387	0.7265645162	0.5236879566	0.6	0.5603864744	0.3798236332
184	0.8893479845	0.7267039569	0.523809277	0.5888888889	0.5632850255	0.3691358025
185	0.8927528392	0.7311573453	0.52846963	0.5888888889	0.5632850255	0.3754850088
186	0.88907339	0.726548378	0.5233261285	0.5888888889	0.5632850255	0.3701940035
187	0.8890733898	0.726548378	0.5233261285	0.5888888889	0.5632850255	0.3709876543
188	0.8891458787	0.7266096188	0.5217839256	0.5888888889	0.5603864744	0.3724691358
189	0.8892346403	0.7266744811	0.5227461133	0.5888888889	0.5603864744	0.3727204586
190	0.8867416299	0.7247574978	0.5201418291	0.6	0.5603864744	0.3787698413
191	0.8867416447	0.7247575016	0.5201418291	0.6	0.5603864744	0.3787698413
192	0.8791954413	0.7150882001	0.516554891	0.6	0.5603864744	0.3750661376
193	0.8811498757	0.7168011487	0.5329294152	0.6	0.5700483105	0.3880291005
194	0.8814335793	0.7170190324	0.5319958652	0.6	0.5700483105	0.3861772487
195	0.8808077646	0.7166582024	0.5221899435	0.6	0.5603864744	0.3822883598
196	0.8803593835	0.7162513245	0.5237585247	0.6	0.5603864744	0.3850661376
197	0.8810369545	0.7167796944	0.5286257982	0.6	0.5700483105	0.3808686067
198	0.8765990051	0.7109317434	0.5273257656	0.6	0.5700483105	0.3806834215
199	0.8771273904	0.7113518562	0.5171385135	0.5888888889	0.5603864744	0.3664241623
200	0.8831413804	0.7187745738	0.5242302942	0.6	0.5637681168	0.3777204586
201	0.8831565355	0.7187799549	0.5220015423	0.6	0.5603864744	0.3777204586
202	0.8776596926	0.7116407742	0.525059985	0.6	0.5700483105	0.3761772487
203	0.8776345417	0.7116300684	0.5181154296	0.6	0.5599033828	0.3779056437
204	0.8768352946	0.7110194475	0.5132863979	0.5888888889	0.5565217401	0.3690167549
205	0.876835301	0.7110194475	0.5132863979	0.6	0.5565217401	0.3767945326
206	0.8809689912	0.716746804	0.5200779989	0.5888888889	0.5599033828	0.3719797178
207	0.8809951221	0.7167561504	0.5200779989	0.5777777778	0.5599033828	0.36420194
208	0.8809157173	0.7167234138	0.5188268715	0.5888888889	0.5584541064	0.3709876543
209	0.8812549446	0.7168678281	0.5209392539	0.5888888889	0.5647342998	0.3682760141
210	0.8812496209	0.7168697728	0.5269048102	0.5888888889	0.5714975852	0.3714241623
211	0.882896153	0.7181100187	0.5364016274	0.5888888889	0.581642513	0.3743871252
212	0.8825438293	0.7174997129	0.536851713	0.5888888889	0.5855072477	0.3706834215
213	0.8825093477	0.7174888287	0.536851713	0.5888888889	0.5855072477	0.3706834215
214	0.881450016	0.7170183501	0.5229147041	0.6	0.5652173918	0.3773500882
215	0.8825801632	0.7178787281	0.5330721761	0.6	0.5753623196	0.3803130511
216	0.8819365391	0.7186117548	0.5221016968	0.6111111111	0.5652173918	0.3832760141
217	0.8819365391	0.7186117548	0.5228126093	0.6111111111	0.5652173918	0.385127866
218	0.8802929452	0.7160563787	0.5206223178	0.6111111111	0.5652173918	0.3832760141
219	0.8793482386	0.7152738188	0.5218489943	0.6111111111	0.5690821265	0.3814241623
220	0.8824374009	0.7190130019	0.5267712839	0.6111111111	0.5690821265	0.385127866
221	0.88244915	0.719289173	0.5246472049	0.6111111111	0.5652173918	0.3869797178
222	0.8824469993	0.7190182132	0.5274445392	0.6111111111	0.5690821265	0.385127866
223	0.8815159186	0.7185148044	0.5269164506	0.6	0.5690821265	0.3773500882
224	0.8793478461	0.7156727702	0.5251062405	0.6	0.5690821265	0.3773500882
225	0.8793399491	0.7156704894	0.5250049267	0.6111111111	0.5690821265	0.3841358025
226	0.8793400348	0.7156705141	0.5202614562	0.6111111111	0.5623188411	0.382654321
227	0.8806381571	0.7172324442	0.5259338263	0.6	0.5671497598	0.3782098765
228	0.8796799668	0.7159958959	0.5192833813	0.6111111111	0.5603864744	0.3838315697
229	0.8797008383	0.7160072069	0.5252489376	0.6111111111	0.5671497598	0.3869135802
230	0.8791785592	0.7153245575	0.5222328019	0.6111111111	0.5671497598	0.3822839506
231	0.8806380718	0.7172324195	0.5260351401	0.6	0.5671497598	0.3804320988
232	0.8760680336	0.7108675241	0.5181620466	0.6111111111	0.5603864744	0.3809876543
233	0.8762158916	0.7109477781	0.5195791809	0.6111111111	0.5603864744	0.382654321
234	0.8831187007	0.720190514	0.5171535032	0.6111111111	0.5565217397	0.382654321
235	0.8852962417	0.7230353267	0.5189637133	0.6111111111	0.5565217397	0.382654321
236	0.876478096	0.711090096	0.5194730081	0.6111111111	0.5603864744	0.382654321
237	0.8759792876	0.7107065448	0.5180667194	0.6111111111	0.5603864744	0.3814197531
238	0.8764859073	0.7110923521	0.5194730081	0.6111111111	0.5603864744	0.382345679
239	0.8761014735	0.7108836919	0.5205593114	0.6111111111	0.5603864744	0.3840123457
240	0.8764597779	0.7110830058	0.5194730081	0.6111111111	0.5603864744	0.382654321
241	0.8762924505	0.7109452488	0.5209069152	0.6111111111	0.5652173921	0.3818518519
242	0.8832437735	0.7203489622	0.5205744103	0.6111111111	0.5603864744	0.3834567901
243	0.8832437762	0.7203489622	0.5205744103	0.6111111111	0.5603864744	0.3844488536
244	0.8832437744	0.7203489622	0.5205744103	0.6	0.5603864744	0.3766710758
245	0.8832437746	0.7203489622	0.5205744103	0.6	0.5603864744	0.3766710758
246	0.8832437746	0.7203489622	0.5205744103	0.6	0.5603864744	0.3766710758
247	0.8883252963	0.7269914739	0.5234223771	0.6	0.5603864744	0.3803747795
248	0.8879360379	0.7267801932	0.5226225889	0.6	0.5603864744	0.3785229277
249	0.8806251624	0.7172234026	0.5199682699	0.6	0.5603864744	0.3766710758
250	0.8832438636	0.7203489869	0.521184009	0.6	0.5603864744	0.3774118166
251	0.8827189282	0.7199560894	0.5197777202	0.6	0.5603864744	0.3743871252
252	0.8832177347	0.7203396406	0.521184009	0.6	0.5603864744	0.3762389771
253	0.882718928	0.7199560894	0.5197777202	0.6	0.5603864744	0.375127866
254	0.8725746598	0.6861398719	0.5119144208	0.6	0.5603864744	0.3690784832
255	0.8725746614	0.6861398719	0.5119144208	0.6	0.5603864744	0.3695723104
256	0.8725746615	0.6861398719	0.5119144208	0.6	0.5603864744	0.3695723104
257	0.872574662	0.6861398719	0.5133584204	0.6	0.5603864744	0.37420194
258	0.88271959	0.7199562984	0.5212217197	0.6	0.5603864744	0.3797574956
259	0.882718928	0.7199560894	0.5212217197	0.6	0.5603864744	0.3788315697
260	0.8832177341	0.7203396406	0.521184009	0.6	0.5603864744	0.3775970018
261	0.8832177388	0.7203396472	0.521184009	0.6	0.5603864744	0.3785229277
262	0.8827397329	0.7199673871	0.5223424917	0.6	0.5603864744	0.3820414462
263	0.8827006117	0.7199495414	0.5212217197	0.6111111111	0.5603864744	0.3845194004
264	0.8753972926	0.7103949345	0.5186687146	0.6111111111	0.5603864744	0.3817416226
265	0.8827290599	0.7199630409	0.5223424917	0.6111111111	0.5603864744	0.386494709
266	0.8821006676	0.7192352091	0.5156672625	0.6111111111	0.5579710161	0.3784700176
267	0.8825434738	0.7198851021	0.5174322709	0.6111111111	0.5565217397	0.3824823633
268	0.882206849	0.7192804114	0.517171444	0.6111111111	0.5603864744	0.3769268078
269	0.8736418161	0.7090450854	0.5159477956	0.6111111111	0.5603864744	0.376186067
270	0.8736679465	0.7090544317	0.5159477956	0.6111111111	0.5603864744	0.376186067
271	0.8731195237	0.7083624312	0.5129316599	0.6111111111	0.5603864744	0.3724823633
272	0.8732321452	0.7084235596	0.5134677663	0.6111111111	0.5603864744	0.3730996473
273	0.8737543567	0.7091061891	0.516483902	0.6111111111	0.5603864744	0.3758112875
274	0.8732321399	0.7084235596	0.5134677663	0.6111111111	0.5603864744	0.3730996473
275	0.8731504347	0.7083871812	0.5113539862	0.6111111111	0.5579710161	0.3721075838
276	0.8749059127	0.7097370303	0.5119199931	0.6111111111	0.5579710161	0.3730335097
277	0.8749059133	0.7097370303	0.5119199931	0.6222222222	0.5579710161	0.3808112875
278	0.8749267165	0.7097483214	0.5130407651	0.6111111111	0.5579710161	0.3756922399
279	0.8749267166	0.7097483214	0.5130407651	0.6	0.5579710161	0.3701366843
280	0.8752863574	0.7099014234	0.5206697456	0.6	0.5695652192	0.3716181658
281	0.8752863574	0.7099014234	0.5207710595	0.6	0.5695652192	0.3716181658
282	0.8753717363	0.7099353345	0.5170205971	0.6	0.5652173921	0.3668606702
283	0.8753456101	0.7099259882	0.5170205971	0.6	0.5652173921	0.3678527337
284	0.8753717363	0.7099353345	0.5170205971	0.6	0.5652173921	0.3684700176
285	0.8717224218	0.6978486941	0.5153078616	0.6	0.5652173921	0.369329806
286	0.8753587648	0.7099350709	0.5189059242	0.6	0.5652173921	0.3719223986
287	0.8753379623	0.7099237798	0.5177851522	0.6	0.5652173921	0.3702557319
288	0.8753333514	0.7099218161	0.5127363564	0.6	0.5594202908	0.3712477954
289	0.8753409956	0.7099240245	0.5127363564	0.6	0.5594202908	0.3706305115
290	0.8753664122	0.7099372793	0.5189059242	0.6	0.5652173921	0.3722971781
291	0.8753664126	0.7099372793	0.5189059242	0.6	0.5652173921	0.3722971781
292	0.8753664115	0.7099372793	0.5229861534	0.6	0.5719806775	0.3728527337
293	0.8717432235	0.6978599852	0.5156640784	0.6	0.5652173921	0.3704453263
294	0.8716968114	0.6978388387	0.5100392772	0.6	0.5579710154	0.3684038801
295	0.8717176145	0.6978501299	0.5111600491	0.6	0.5579710154	0.3691446208
296	0.8716968067	0.6978388387	0.5100392772	0.6	0.5579710154	0.3674779541
297	0.8716968059	0.6978388387	0.5100392772	0.6	0.5579710154	0.3674779541
298	0.8716921932	0.6978368751	0.5049904813	0.6	0.552173914	0.3684038801
299	0.8716921972	0.6978368751	0.5057550365	0.6	0.552173914	0.3702557319
300	0.8716921972	0.6978368751	0.5057550365	0.6	0.552173914	0.3702557319
301	0.8723574489	0.6994389514	0.5062249145	0.6	0.552173914	0.3702557319
302	0.8723574431	0.6994389514	0.5062249145	0.6	0.552173914	0.3702557319
303	0.8723574431	0.6994389514	0.5062249145	0.6	0.552173914	0.3702557319
304	0.872365093	0.6994411598	0.5062249145	0.6	0.552173914	0.3702557319
305	0.8723830557	0.6994488068	0.5107289438	0.6	0.5594202908	0.3691446208
306	0.8706096144	0.6980913107	0.5056589076	0.6	0.552173914	0.368712522
307	0.8723650925	0.6994411598	0.5062249145	0.6	0.552173914	0.3702557319
308	0.8723574465	0.6994389514	0.5062249145	0.6	0.552173914	0.3702557319
309	0.8723558601	0.6994384488	0.5062249145	0.6	0.552173914	0.3711816578
310	0.8706295451	0.6981023266	0.5107117674	0.6	0.5594202908	0.3709964727
311	0.870619996	0.6980967692	0.5101629369	0.6	0.5594202908	0.3712477954
312	0.870602033	0.6980891222	0.5056589076	0.6	0.552173914	0.3712477954
313	0.8706276484	0.6980989776	0.5101629369	0.5888888889	0.5594202908	0.3645811287
314	0.8742508314	0.7101762717	0.5126402276	0.5888888889	0.5594202908	0.36414903
315	0.8706096847	0.6980913306	0.5056589076	0.5888888889	0.552173914	0.36414903
316	0.8706276472	0.6980989776	0.5101629369	0.5888888889	0.5594202908	0.3645811287
317	0.8759986681	0.7115239123	0.5132062344	0.5888888889	0.5594202908	0.3669268078
318	0.8760063094	0.7115261207	0.5132062344	0.5888888889	0.5594202908	0.3669268078
319	0.8753824909	0.7033695715	0.5135184936	0.5888888889	0.5594202908	0.3701366843
320	0.8746578532	0.7009541125	0.5130594098	0.5888888889	0.5594202908	0.3706305115
321	0.875374845	0.7033673631	0.5135184936	0.5888888889	0.5594202908	0.3706305115
322	0.8753748447	0.7033673631	0.5135184936	0.5888888889	0.5594202908	0.3706305115
323	0.8749945676	0.7021519869	0.5086676284	0.5888888889	0.552173914	0.3706305115
324	0.8749945629	0.7021519869	0.5086676284	0.6	0.552173914	0.376186067
