iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
57	0.9063493525	0.7376175022	0.5959754313	0.63	0.6039130469	0.4830436508
58	0.9076000657	0.7385778021	0.6057758851	0.63	0.617391308	0.486031746
59	0.9073109863	0.7383543403	0.6047176783	0.63	0.6186956567	0.4834722222
60	0.9074138474	0.7384111845	0.5912846268	0.6	0.5960869599	0.4604722222
61	0.9069815588	0.7380890146	0.6113082027	0.63	0.6304347868	0.4811746032
62	0.9040336477	0.7339984509	0.6123468588	0.62	0.6304347868	0.476
63	0.9070109353	0.7381046034	0.60786815	0.62	0.6234782659	0.4723809524
64	0.9038475365	0.7339694418	0.6050960197	0.62	0.6234782659	0.469047619
65	0.8944350384	0.7041549579	0.5923577128	0.61	0.6221739172	0.4481944444
66	0.8944349742	0.7041549415	0.5923577128	0.61	0.6221739172	0.4488611111
67	0.8944604094	0.7041682974	0.5966261484	0.61	0.626956526	0.4486031746
68	0.8944564644	0.7041666625	0.5928428088	0.61	0.6221739172	0.4493531746
69	0.8947486845	0.7043913307	0.5950441259	0.61	0.6221739172	0.4518531746
70	0.9028353414	0.7147600307	0.6011800755	0.61	0.6221739172	0.4553015873
71	0.9079859791	0.7321001223	0.6132200277	0.61	0.635652178	0.4596349206
72	0.9027681335	0.7147087944	0.6055674183	0.6	0.6313043518	0.4476944444
73	0.902771972	0.7147104294	0.6141616143	0.6	0.6421739168	0.4469801587
74	0.9033571923	0.7151671956	0.614077244	0.61	0.6404347856	0.4565198413
75	0.9025736124	0.7144719233	0.6038596036	0.61	0.6295652205	0.4565674603
76	0.9015304973	0.7137577963	0.6018134684	0.62	0.6295652205	0.4559246032
77	0.902380629	0.7144973829	0.6081408196	0.61	0.6360869605	0.4534246032
78	0.9026006243	0.714483218	0.6166328272	0.62	0.644782613	0.4631746032
79	0.9025968664	0.7144816055	0.6123325867	0.62	0.6400000042	0.4647936508
80	0.9113980247	0.743828291	0.6226013935	0.62	0.6400000042	0.4733531746
81	0.9114681921	0.7438810383	0.6279450729	0.62	0.644782613	0.4750198413
82	0.9115071632	0.7439021663	0.6183757583	0.61	0.628695656	0.4685674603
83	0.9114373709	0.7438690636	0.62291805	0.6	0.638260873	0.4637579365
84	0.9116283876	0.7441047131	0.6132227512	0.6	0.6239130472	0.4606746032
85	0.911432856	0.7438672687	0.6064921394	0.6	0.6143478286	0.4580793651
86	0.9111658194	0.7436531677	0.6217933395	0.61	0.6400000042	0.4655198413
87	0.9111645787	0.743652775	0.6217933395	0.62	0.6400000042	0.4723214286
88	0.9111610675	0.743651245	0.6165877948	0.61	0.6321739168	0.4643611111
89	0.9110465823	0.7435015915	0.6163345616	0.61	0.6321739168	0.4634087302
90	0.9110465567	0.7435015915	0.6163345616	0.6	0.6321739168	0.4581865079
91	0.9162639451	0.7608928973	0.6098968943	0.59	0.6160869598	0.4565833333
92	0.9273497946	0.7978488291	0.6178882822	0.6	0.6143478297	0.4663293651
93	0.9273383916	0.7978439666	0.6120033617	0.6	0.6073913085	0.467718254
94	0.9163668016	0.760949592	0.6081992058	0.6	0.6152173959	0.4634960317
95	0.9163679007	0.760950061	0.609805998	0.6	0.616956526	0.4640515873
96	0.9157076388	0.7604397904	0.6089402616	0.6	0.6160869598	0.4604960317
97	0.9157064288	0.7604391914	0.6073334693	0.61	0.6143478297	0.4674404762
98	0.9157073876	0.7604397283	0.6089402616	0.6	0.6160869598	0.4607738095
99	0.9163754345	0.7609534129	0.6104853738	0.6	0.6160869598	0.4624404762
