iter	QuerySoftMax	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
42	3.827636424	0.8033566828	0.5736842615	0.5125	0.5703804365	0.3453769841
43	3.827652505	0.8022978799	0.5703039148	0.51875	0.5660326105	0.3489037698
44	3.827689613	0.7966431506	0.5531477418	0.525	0.5404891322	0.3483159722
45	3.827889985	0.7698502125	0.5475025129	0.50625	0.5423913059	0.3387202381
46	3.827873583	0.7700193376	0.5478441527	0.50625	0.54728261	0.3374206349
47	3.827973425	0.7674465749	0.5497042453	0.5	0.5554347836	0.3322420635
48	3.828038229	0.7673846671	0.5505186	0.49375	0.5554347836	0.3290451389
49	3.828007965	0.7948908987	0.5677616788	0.49375	0.5714673922	0.3294791667
50	3.827979495	0.8140638452	0.5731487716	0.4875	0.5752717401	0.3269146825
51	3.827947543	0.7667967185	0.5604932838	0.4875	0.5736413057	0.3218328373
52	3.827992264	0.7664952489	0.5588243457	0.49375	0.5722826097	0.325766369
53	3.827999953	0.7428223524	0.5424765668	0.51875	0.5562500016	0.3372693452
54	3.827736152	0.731469568	0.5378905664	0.53125	0.5584239153	0.3459871032
55	3.827675364	0.7258340413	0.550355656	0.51875	0.5755434799	0.345453869
56	3.827609933	0.7225849192	0.5370625878	0.53125	0.5605978278	0.3456374008
57	3.82760765	0.7231917385	0.5379861609	0.525	0.5581521755	0.3433953373
58	3.827691528	0.723108595	0.5265504351	0.53125	0.5426630452	0.3457787698
59	3.827674226	0.723135916	0.538333514	0.525	0.5597826104	0.3437574405
60	3.827781962	0.7233161878	0.5465111289	0.525	0.5692934801	0.3454935516
61	3.827864544	0.7240204494	0.5468658756	0.51875	0.5690217411	0.3431944444
62	3.827940236	0.7464969617	0.5523519207	0.5125	0.5654891325	0.3399751984
63	3.827978488	0.7471214981	0.5596612027	0.50625	0.5747282631	0.3406324405
64	3.827933677	0.7259292772	0.5528705334	0.5125	0.5747282631	0.3425967262
65	3.827962849	0.7259888277	0.5537799583	0.5125	0.5752717412	0.3439161706
66	3.828018394	0.7265370258	0.5515216467	0.50625	0.5733695675	0.3392063492
67	3.828117668	0.7265343851	0.5484018446	0.49375	0.5682065241	0.3305257937
68	3.828112531	0.726833977	0.5489335641	0.49375	0.5682065241	0.329749504
69	3.828004234	0.7268205032	0.5455687625	0.5	0.5630434806	0.3350322421
70	3.828022482	0.7438037462	0.5504097144	0.50625	0.5630434806	0.340203373
71	3.8280244	0.7442896709	0.5502173956	0.5	0.5603260898	0.3367212302
72	3.828114582	0.7511901705	0.5486698099	0.50625	0.558695654	0.3350223214
73	3.828096796	0.7520667532	0.5492286055	0.50625	0.5581521761	0.334578373
74	3.827939338	0.7520372902	0.5501618338	0.5	0.5611413062	0.3335243056
75	3.827869431	0.7594742172	0.55185718	0.5125	0.5660326109	0.3394270833
76	3.827956252	0.7550151612	0.5566123074	0.49375	0.5741847843	0.3284474206
77	3.82801926	0.7529845288	0.5553032017	0.48125	0.5741847843	0.3238814484
78	3.828173951	0.7584441825	0.5414256299	0.5	0.5562500008	0.3294940476
79	3.828168011	0.7552826658	0.5432800861	0.50625	0.5595108711	0.3331349206
80	3.828174218	0.7565929087	0.5449006017	0.5125	0.5614130449	0.3331746032
81	3.828278489	0.7584671083	0.5430721501	0.50625	0.557608697	0.3296329365
82	3.828370491	0.7562499247	0.5367453411	0.49375	0.551358697	0.3236507937
83	3.828407648	0.7576963012	0.5463828382	0.49375	0.5638586971	0.3279613095
84	3.828041575	0.7595358364	0.544540828	0.5	0.5529891315	0.3383705357
85	3.828126429	0.7600351904	0.5477152557	0.50625	0.558152175	0.339280754
86	3.828197394	0.7528049244	0.5485705616	0.51875	0.5619565229	0.3421354167
87	3.828322415	0.751742339	0.5463745754	0.51875	0.5557065237	0.3445957341
88	3.828450364	0.7512286488	0.5451169038	0.5	0.5519021758	0.3359499008
89	3.828452388	0.7583181135	0.5383346404	0.5	0.542663045	0.3354092262
90	3.828560722	0.7586409855	0.5453795814	0.5	0.5538043496	0.3359548611
91	3.828729358	0.7586810061	0.5452164473	0.5	0.5538043496	0.3371825397
92	3.82880656	0.7586950921	0.5460296021	0.50625	0.5551630453	0.3374950397
93	3.828939387	0.7572552205	0.5337641028	0.5	0.5391304358	0.3314112103
94	3.829048848	0.7572745006	0.5378901588	0.5	0.5453804358	0.3300396825
95	3.829056046	0.7572883207	0.5378901588	0.5	0.5453804358	0.3310813492
96	3.829044732	0.7572883484	0.5378901588	0.5	0.5453804358	0.3312301587
97	3.828932388	0.7499879204	0.5350023938	0.50625	0.5448369579	0.3352232143
98	3.828975867	0.7499955951	0.5341166325	0.50625	0.5445652188	0.3336607143
99	3.829058433	0.7570428269	0.5339628985	0.5	0.5399456532	0.3304141865
