iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
30	0.8925586378	0.7085476029	0.553585734	0.5555555556	0.5913043467	0.3609259259
31	0.8976365431	0.7015973684	0.51037543	0.5777777778	0.5357487899	0.3630070547
32	0.8921435825	0.6939038717	0.5529949103	0.5666666667	0.5951690801	0.3612389771
33	0.8911941057	0.6934531561	0.5326203976	0.5777777778	0.5666666657	0.366287478
34	0.8921502446	0.6941827485	0.5282519739	0.5666666667	0.5594202889	0.3608818342
35	0.9050571013	0.7364763795	0.5445871335	0.5555555556	0.5652173903	0.3588492063
36	0.9032211019	0.7353262458	0.5339345122	0.5666666667	0.5550724625	0.3633730159
37	0.9218723282	0.7835945434	0.5563747937	0.5444444444	0.5647342979	0.3605643739
38	0.8992062933	0.7305078387	0.5403296933	0.5555555556	0.5628019306	0.3553747795
39	0.889043967	0.7193595957	0.5356878698	0.5555555556	0.5657004821	0.3540873016
40	0.9070337099	0.764060409	0.5498671435	0.5555555556	0.5719806758	0.3587962963
41	0.9113645174	0.7772077025	0.5475071421	0.5555555556	0.5531400953	0.3622134039
42	0.9138353282	0.7798965872	0.5639406681	0.5555555556	0.5739130424	0.367654321
43	0.9131595827	0.7796175451	0.5401010477	0.5555555556	0.5396135248	0.3583818342
44	0.9116094451	0.7789413551	0.5330339282	0.5777777778	0.5304347811	0.3733553792
45	0.8917343631	0.7259655706	0.5334819052	0.5888888889	0.5507246363	0.3817416226
46	0.8966357326	0.7292531063	0.5451658099	0.5777777778	0.5637681147	0.3748765432
47	0.9155591674	0.78118267	0.5552646516	0.5777777778	0.5565217377	0.3802998236
48	0.8999377398	0.742760152	0.5465228459	0.5555555556	0.5599033807	0.3656922399
49	0.8962863208	0.7393731873	0.5504254455	0.5666666667	0.5685990326	0.3694444444
50	0.910531192	0.786538886	0.5644325102	0.5777777778	0.5685990326	0.3797839506
51	0.9099398558	0.7863250559	0.564995055	0.5555555556	0.5685990326	0.3757010582
52	0.9099412575	0.7863255434	0.5635315605	0.5666666667	0.5685990326	0.3830246914
53	0.8777652655	0.6834922021	0.532508485	0.5555555556	0.5652173896	0.3640520282
54	0.8818522429	0.6870063499	0.5326286082	0.5555555556	0.5652173896	0.3632583774
55	0.8757634074	0.6823896041	0.5301821525	0.5666666667	0.5652173896	0.3624691358
56	0.8727168214	0.6781156621	0.5295222443	0.5555555556	0.5652173896	0.3552160494
57	0.8715515257	0.6771552782	0.5328258049	0.5666666667	0.5652173896	0.3697089947
58	0.888899778	0.7278717854	0.5470387077	0.5666666667	0.5705314	0.3663844797
59	0.9056798551	0.7828728152	0.5588182855	0.5666666667	0.5652173896	0.3748500882
60	0.9076948999	0.7841359004	0.5644922338	0.5555555556	0.5705314	0.3659964727
61	0.8923648591	0.7361199337	0.5498086099	0.5444444444	0.5705314	0.353866843
62	0.8874182541	0.730109576	0.5483431976	0.5555555556	0.5705314	0.3620326279
63	0.8882531825	0.7307492548	0.550279496	0.5444444444	0.5705314	0.3536816578
64	0.8900010274	0.7334349697	0.5409501378	0.5444444444	0.5613526555	0.3499118166
65	0.9000978075	0.7723753892	0.5597490912	0.5444444444	0.5695652166	0.3599029982
66	0.8889021421	0.722734058	0.5504549957	0.5555555556	0.573913043	0.3596340388
67	0.8749724439	0.6779901876	0.5311897373	0.5666666667	0.5613526562	0.3614902998
68	0.8797204018	0.6817944606	0.5425037396	0.5555555556	0.573913043	0.3591358025
69	0.8797552982	0.6818196698	0.5457102413	0.5666666667	0.5787439604	0.3652557319
70	0.8783696057	0.681317968	0.5436062745	0.5555555556	0.573913043	0.359691358
71	0.878779354	0.6814767156	0.5436062745	0.5666666667	0.573913043	0.366287478
72	0.8915325667	0.7237743731	0.5646246849	0.5444444444	0.5888888875	0.3613007055
73	0.8813839198	0.6828884496	0.5537766286	0.5666666667	0.5888888875	0.3716710758
74	0.8816669551	0.6831146089	0.5482013896	0.5555555556	0.5787439604	0.3610229277
75	0.882007822	0.6832404522	0.5557734527	0.5666666667	0.5888888875	0.3709964727
76	0.8943549711	0.7253914459	0.5662083879	0.5666666667	0.5888888875	0.3749647266
77	0.8943554106	0.7253915811	0.5667714674	0.5666666667	0.5888888875	0.3748941799
78	0.8943544155	0.725391267	0.5657830622	0.5666666667	0.5888888875	0.3758818342
79	0.8943773839	0.7253984594	0.5614070211	0.5555555556	0.5845410611	0.3681040564
80	0.8943774428	0.7253985092	0.5641000288	0.5555555556	0.5888888875	0.3673633157
81	0.8958870877	0.7274283014	0.5498208315	0.5555555556	0.5652173899	0.3650352734
82	0.8954158068	0.7261971836	0.5534431077	0.5555555556	0.5710144911	0.3667283951
83	0.904748905	0.7564693392	0.570788356	0.5333333333	0.5855072451	0.35670194
84	0.8956295632	0.7262493329	0.5597518234	0.5333333333	0.5855072451	0.3496428571
85	0.8952768317	0.7261287033	0.5594437193	0.5444444444	0.5869565203	0.3530864198
86	0.8929680905	0.7248258635	0.5590589234	0.5444444444	0.5869565203	0.3530599647
87	0.9094209348	0.77922058	0.5659767692	0.5444444444	0.5724637663	0.3605379189
88	0.8968188646	0.7369948749	0.5456306712	0.5444444444	0.55990338	0.3528835979
89	0.8966871878	0.7369552089	0.5474723936	0.5444444444	0.5613526543	0.3582936508
90	0.9056215278	0.7671003964	0.5587112858	0.5444444444	0.5618357467	0.3631040564
91	0.8986561178	0.739138187	0.5484035558	0.5444444444	0.5632850219	0.358633157
92	0.8848273574	0.6861360516	0.5339538207	0.5444444444	0.5637681142	0.3560714286
93	0.8833798052	0.6841501093	0.5468307714	0.5444444444	0.5806763267	0.3557319224
94	0.8823683097	0.6847988125	0.5468156191	0.5444444444	0.5806763267	0.3534920635
95	0.8808034868	0.6827514603	0.5467768065	0.5555555556	0.5806763267	0.3612698413
96	0.8808029446	0.6827512267	0.5467768065	0.5444444444	0.5806763267	0.3552998236
97	0.897135906	0.7371081919	0.5646072458	0.5444444444	0.5806763267	0.3640828924
98	0.8995116218	0.7384348862	0.5711978197	0.5444444444	0.5864734281	0.3654100529
99	0.8986803144	0.7391491091	0.5600454952	0.5444444444	0.5763285003	0.3694223986
100	0.9139416385	0.7828198362	0.5730908122	0.5444444444	0.5763285003	0.3755335097
101	0.9113644903	0.7814208737	0.572581264	0.5333333333	0.576811592	0.3705335097
102	0.8948745835	0.7270057375	0.5546227108	0.5444444444	0.576811592	0.3701410935
103	0.8856141586	0.6892142821	0.5486721564	0.5444444444	0.5811594184	0.3635273369
104	0.8849725388	0.6862067881	0.554394265	0.5444444444	0.5898550705	0.366622575
105	0.9010662875	0.7329534718	0.5675800368	0.5444444444	0.5898550705	0.3715828924
106	0.901066066	0.7329534718	0.5666561561	0.5444444444	0.5898550705	0.3715828924
107	0.9010633934	0.7329525527	0.5632928373	0.5444444444	0.5859903358	0.3705246914
108	0.9010699612	0.732954556	0.5632928373	0.5444444444	0.5859903358	0.3720767196
109	0.9010705686	0.7329552198	0.572557558	0.5222222222	0.5951690802	0.3532407407
110	0.9010708488	0.7329549122	0.5785419294	0.5333333333	0.6062801912	0.3643518519
111	0.9044016497	0.7355154435	0.5800634093	0.5333333333	0.6062801912	0.3652777778
112	0.8884075994	0.6906937451	0.5711631468	0.5333333333	0.6096618342	0.3595899471
113	0.8868463804	0.6886439525	0.5650002097	0.5333333333	0.6053140078	0.3623015873
114	0.8868441224	0.688643152	0.5650002097	0.5333333333	0.6053140078	0.3601851852
115	0.8883941596	0.6906855455	0.5601215893	0.5333333333	0.5966183557	0.356984127
116	0.8858327664	0.6892948749	0.5594097045	0.5333333333	0.5966183557	0.3564285714
117	0.8858328144	0.6892952855	0.5606704625	0.5333333333	0.5966183557	0.3578174603
118	0.8842725092	0.6872504694	0.5569736045	0.5444444444	0.5932367127	0.3655952381
119	0.8842661189	0.6872470032	0.556857087	0.5444444444	0.5932367127	0.3628395062
120	0.8842487821	0.6872378725	0.5554000865	0.5444444444	0.5932367127	0.3671869489
121	0.884248568	0.6872378725	0.5575934159	0.5444444444	0.5966183551	0.3675044092
122	0.8858098681	0.6892837682	0.5552235029	0.5444444444	0.5913043453	0.3675044092
123	0.8868207314	0.6886348873	0.5530453258	0.5444444444	0.587922703	0.3677425044
124	0.8884060747	0.6906886636	0.5539383008	0.5444444444	0.587922703	0.3677204586
125	0.8884060257	0.6906886636	0.5526775428	0.5444444444	0.587922703	0.3652910053
126	0.8883874369	0.6906827775	0.5531694807	0.5555555556	0.587922703	0.37329806
127	0.8868417519	0.6886413448	0.5522765057	0.5555555556	0.587922703	0.3718209877
128	0.8868209277	0.6886351431	0.5522765057	0.5555555556	0.587922703	0.3714021164
129	0.8868210866	0.6886351814	0.5544698351	0.5555555556	0.5913043453	0.3717195767
130	0.8868219079	0.6886351814	0.5551884065	0.5444444444	0.5913043453	0.366957672
131	0.8868219292	0.6886351814	0.5633439348	0.5555555556	0.6014492731	0.37414903
132	0.8883887074	0.6906834816	0.5642369099	0.5555555556	0.6014492731	0.3757142857
133	0.888409777	0.690691264	0.56325385	0.5555555556	0.6014492731	0.3795194004
134	0.9025277629	0.7377881424	0.5781349296	0.5555555556	0.6014492731	0.3822354497
135	0.9025277009	0.7377881424	0.5693766996	0.5555555556	0.5913043453	0.3840035273
136	0.9025332969	0.7377901362	0.5827744453	0.5555555556	0.6067632828	0.3840035273
137	0.9025333064	0.7377901362	0.5718937187	0.5555555556	0.5932367127	0.381494709
138	0.9025174313	0.737785128	0.5723097179	0.5555555556	0.5932367127	0.3816402116
139	0.8883866134	0.6906836493	0.5593698839	0.5555555556	0.5932367127	0.374356261
140	0.8883867393	0.6906836493	0.5593698839	0.5555555556	0.5932367127	0.3735846561
141	0.8883884165	0.690688477	0.5674672127	0.5555555556	0.6024154558	0.374356261
142	0.899941334	0.7363909112	0.5753416854	0.5555555556	0.5971014467	0.3787389771
143	0.8999413383	0.7363909112	0.5838302226	0.5555555556	0.6086956495	0.3801675485
144	0.8999475303	0.7363943408	0.5839467401	0.5555555556	0.6086956495	0.3812786596
145	0.8858172731	0.689292948	0.570590907	0.5555555556	0.6086956495	0.3757231041
146	0.8999434469	0.7363925832	0.5845869367	0.5555555556	0.6057970988	0.385670194
147	0.9003468811	0.7305451702	0.5841124795	0.5555555556	0.6057970988	0.3854850088
148	0.8883483709	0.6906683004	0.5689722369	0.5555555556	0.6048309155	0.375643739
149	0.8883483226	0.6906682835	0.567611034	0.5555555556	0.6028985488	0.3746516755
150	0.8883502788	0.6906731638	0.5670083324	0.5555555556	0.6028985488	0.3758862434
151	0.8883546053	0.6906748316	0.5676940615	0.5555555556	0.6038647321	0.3758862434
152	0.8867870864	0.6886266375	0.5638309861	0.5555555556	0.5995169051	0.3747751323
153	0.8862439467	0.6884279063	0.5627347864	0.5555555556	0.5971014467	0.3742460317
154	0.8862456238	0.688432734	0.5620439301	0.5444444444	0.5961352634	0.3693650794
155	0.886245638	0.688432734	0.5644540991	0.5555555556	0.5961352634	0.3768386243
156	0.8867826796	0.6886249752	0.5644540991	0.5555555556	0.5961352634	0.3780379189
157	0.8867827321	0.6886249752	0.5620439301	0.5555555556	0.5961352634	0.3729365079
158	0.8867837716	0.6886253011	0.5620439301	0.5555555556	0.5961352634	0.3726587302
159	0.8867841913	0.6886254115	0.5614412284	0.5555555556	0.5961352634	0.3741402116
160	0.8867917863	0.6886274725	0.5620439301	0.5555555556	0.5961352634	0.3761772487
161	0.8867842686	0.6886254238	0.5617840541	0.5555555556	0.5966183551	0.3747971781
162	0.8842141943	0.6872283838	0.5570517017	0.5555555556	0.592753621	0.3754453263
163	0.884218024	0.6872329252	0.5708004239	0.5444444444	0.6091787419	0.368015873
164	0.8842052117	0.6872259831	0.5697856058	0.5555555556	0.6091787419	0.3725132275
165	0.8968863241	0.7294964991	0.5758235828	0.5444444444	0.6024154571	0.3702116402
166	0.8968865893	0.729496566	0.5704920725	0.5444444444	0.5961352627	0.3684126984
167	0.896046467	0.728849425	0.5658874392	0.5333333333	0.5908212537	0.3612037037
168	0.8842052309	0.687224537	0.5581259848	0.5222222222	0.594202896	0.3528042328
169	0.883365915	0.6865805032	0.5628823996	0.5333333333	0.6024154571	0.3565873016
170	0.8960481859	0.7288513309	0.5747734818	0.5444444444	0.6024154571	0.3646737213
171	0.8955097343	0.7286586279	0.5761346847	0.5444444444	0.6043478238	0.3636816578
172	0.8955087105	0.7286583659	0.567705227	0.5333333333	0.5917874379	0.3550793651
173	0.8828275713	0.6863878171	0.5634923037	0.5333333333	0.6043478238	0.3523104056
174	0.8828287297	0.6863881523	0.5634923037	0.5444444444	0.6043478238	0.3580820106
175	0.8833670989	0.6865807417	0.5700075155	0.5444444444	0.6111111085	0.3586111111
176	0.8828287247	0.6863881523	0.5692105103	0.5444444444	0.6111111085	0.3572883598
177	0.8833671589	0.6865809755	0.5535930887	0.5444444444	0.5913043453	0.3577292769
178	0.8833670706	0.6865807488	0.5692105103	0.5444444444	0.6111111085	0.3603747795
179	0.8828288801	0.6863881931	0.5665645794	0.5444444444	0.6043478238	0.36335097
180	0.8828289697	0.6863884366	0.572282786	0.5444444444	0.6111111085	0.36335097
181	0.8757844002	0.6777391448	0.5691277089	0.5444444444	0.6111111085	0.3605643739
182	0.8757845183	0.6777391441	0.5696852509	0.5444444444	0.6111111085	0.3617768959
183	0.8757843333	0.6777391441	0.5623420233	0.5444444444	0.5999999981	0.3629409171
184	0.8794055928	0.6898141231	0.5649732212	0.5333333333	0.5999999981	0.3551587302
185	0.880445013	0.6906132727	0.5682279025	0.5333333333	0.6043478238	0.3588624339
186	0.8804446064	0.690613154	0.568362801	0.5333333333	0.6043478238	0.3588624339
187	0.8804464341	0.6906150444	0.5697646494	0.5444444444	0.6043478238	0.3630070547
188	0.8794071447	0.6898159629	0.5651081197	0.5444444444	0.5999999981	0.3611552028
189	0.8794074653	0.6898164466	0.5639082744	0.5555555556	0.5980676301	0.3644885362
190	0.8920886048	0.7320869795	0.585563673	0.5444444444	0.6111111085	0.3652292769
191	0.8920883868	0.7320865121	0.5867131359	0.5333333333	0.6111111085	0.3618959436
192	0.8920887669	0.7320870547	0.5859161307	0.5444444444	0.6111111085	0.3688624339
193	0.8920888153	0.7320870547	0.5859161307	0.5444444444	0.6111111085	0.3696340388
194	0.8940214178	0.7329892677	0.5867701784	0.5444444444	0.6125603836	0.3695723104
195	0.8927818067	0.7325609001	0.5728467698	0.5444444444	0.5927536197	0.3674118166
196	0.8985413407	0.7404382583	0.5753267411	0.5444444444	0.5927536197	0.3692636684
197	0.8994341725	0.7407723915	0.5822070381	0.5444444444	0.6057970985	0.3673500882
198	0.8981482201	0.7402249533	0.5741905723	0.5444444444	0.5927536197	0.3669797178
199	0.8976147839	0.7398147667	0.573397443	0.5444444444	0.5927536197	0.365127866
200	0.8976147839	0.7398147667	0.573397443	0.5444444444	0.5927536197	0.364356261
201	0.8976147325	0.7398147544	0.573397443	0.5444444444	0.5927536197	0.3635846561
202	0.8976275935	0.7398217227	0.5734803574	0.5444444444	0.5927536197	0.3646957672
203	0.8981195631	0.7399977193	0.573615256	0.5444444444	0.5927536197	0.3646957672
204	0.898647609	0.7404029527	0.5741905723	0.5444444444	0.5927536197	0.3662081129
205	0.9069721246	0.7681783389	0.5819820532	0.5444444444	0.5927536197	0.3704982363
206	0.9064515151	0.7677751206	0.584242526	0.5444444444	0.5980676288	0.3723809524
207	0.9060498408	0.7672500258	0.5840278368	0.5444444444	0.5980676288	0.3723809524
208	0.9060572325	0.7672520347	0.5804733046	0.5444444444	0.5927536197	0.3713007055
209	0.9065183258	0.7678625949	0.5823833334	0.5444444444	0.5927536197	0.3713007055
210	0.9064526122	0.7677754134	0.5849612692	0.5444444444	0.5980676288	0.3736463845
211	0.9060511874	0.7672503833	0.5804733046	0.5444444444	0.5927536197	0.3717945326
212	0.9060587515	0.7672524395	0.5799859483	0.5444444444	0.5927536197	0.3695723104
213	0.906058716	0.7672524395	0.5792564672	0.5444444444	0.5927536197	0.3687786596
214	0.9081112788	0.7688341604	0.5799036788	0.5444444444	0.5927536197	0.367526455
215	0.9081111729	0.7688341192	0.5776116403	0.5444444444	0.592270528	0.3639550265
216	0.9081104108	0.7688338946	0.5811661726	0.5444444444	0.5975845371	0.3651895944
217	0.8955577797	0.7266328616	0.5696814987	0.5444444444	0.5975845371	0.3631922399
218	0.8955446524	0.7266257972	0.5701931669	0.5444444444	0.5975845371	0.3610229277
219	0.8954304685	0.7265637392	0.5701394701	0.5444444444	0.5975845371	0.3620149912
220	0.9081110983	0.7688326795	0.5818956537	0.5333333333	0.5975845371	0.3631261023
221	0.9081114438	0.76883281	0.5731488928	0.5333333333	0.587922701	0.3631922399
222	0.9081230105	0.7688393793	0.5733667057	0.5333333333	0.587922701	0.3643253968
223	0.9081227841	0.7688393793	0.573404389	0.5333333333	0.587922701	0.3643253968
224	0.9081153638	0.7688377477	0.573404389	0.5333333333	0.587922701	0.3650661376
225	0.9082308838	0.7689002303	0.5699035535	0.5333333333	0.5826086919	0.3632142857
226	0.9082308787	0.7688998659	0.5734580858	0.5333333333	0.587922701	0.3637081129
227	0.9082308823	0.7688998659	0.5816918763	0.5333333333	0.5980676288	0.3655070547
228	0.9082309125	0.7688998659	0.5797143976	0.5333333333	0.593719803	0.3636552028
229	0.9082310601	0.7689002906	0.5797143976	0.5333333333	0.593719803	0.3629144621
230	0.9082308733	0.7688998659	0.5898392625	0.5333333333	0.6062801898	0.3660361552
231	0.9082308729	0.7688997927	0.5857216507	0.5333333333	0.6009661808	0.3615388007
232	0.9081163322	0.7688376146	0.5847817565	0.5333333333	0.6009661808	0.3623104056
233	0.9081143784	0.7688333756	0.5847817565	0.5222222222	0.6009661808	0.3567548501
234	0.9076238131	0.7686614049	0.5847817565	0.5222222222	0.6009661808	0.3560141093
235	0.9081155082	0.7688336313	0.5847817565	0.5222222222	0.6009661808	0.3570723104
236	0.90829622	0.7689831664	0.5847408145	0.5222222222	0.6009661808	0.3548500882
237	0.9081816645	0.7689209883	0.5857583531	0.5222222222	0.6009661808	0.3570723104
238	0.9082308952	0.7688996729	0.5848354533	0.5222222222	0.6009661808	0.3578130511
239	0.9082280404	0.7688952782	0.5848354533	0.5222222222	0.6009661808	0.3578130511
240	0.908611989	0.7691036282	0.5856051332	0.5333333333	0.6009661808	0.3633686067
241	0.9086135297	0.7691041611	0.5856051332	0.5333333333	0.6009661808	0.3647574956
242	0.9086131988	0.7691042857	0.5856051332	0.5333333333	0.6009661808	0.3639858907
243	0.9081212111	0.7689282919	0.5856051332	0.5333333333	0.6009661808	0.3639858907
244	0.908121412	0.7689283651	0.5856051332	0.5333333333	0.6009661808	0.3650440917
245	0.9081213454	0.7689281152	0.5856051332	0.5333333333	0.6009661808	0.3650440917
246	0.9086119192	0.7691037014	0.5861682127	0.5333333333	0.6009661808	0.3644268078
247	0.908612472	0.7691042542	0.5861682127	0.5444444444	0.6009661808	0.3717107584
248	0.9081204862	0.7689282604	0.5861682127	0.5333333333	0.6009661808	0.3650440917
249	0.9086138771	0.7691082772	0.5863031112	0.5333333333	0.6009661808	0.3657848325
250	0.9083268196	0.7687266352	0.5805677215	0.5444444444	0.5951690787	0.3735626102
251	0.9083268196	0.7687266352	0.5805677215	0.5333333333	0.5951690787	0.3661552028
252	0.908622118	0.7691117039	0.5805357951	0.5333333333	0.5951690787	0.3696516755
253	0.8966656645	0.729256665	0.5701131163	0.5444444444	0.5951690787	0.3689638448
254	0.8966573784	0.7292532058	0.5671618246	0.5444444444	0.590821253	0.3658686067
255	0.8961727869	0.7290801951	0.5706364477	0.5444444444	0.5951690787	0.3662081129
256	0.8961725168	0.729080099	0.5706364477	0.5444444444	0.5951690787	0.3654365079
257	0.8966644798	0.7292560927	0.5706364477	0.5444444444	0.5951690787	0.3654365079
258	0.8961724844	0.7290800896	0.5706364477	0.5444444444	0.5951690787	0.3662081129
259	0.8961724178	0.7290798397	0.5706364477	0.5444444444	0.5951690787	0.3662081129
260	0.8961724412	0.7290798491	0.5677029473	0.5444444444	0.5951690787	0.3625044092
261	0.8966643718	0.7292558335	0.5682660268	0.5444444444	0.5951690787	0.3625044092
262	0.8966649443	0.7292559279	0.5682660268	0.5444444444	0.5951690787	0.3632760141
263	0.8966649443	0.7292559279	0.5701131163	0.5444444444	0.5951690787	0.3669488536
264	0.8966649443	0.7292559279	0.5711995272	0.5444444444	0.5951690787	0.3669488536
265	0.8966649443	0.7292559279	0.5711995272	0.5444444444	0.5951690787	0.3669488536
266	0.9086212527	0.7691110071	0.5810988746	0.5444444444	0.5951690787	0.3725044092
267	0.9105328309	0.7699246959	0.5928922795	0.5444444444	0.6154589341	0.3691710758
268	0.9105330034	0.76992473	0.5928922795	0.5444444444	0.6154589341	0.3699426808
269	0.9249183373	0.8234556517	0.5907122663	0.5444444444	0.590821253	0.3717945326
270	0.9129616907	0.7836005478	0.5852076762	0.5444444444	0.5995169051	0.3679717813
271	0.9129616907	0.7836005478	0.5827945506	0.5444444444	0.5995169051	0.36420194
272	0.9249180075	0.8234555445	0.5874456341	0.5444444444	0.590821253	0.3682098765
273	0.9249180434	0.8234555445	0.5887510473	0.5444444444	0.590821253	0.3679585538
274	0.9249253438	0.8234576007	0.5855505779	0.5444444444	0.590821253	0.3642548501
275	0.9249256436	0.8234580844	0.5850986713	0.5444444444	0.590821253	0.3642548501
276	0.924984856	0.8235435107	0.5857444368	0.5444444444	0.590821253	0.3652469136
277	0.9086143711	0.7691084155	0.5703579967	0.5444444444	0.590821253	0.3606834215
278	0.9086220605	0.7691105058	0.5696392536	0.5444444444	0.590821253	0.3606834215
279	0.9086219226	0.7691100561	0.5696392536	0.5444444444	0.590821253	0.3606834215
280	0.9086286915	0.7691130293	0.5725905454	0.5555555556	0.5951690787	0.369638448
281	0.9086217973	0.7691100221	0.570357825	0.5555555556	0.590821253	0.3684611993
282	0.9086217209	0.76911	0.570357825	0.5555555556	0.590821253	0.3674691358
283	0.9086131563	0.769107628	0.5696392536	0.5555555556	0.590821253	0.3657363316
284	0.9090148578	0.7696327278	0.5705726859	0.5555555556	0.590821253	0.3664770723
285	0.9090142199	0.7696325523	0.5705726859	0.5555555556	0.590821253	0.3649647266
286	0.9090142188	0.7696326223	0.5712912573	0.5555555556	0.590821253	0.3657054674
287	0.9090142146	0.7696326223	0.5770628527	0.5555555556	0.5995169051	0.3662610229
288	0.9090142146	0.7696326223	0.5712912573	0.5555555556	0.590821253	0.3647795414
289	0.9090143248	0.7696326955	0.5712912573	0.5555555556	0.590821253	0.3658377425
290	0.9090143248	0.7696326955	0.5705726859	0.5555555556	0.590821253	0.3661552028
291	0.9090141287	0.7696326223	0.5770628527	0.5555555556	0.5995169051	0.3655202822
292	0.9090143248	0.7696326955	0.5770628527	0.5555555556	0.5995169051	0.3676366843
293	0.9090141586	0.7696326453	0.5770628527	0.5555555556	0.5995169051	0.3659611993
294	0.9253182898	0.8239799313	0.5914012714	0.5444444444	0.5995169051	0.368686067
295	0.9090138532	0.7696321005	0.5770628527	0.5444444444	0.5995169051	0.3614638448
296	0.9090136208	0.7696320274	0.5770251694	0.5444444444	0.5995169051	0.3604056437
297	0.9253179394	0.8239797104	0.5913635881	0.5444444444	0.5995169051	0.365643739
298	0.9090211336	0.7696351026	0.5799764611	0.5444444444	0.6038647308	0.3615167549
299	0.9253183201	0.8239803549	0.5913635881	0.5555555556	0.5995169051	0.3707451499
300	0.9253260755	0.823983618	0.5943148799	0.5555555556	0.6038647308	0.3732451499
301	0.9253260755	0.823983618	0.5943148799	0.5555555556	0.6038647308	0.372473545
302	0.9253260755	0.823983618	0.5943148799	0.5555555556	0.6038647308	0.3742372134
303	0.9090217462	0.7696357973	0.5799764611	0.5555555556	0.6038647308	0.3694223986
304	0.9086199957	0.7691106975	0.5784799494	0.5444444444	0.6038647308	0.3627557319
305	0.9090217733	0.7696357973	0.5786352002	0.5444444444	0.6038647308	0.3627557319
306	0.9090217733	0.7696357973	0.5794133817	0.5444444444	0.6038647308	0.3627557319
307	0.9090217768	0.7696357973	0.5786352002	0.5444444444	0.6038647308	0.3627557319
308	0.9090216972	0.7696357973	0.5786352002	0.5444444444	0.6038647308	0.3617636684
309	0.9090214735	0.7696357283	0.5786352002	0.5555555556	0.6038647308	0.3678130511
310	0.9090214735	0.7696357283	0.5794133817	0.5444444444	0.6038647308	0.3614329806
311	0.9090214547	0.7696357232	0.5794133817	0.5444444444	0.6038647308	0.3606922399
312	0.9090215308	0.7696357232	0.5786352002	0.5555555556	0.6038647308	0.3670723104
313	0.9090214547	0.7696357232	0.579575634	0.5555555556	0.6038647308	0.3718342152
314	0.9086197532	0.7691106234	0.5786422017	0.5555555556	0.6038647308	0.3710626102
315	0.9086198023	0.7691106234	0.5786422017	0.5555555556	0.6038647308	0.3710626102
316	0.9105317234	0.7699244024	0.5924312691	0.5555555556	0.6241545862	0.3729761905
317	0.9105314364	0.7699244024	0.5918681897	0.5555555556	0.6241545862	0.3720502646
318	0.9090216796	0.7696357793	0.579575634	0.5555555556	0.6038647308	0.3716798942
