iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
72	0.919082475	0.7879095503	0.5430582959	0.5666666667	0.5463768114	0.3857848325
73	0.9326600282	0.8262159503	0.5676131372	0.5777777778	0.5676328505	0.4024206349
74	0.9322964233	0.8256526735	0.570907861	0.5777777778	0.5739130436	0.400026455
75	0.9322163662	0.8256369323	0.5613861317	0.5777777778	0.5594202894	0.4007275132
76	0.9323209746	0.8257123514	0.5713131971	0.5888888889	0.5729468589	0.4090696649
77	0.9357304164	0.8353009602	0.5794653246	0.6	0.579227052	0.4173412698
78	0.9343845752	0.8336536558	0.5721544821	0.5888888889	0.5729468589	0.4094929453
79	0.9339427131	0.8330762992	0.5712615071	0.6	0.5729468589	0.4162389771
80	0.9302109831	0.8281941564	0.5706779514	0.6	0.5729468589	0.4120855379
81	0.9467422391	0.8739513661	0.584472414	0.5888888889	0.5777777769	0.4103262787
82	0.941584358	0.8674859346	0.5879708572	0.5777777778	0.5917874394	0.3992151675
83	0.9260505514	0.8228910935	0.5608467807	0.5444444444	0.5671497576	0.3747178131
84	0.925696256	0.822657091	0.563923747	0.5666666667	0.5729468589	0.3864373898
85	0.941484295	0.8674496306	0.5845574926	0.5888888889	0.5869565214	0.4082054674
86	0.941583991	0.8675012176	0.5893943168	0.6	0.5917874394	0.4176499118
87	0.9434979101	0.8752052026	0.5893789185	0.6	0.5917874394	0.4165123457
88	0.9514467969	0.8944408743	0.5960788924	0.5888888889	0.5917874394	0.4104276896
89	0.9408730009	0.8540590042	0.5861443657	0.5777777778	0.585990338	0.4044223986
90	0.9366068092	0.8537303866	0.5800819163	0.5777777778	0.585990338	0.3957892416
91	0.9308103499	0.8344069011	0.5746348307	0.5777777778	0.585990338	0.39085097
92	0.9311736246	0.8356172458	0.5749204184	0.5666666667	0.585990338	0.3830731922
93	0.931193452	0.8356432552	0.5715645472	0.5777777778	0.5777777769	0.3945723104
94	0.9356502294	0.8428537219	0.5711010951	0.5777777778	0.5729468589	0.3949426808
95	0.9245036357	0.8284251786	0.5699681571	0.5777777778	0.5835748783	0.3895723104
96	0.9282237086	0.8259827922	0.5614056627	0.5777777778	0.5719806756	0.3879585538
97	0.9339482778	0.8450728901	0.5674379777	0.5777777778	0.5705314005	0.4000749559
98	0.9321450388	0.8441043081	0.569104415	0.6111111111	0.5729468602	0.4173412698
99	0.9186145284	0.7970865184	0.5639684768	0.6	0.5801932366	0.4068474427
