iter	PFound	NDCG:type=Base	ERR	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
26	0.9101937957	0.8441994018	0.7720520908	0.50625	0.2201086957	0.3349255952
27	0.9176032748	0.8465742521	0.7851958805	0.51875	0.2255434783	0.3454786706
28	0.9153815343	0.8460873022	0.7751688087	0.525	0.2282608696	0.3468625992
29	0.909680815	0.8439013092	0.7561065845	0.53125	0.2309782609	0.3507018849
30	0.9100564222	0.8443244069	0.7604379519	0.5375	0.2336956522	0.3560887897
31	0.9098301782	0.8433345159	0.7624349489	0.55	0.2391304348	0.3606994048
32	0.9044589176	0.843187401	0.7510674191	0.5125	0.222826087	0.3342708333
33	0.9047458603	0.8430172853	0.7495818233	0.50625	0.2201086957	0.3359102183
34	0.9112991435	0.8449095045	0.7629265792	0.50625	0.2201086957	0.3412227183
35	0.913399695	0.8462990302	0.7616530828	0.50625	0.2201086957	0.3515550595
36	0.9084816573	0.8435883622	0.7550639814	0.5125	0.222826087	0.338139881
37	0.897231813	0.8399784699	0.7250117233	0.50625	0.2201086957	0.3349181548
38	0.8970141418	0.8401325696	0.723343135	0.5125	0.222826087	0.3368948413
39	0.9067256923	0.8441651736	0.749285192	0.525	0.2282608696	0.353499504
40	0.9024804124	0.8419687044	0.7344038318	0.53125	0.2309782609	0.3507589286
41	0.9053915714	0.8427652766	0.7518800105	0.525	0.2282608696	0.3455257937
42	0.9132351444	0.8470304736	0.7786254681	0.51875	0.2255434783	0.3478571429
43	0.9136730254	0.8475781431	0.7811011745	0.5125	0.222826087	0.3424206349
44	0.915834939	0.8479198064	0.7781679154	0.5	0.2173913043	0.336391369
45	0.9169079456	0.847820837	0.7795696394	0.5125	0.222826087	0.3405406746
46	0.9169692218	0.847087075	0.7832557203	0.50625	0.2201086957	0.3349305556
47	0.9223178995	0.8489354354	0.8015180335	0.5125	0.222826087	0.3447594246
48	0.9261858151	0.8498459846	0.8061026596	0.5125	0.222826087	0.344640377
49	0.9218434965	0.8485428413	0.8014417644	0.5	0.2173913043	0.3352306548
50	0.9229233213	0.8482487511	0.8037268458	0.5	0.2173913043	0.338735119
51	0.9262624003	0.8494656838	0.8104855161	0.5	0.2173913043	0.3381944444
52	0.9224381443	0.8488406818	0.8035137902	0.5125	0.222826087	0.3478298611
53	0.9200486282	0.8489160387	0.8016402175	0.5375	0.2336956522	0.3605853175
54	0.9160646749	0.8467110071	0.7824256364	0.5375	0.2336956522	0.3549404762
55	0.9060423859	0.8428315372	0.7541971606	0.53125	0.2309782609	0.3503298611
56	0.9016311389	0.8422334287	0.7502626462	0.525	0.2282608696	0.3436656746
57	0.9135216785	0.8442707284	0.7806779591	0.525	0.2282608696	0.3459499008
58	0.9165445502	0.8457922565	0.803516933	0.5125	0.222826087	0.3387003968
59	0.9058860191	0.8416836227	0.7661569687	0.53125	0.2309782609	0.3439930556
60	0.9044967783	0.8412699457	0.7654067816	0.53125	0.2309782609	0.3427728175
61	0.9046043163	0.8416992245	0.7654492474	0.525	0.2282608696	0.34078125
62	0.9014497478	0.8405820283	0.7525502127	0.51875	0.2255434783	0.3376884921
63	0.9007565821	0.8414336951	0.7520384361	0.51875	0.2255434783	0.3406448413
64	0.9006981091	0.8398032083	0.7520000972	0.51875	0.2255434783	0.3356299603
65	0.897632737	0.8388325802	0.7489350164	0.51875	0.2255434783	0.3342410714
66	0.9078103758	0.8434432599	0.7751160039	0.525	0.2282608696	0.3480456349
67	0.9067077408	0.8423073008	0.7738930507	0.525	0.2282608696	0.3448611111
68	0.9046840988	0.842495675	0.7700394146	0.53125	0.2309782609	0.3505679563
69	0.8980130709	0.8410549766	0.7636360204	0.525	0.2282608696	0.3441046627
70	0.9104442477	0.8439054528	0.7841118913	0.51875	0.2255434783	0.339578373
71	0.904091111	0.8415707568	0.7515919425	0.51875	0.2255434783	0.3401736111
72	0.903082985	0.8414045085	0.7508561753	0.53125	0.2309782609	0.3460887897
73	0.9146741421	0.8458297022	0.7818482937	0.525	0.2282608696	0.349905754
74	0.9113328226	0.8445609552	0.7738008952	0.5125	0.222826087	0.3447197421
75	0.9103072216	0.8444755456	0.7733777172	0.51875	0.2255434783	0.3465848214
76	0.9047785922	0.8434844236	0.7687459546	0.5375	0.2336956522	0.3558730159
77	0.9065104207	0.8433198237	0.770129763	0.525	0.2282608696	0.3479613095
78	0.9014777407	0.8429431111	0.7520039849	0.5375	0.2336956522	0.3563492063
79	0.8937972829	0.8396711645	0.7237268945	0.5375	0.2336956522	0.3505109127
80	0.8918928913	0.8402113027	0.722129432	0.525	0.2282608696	0.3471999008
81	0.901538622	0.8437000277	0.7517931411	0.51875	0.2255434783	0.3477728175
82	0.8973098497	0.8425066362	0.7462913581	0.53125	0.2309782609	0.3531969246
83	0.9028537898	0.8435838087	0.7525083556	0.51875	0.2255434783	0.3493874008
84	0.9031709529	0.8433964912	0.752785834	0.525	0.2282608696	0.3513194444
85	0.9012787762	0.8430166829	0.7517616162	0.5375	0.2336956522	0.3562003968
86	0.9039119892	0.8452936758	0.7718323982	0.51875	0.2255434783	0.3486681548
87	0.9140413846	0.847042406	0.7951310253	0.5125	0.222826087	0.344124504
88	0.9237933993	0.8510254197	0.8257095335	0.5	0.2173913043	0.3431770833
89	0.9242993833	0.8523651276	0.8239223321	0.5125	0.222826087	0.3521130952
90	0.9251135207	0.8524216424	0.8243186184	0.51875	0.2255434783	0.3586235119
91	0.924409464	0.8519085889	0.8257125035	0.5125	0.222826087	0.3542609127
92	0.9241939368	0.8518243459	0.8239342812	0.5125	0.222826087	0.3553993056
93	0.9248749776	0.852027906	0.8242765289	0.5	0.2173913043	0.3505902778
94	0.924478296	0.8530451364	0.8257685483	0.50625	0.2201086957	0.3593477183
95	0.9250365811	0.8530577192	0.8243487537	0.5125	0.222826087	0.3616741071
96	0.9250223762	0.8535286588	0.8243422493	0.51875	0.2255434783	0.368484623
97	0.925020897	0.8528838862	0.8243418393	0.51875	0.2255434783	0.3643576389
98	0.9245979203	0.853093203	0.824058535	0.51875	0.2255434783	0.3628621032
99	0.9235049215	0.8531320687	0.8237977613	0.525	0.2282608696	0.3678249008
100	0.9257324917	0.8539468913	0.8349109328	0.51875	0.2255434783	0.3644667659
101	0.9282923291	0.8548385434	0.8380602159	0.525	0.2282608696	0.3721651786
102	0.9277167017	0.853738255	0.826644028	0.525	0.2282608696	0.371344246
103	0.9276350338	0.85433281	0.8281856376	0.51875	0.2255434783	0.3706448413
104	0.9254735624	0.8535720736	0.8248906819	0.525	0.2282608696	0.3711111111
105	0.9254626118	0.853284986	0.8248845832	0.51875	0.2255434783	0.3664980159
106	0.926307639	0.8541469157	0.8350216067	0.51875	0.2255434783	0.3669667659
107	0.9250599035	0.8526416453	0.8262993772	0.5125	0.222826087	0.3579166667
108	0.9235648921	0.8519628297	0.8237568486	0.51875	0.2255434783	0.36046875
109	0.9249344615	0.8524191364	0.8244961751	0.5125	0.222826087	0.3606919643
110	0.9246560206	0.852476462	0.8240371725	0.5125	0.222826087	0.3610193452
111	0.9265780075	0.8534143923	0.8267369327	0.51875	0.2255434783	0.3677554563
112	0.9268548196	0.8537856076	0.8268846126	0.525	0.2282608696	0.3702008929
113	0.9273003879	0.8540753987	0.8288342124	0.525	0.2282608696	0.3694940476
114	0.9272699102	0.8537044983	0.8287781182	0.53125	0.2309782609	0.3711706349
115	0.9274731641	0.8545477326	0.8274958722	0.525	0.2282608696	0.3729761905
116	0.9220625525	0.8532276226	0.8127060662	0.53125	0.2309782609	0.374985119
117	0.9304299292	0.8549301426	0.8411529001	0.51875	0.2255434783	0.3663963294
118	0.930255951	0.8549392023	0.8409120798	0.51875	0.2255434783	0.369156746
119	0.9301199126	0.8546704187	0.8409066257	0.525	0.2282608696	0.3725545635
120	0.926453564	0.8536737204	0.8286789175	0.53125	0.2309782609	0.3756994048
121	0.9302463754	0.8555909743	0.8410022835	0.525	0.2282608696	0.3754910714
122	0.9254794803	0.8539296291	0.8308399185	0.525	0.2282608696	0.37296875
123	0.9238617861	0.8529501687	0.8201920527	0.525	0.2282608696	0.3714732143
124	0.9230755104	0.8525830734	0.819813904	0.51875	0.2255434783	0.3655505952
125	0.9257293578	0.8540661645	0.8280946767	0.525	0.2282608696	0.3715104167
126	0.9270532478	0.8540723788	0.828768747	0.51875	0.2255434783	0.3674156746
127	0.9301797744	0.8543072225	0.8309754566	0.51875	0.2255434783	0.368062996
128	0.9284609548	0.8539875865	0.8300399336	0.51875	0.2255434783	0.3669866071
129	0.9291621462	0.8544112531	0.8304408976	0.525	0.2282608696	0.3717733135
130	0.9290768051	0.8540682196	0.8303887768	0.50625	0.2201086957	0.3632316468
131	0.9243741974	0.8531556689	0.8271504502	0.5125	0.222826087	0.3650099206
132	0.9243661584	0.8528671614	0.8271488928	0.525	0.2282608696	0.370984623
133	0.9140906158	0.8507274571	0.7976823527	0.525	0.2282608696	0.3703497024
134	0.9139054772	0.84985874	0.7975936361	0.525	0.2282608696	0.367750496
135	0.9189171609	0.8511358285	0.800998881	0.525	0.2282608696	0.3698313492
136	0.9190230283	0.8512787105	0.8010570708	0.525	0.2282608696	0.3692534722
137	0.9151340837	0.8503465783	0.7984590366	0.53125	0.2309782609	0.3689260913
138	0.9181595376	0.8499782238	0.8001020682	0.525	0.2282608696	0.3635441468
139	0.918155096	0.8500731323	0.8000983979	0.53125	0.2309782609	0.368531746
140	0.9196750275	0.8497112641	0.8013554634	0.53125	0.2309782609	0.3653373016
141	0.9196749949	0.8496334788	0.8013554563	0.5375	0.2336956522	0.3658730159
142	0.919889408	0.8492155159	0.801445163	0.5375	0.2336956522	0.3657490079
143	0.9198605223	0.8498487635	0.8013727524	0.53125	0.2309782609	0.3645709325
144	0.9194302923	0.849128506	0.8008655454	0.5375	0.2336956522	0.3668625992
145	0.905696108	0.8451317557	0.7671419055	0.5375	0.2336956522	0.3604613095
146	0.9058026188	0.8456346217	0.7672098939	0.54375	0.2364130435	0.3660342262
147	0.9033669715	0.8451257597	0.7663437853	0.54375	0.2364130435	0.3649776786
148	0.9113116879	0.8474940993	0.7928355796	0.5375	0.2336956522	0.3656770833
149	0.9031750017	0.844617788	0.7659093476	0.5375	0.2336956522	0.3622916667
