iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
61	0.891009302	0.7273555108	0.5326504099	0.57	0.5321739101	0.4488611111
62	0.8916752399	0.7276406025	0.5346786459	0.56	0.5347826056	0.4425277778
63	0.8902129135	0.7232145431	0.5319797556	0.58	0.5321739101	0.4595277778
64	0.8915134395	0.727560836	0.5332982604	0.57	0.5321739101	0.4525277778
65	0.8902317047	0.7232911229	0.5238103244	0.57	0.5204347801	0.4516468254
66	0.8859742824	0.7177365723	0.5204680574	0.57	0.5204347801	0.450765873
67	0.8857930208	0.7177225071	0.5234712717	0.57	0.5260869539	0.4487380952
68	0.8844102283	0.7166340449	0.520785194	0.57	0.5230434756	0.451515873
69	0.8845449693	0.7165180942	0.520785194	0.57	0.5230434756	0.4567380952
70	0.8845296722	0.716652507	0.5195567211	0.59	0.5204347801	0.4626944444
71	0.8847702781	0.716761149	0.5217152211	0.59	0.5230434756	0.4646944444
72	0.884623761	0.7167148117	0.5215633085	0.59	0.5230434756	0.4646944444
73	0.8849031788	0.7169364641	0.5222149513	0.59	0.5230434756	0.4631388889
74	0.884853984	0.716924429	0.5229930658	0.58	0.5230434756	0.4585436508
75	0.8850568324	0.716988049	0.5317006058	0.58	0.5373913016	0.4591388889
76	0.8829383114	0.7153596297	0.5298357113	0.57	0.5369565191	0.4479484127
77	0.882179389	0.7150922381	0.5281333574	0.57	0.5347826061	0.4466230159
78	0.8826318595	0.7152628559	0.5295137429	0.56	0.5373913016	0.4401507937
79	0.882548615	0.7150661238	0.5203949376	0.56	0.5230434756	0.4450555556
80	0.8826644559	0.7150620913	0.5297885995	0.56	0.5373913016	0.4480277778
81	0.8826457608	0.7150519031	0.529010485	0.56	0.5373913016	0.4456865079
82	0.8827503107	0.7151128753	0.5291149365	0.56	0.5347826056	0.4463690476
83	0.8832438038	0.7154053356	0.5299815158	0.58	0.5347826056	0.4615
84	0.882947587	0.7151783596	0.53788567	0.58	0.5486956491	0.462452381
85	0.8825633443	0.7149680197	0.5378704205	0.57	0.5491304316	0.4566746032
86	0.8824796349	0.7150164939	0.5385430057	0.58	0.5491304316	0.4646746032
87	0.8825255971	0.7150296189	0.5385430057	0.57	0.5491304316	0.4545833333
88	0.8830896894	0.7153344974	0.5394095851	0.56	0.5491304316	0.4506547619
89	0.874502889	0.6852769155	0.5311686303	0.56	0.5491304316	0.4403531746
90	0.8741698528	0.6849808072	0.5295809187	0.56	0.5491304316	0.4363095238
91	0.8830743573	0.7152180689	0.5378218735	0.55	0.5491304316	0.4403690476
92	0.8835666636	0.7156063202	0.5390517742	0.55	0.5491304316	0.4413055556
93	0.8741271702	0.6849379447	0.5299442401	0.56	0.5491304316	0.4411309524
94	0.8740522682	0.6849190355	0.5298361658	0.56	0.5491304316	0.4421150794
95	0.873984497	0.6849806414	0.5291065983	0.58	0.5491304316	0.4520396825
96	0.8739414336	0.6848157152	0.5291065983	0.56	0.5491304316	0.445468254
97	0.8742319705	0.6850308752	0.5299731777	0.56	0.5491304316	0.4424007937
98	0.8740263268	0.6849005582	0.5215850175	0.56	0.5373913016	0.4439126984
99	0.8735226501	0.6841954578	0.5217598906	0.57	0.5373913016	0.4430674603
