iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
35	0.9080832534	0.7689450639	0.5737688322	0.5444444444	0.5980676379	0.3956657848
36	0.9105126107	0.7794788411	0.564329153	0.5444444444	0.5763285074	0.3956216931
37	0.9135013083	0.7815706683	0.5703401476	0.5333333333	0.5855072504	0.3871869489
38	0.9109866918	0.7796978144	0.5739947177	0.5444444444	0.5922705351	0.3959744268
39	0.9109966775	0.7796988626	0.5725680426	0.5444444444	0.5908212598	0.398531746
40	0.9123191952	0.781541239	0.568617454	0.5333333333	0.5855072504	0.3882760141
41	0.9123257468	0.7815429904	0.568617454	0.5444444444	0.5855072504	0.3946340388
42	0.9104553121	0.7791005743	0.5667895144	0.5444444444	0.5855072504	0.3931790123
43	0.9104500332	0.7790971273	0.5672566373	0.5333333333	0.5855072504	0.3845943563
44	0.9105396278	0.7799326728	0.5567126343	0.5444444444	0.5758454145	0.3868165785
45	0.9104968911	0.7798795033	0.5563428942	0.5444444444	0.5758454145	0.3865079365
46	0.9093946801	0.7725744336	0.549145297	0.5444444444	0.5666666711	0.3825044092
47	0.9098046265	0.7731013702	0.5496729066	0.5555555556	0.5666666711	0.3881790123
48	0.9121823043	0.7819695017	0.5488637385	0.5555555556	0.5666666711	0.3798015873
49	0.9150800859	0.7844924153	0.5548479611	0.5444444444	0.5666666711	0.3848412698
50	0.9100554825	0.77208712	0.5594501092	0.5444444444	0.5777777822	0.3904276896
51	0.9117560605	0.7742267359	0.5565532526	0.5444444444	0.5777777822	0.3812345679
52	0.9113826115	0.7749320754	0.5475883131	0.5444444444	0.5666666711	0.3763536155
53	0.9113810472	0.7749250468	0.5475883131	0.5333333333	0.5666666711	0.3719091711
54	0.909567645	0.7738305072	0.5509398041	0.5444444444	0.5666666711	0.3834435626
55	0.9122819794	0.7772703853	0.5529412165	0.5444444444	0.5666666711	0.3829717813
56	0.9121376612	0.7771062772	0.5603523915	0.5555555556	0.5816425159	0.3901410935
57	0.9096999983	0.7738904426	0.5525492448	0.5444444444	0.5695652208	0.3876763668
58	0.9096372374	0.7738669574	0.5493036869	0.5444444444	0.5637681192	0.3865961199
59	0.9091558931	0.7733797769	0.5458145864	0.5555555556	0.5632850275	0.3884479718
60	0.909424305	0.7735853521	0.5460968657	0.5555555556	0.5623188429	0.3898368607
61	0.9094824968	0.7736039545	0.5560137444	0.5555555556	0.5753623213	0.3937918871
62	0.9094263758	0.7728125696	0.5582983389	0.5444444444	0.5753623213	0.3898897707
63	0.9070316635	0.7697201971	0.5532478462	0.5555555556	0.5763285047	0.3864726631
64	0.9072298183	0.7697918564	0.5532478462	0.5555555556	0.5763285047	0.3869135802
65	0.9072728447	0.7698164911	0.5536117845	0.5555555556	0.5763285047	0.3843121693
66	0.9068875064	0.7692999194	0.5539189481	0.5555555556	0.575845413	0.3860097002
67	0.9068381841	0.7692731798	0.5532645488	0.5555555556	0.5753623213	0.3852380952
68	0.9070934738	0.7695736564	0.5543608145	0.5555555556	0.575845413	0.3928747795
69	0.9074387549	0.7700677362	0.5492607359	0.5333333333	0.5695652199	0.3793253968
70	0.907218808	0.7697860894	0.546814025	0.5444444444	0.5685990366	0.3806834215
71	0.9072181577	0.7697868068	0.5534201881	0.5555555556	0.574396138	0.3892636684
72	0.9048903864	0.7668653243	0.5538294388	0.5333333333	0.5768115977	0.377164903
73	0.9088669346	0.7720273817	0.5454066622	0.5444444444	0.5632850275	0.3765784832
74	0.9087368396	0.7719872542	0.5477038479	0.5555555556	0.5690821283	0.3845590829
75	0.9088799976	0.7720322081	0.5472675537	0.5555555556	0.5685990366	0.3840961199
76	0.9085963861	0.7718783255	0.548514341	0.5444444444	0.5705314046	0.3791578483
77	0.9088710323	0.7720294334	0.5472675537	0.5555555556	0.5685990366	0.3859920635
78	0.9088739183	0.7720291192	0.5434181504	0.5555555556	0.5628019359	0.3823500882
79	0.9087395359	0.7720273022	0.5482927259	0.5444444444	0.5695652213	0.3779276896
80	0.9092110175	0.7724171014	0.5447815707	0.5444444444	0.5618357525	0.3819797178
81	0.9092267868	0.7724247614	0.5500767456	0.5666666667	0.5695652213	0.395127866
82	0.9113977229	0.7740941818	0.5511220677	0.5555555556	0.5695652213	0.38920194
83	0.9115598848	0.7742197413	0.5515969225	0.5666666667	0.5695652213	0.3940079365
84	0.9111164836	0.7738745479	0.552317696	0.5555555556	0.5695652213	0.3931084656
85	0.911772179	0.774590003	0.5506099614	0.5777777778	0.5695652213	0.4010714286
86	0.9113399987	0.7739372875	0.5505904063	0.5555555556	0.5695652213	0.3877689594
87	0.911448756	0.7743801381	0.5507792752	0.5555555556	0.5695652213	0.3862610229
88	0.9113279751	0.7743421389	0.5507792752	0.5333333333	0.5695652213	0.3712830688
89	0.9114755208	0.7743885569	0.5523314928	0.5333333333	0.5695652213	0.3747795414
90	0.9098917929	0.7722673933	0.5520596022	0.5444444444	0.5695652213	0.3805820106
91	0.9063409227	0.7611621496	0.5492101849	0.5333333333	0.5695652213	0.3756657848
92	0.911784748	0.7756078849	0.5606970185	0.5555555556	0.5792270573	0.3872442681
93	0.9082949404	0.7646203105	0.5450029143	0.5555555556	0.5618357526	0.3858289242
94	0.9117432487	0.7755922738	0.5500910573	0.5666666667	0.562801936	0.3931525573
95	0.9107173274	0.7742418644	0.5495609426	0.5666666667	0.562801936	0.3929541446
96	0.9105832524	0.7731188781	0.5527623785	0.5555555556	0.5695652213	0.3889329806
97	0.9107149247	0.7742401532	0.5494778183	0.5555555556	0.562801936	0.3881393298
98	0.9108945131	0.7743044067	0.5494778183	0.5555555556	0.562801936	0.3878747795
99	0.9074467818	0.7633688181	0.5468665298	0.5666666667	0.562801936	0.3932319224
