iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
132	0.800329846	0.5766357745	0.4103315899	0.4111111111	0.4666666685	0.2340520282
133	0.8003537816	0.5765889986	0.4103315899	0.4222222222	0.4666666685	0.2412345679
134	0.8007188257	0.5766733114	0.4173123039	0.4222222222	0.4772946883	0.2429409171
135	0.8007615057	0.5766733114	0.4173123039	0.4222222222	0.4772946883	0.2429409171
136	0.8006553199	0.5766428053	0.4173123039	0.4222222222	0.4772946883	0.242345679
137	0.8008498674	0.576689584	0.4173123039	0.4222222222	0.4772946883	0.2429409171
138	0.8008956171	0.576689584	0.4173123039	0.4222222222	0.4772946883	0.2429409171
139	0.8008229832	0.5748068502	0.4168631611	0.4222222222	0.4772946883	0.2429409171
140	0.8006587073	0.5746453454	0.4105319263	0.4222222222	0.4685990362	0.241829806
141	0.800703685	0.5746453454	0.4105319263	0.4222222222	0.4685990362	0.241829806
142	0.8005683518	0.574694827	0.4125820729	0.4333333333	0.4734299542	0.2451631393
143	0.8006750594	0.5765598626	0.4063559243	0.4222222222	0.4628019344	0.2384964727
144	0.8002635612	0.574629163	0.4056013589	0.4222222222	0.4628019344	0.2379012346
145	0.8002974029	0.574629163	0.4056013589	0.4222222222	0.4628019344	0.2379012346
146	0.8003696421	0.574629163	0.4056013589	0.4222222222	0.4628019344	0.2379012346
147	0.8003422669	0.5746291628	0.4056013589	0.4222222222	0.4628019344	0.2379012346
148	0.8004677262	0.5746679745	0.4059067815	0.4222222222	0.4628019344	0.2379012346
149	0.8005356859	0.5746679745	0.4059067815	0.4222222222	0.4628019344	0.2379012346
150	0.8005152264	0.5746148797	0.4031900539	0.4222222222	0.4579710164	0.2379012346
151	0.8007606988	0.5746687146	0.4101707679	0.4222222222	0.4685990362	0.2390123457
152	0.8006958116	0.5746679745	0.4059067815	0.4222222222	0.4628019344	0.2379012346
153	0.8002336804	0.574550935	0.3930574244	0.4222222222	0.4449275383	0.2365652557
154	0.800643015	0.5747349673	0.4060522363	0.4222222222	0.4628019344	0.2373059965
155	0.8002014854	0.5746116118	0.3904861515	0.4222222222	0.4400966202	0.2365652557
156	0.8002506651	0.5746231631	0.3904861515	0.4222222222	0.4400966202	0.2365652557
157	0.8002807035	0.5746231631	0.3904861515	0.4222222222	0.4400966202	0.2365652557
158	0.8003203435	0.5746231634	0.3904861515	0.4222222222	0.4400966202	0.2365652557
159	0.8006546243	0.5746965746	0.4006364702	0.4222222222	0.4545893734	0.2376763668
160	0.8007056499	0.5746836856	0.3974668655	0.4222222222	0.45072464	0.2387345679
161	0.8007247332	0.5746836856	0.3974668655	0.4222222222	0.45072464	0.2387345679
162	0.8008330788	0.5747032619	0.4006364702	0.4222222222	0.4545893734	0.2387345679
163	0.8006770468	0.5746965743	0.4006364702	0.4222222222	0.4545893734	0.2376763668
164	0.8006499572	0.5746965743	0.4006364702	0.4222222222	0.4545893734	0.2376763668
165	0.8006867455	0.5746965743	0.4006364702	0.4222222222	0.4545893734	0.2376763668
166	0.8010797374	0.5747084236	0.4013030513	0.4222222222	0.4545893734	0.2409567901
167	0.801038971	0.5747084236	0.4013030513	0.4222222222	0.4545893734	0.2409567901
168	0.8010843511	0.5747084236	0.4013030513	0.4222222222	0.4545893734	0.2409567901
169	0.8011133732	0.5747084236	0.4013030513	0.4222222222	0.4545893734	0.2409567901
170	0.8011428121	0.5747084236	0.4013030513	0.4222222222	0.4545893734	0.2409567901
171	0.8012257074	0.5765900309	0.4017521941	0.4222222222	0.4545893734	0.2409567901
172	0.8012259529	0.5765900309	0.4017521941	0.4222222222	0.4545893734	0.2409567901
173	0.8011780549	0.5765900295	0.4017521941	0.4222222222	0.4545893734	0.2409567901
174	0.8012091273	0.5765898887	0.4017521941	0.4222222222	0.4545893734	0.2409567901
175	0.8012195159	0.5765898887	0.4017521941	0.4222222222	0.4545893734	0.2409567901
176	0.8015754811	0.5768148498	0.4165564465	0.4222222222	0.4772946876	0.2402689594
177	0.8015565293	0.5768148498	0.4165564465	0.4222222222	0.4772946876	0.2402689594
178	0.801540695	0.5767925039	0.4148775545	0.4222222222	0.4743961366	0.2402689594
179	0.801542333	0.576814709	0.4165564465	0.4222222222	0.4772946876	0.2402689594
180	0.8015604582	0.5767925039	0.4148775545	0.4222222222	0.4743961366	0.2402689594
181	0.8012185796	0.5767667112	0.4033570526	0.4222222222	0.4579710154	0.2395282187
182	0.8012335617	0.576798568	0.4050359446	0.4222222222	0.4608695664	0.2395282187
183	0.8012770692	0.576798568	0.4050359446	0.4222222222	0.4608695664	0.2395282187
184	0.8016402728	0.5768146962	0.4165564465	0.4222222222	0.4772946876	0.2402689594
185	0.8014697932	0.5749427406	0.4161073037	0.4222222222	0.4772946876	0.2402689594
186	0.8014693659	0.5749427406	0.4161073037	0.4222222222	0.4772946876	0.2402689594
187	0.8010229126	0.5748947496	0.4029079098	0.4222222222	0.4579710154	0.2390343915
188	0.8008713488	0.5748937897	0.4029079098	0.4111111111	0.4579710154	0.2345899471
189	0.8008858443	0.5748939391	0.4029079098	0.4111111111	0.4579710154	0.2345899471
190	0.8010537497	0.5749418469	0.4029079098	0.4111111111	0.4579710154	0.2351851852
191	0.8010312892	0.5749418469	0.4029079098	0.4111111111	0.4579710154	0.2351851852
192	0.8010522622	0.5749418469	0.4029079098	0.4111111111	0.4579710154	0.2351851852
193	0.8011496485	0.5749418469	0.4029079098	0.4111111111	0.4579710154	0.2351851852
194	0.8015096592	0.5749579879	0.4144284117	0.4111111111	0.4743961366	0.2359259259
195	0.8015184977	0.5749579879	0.4144284117	0.4111111111	0.4743961366	0.2359259259
196	0.8014255571	0.5749579879	0.4144284117	0.4111111111	0.4743961366	0.2359259259
197	0.8012420388	0.5749483362	0.4144284117	0.4111111111	0.4743961366	0.2359259259
198	0.8011761674	0.5749437253	0.4126614367	0.4111111111	0.4719806769	0.2359259259
199	0.8001359866	0.5640741606	0.4104468988	0.4111111111	0.4719806769	0.2359259259
200	0.8001446357	0.5640838123	0.4104468988	0.4111111111	0.4719806769	0.2359259259
201	0.8002614891	0.5656241061	0.4104661705	0.4111111111	0.4719806769	0.2359259259
202	0.8009767859	0.5683981643	0.4129067038	0.4111111111	0.4719806769	0.2368518519
203	0.8009643272	0.568407645	0.412966374	0.4111111111	0.4719806769	0.2368518519
204	0.8009544748	0.568407645	0.412966374	0.4111111111	0.4719806769	0.2368518519
205	0.8009503838	0.568407645	0.412966374	0.4111111111	0.4719806769	0.2368518519
206	0.8009030066	0.568407645	0.412966374	0.4111111111	0.4719806769	0.2368518519
207	0.8006879623	0.5683866691	0.412966374	0.4111111111	0.4719806769	0.2360582011
208	0.8005304172	0.5680446069	0.4125365028	0.4111111111	0.4719806769	0.2360582011
209	0.8007620483	0.5680519673	0.4125365028	0.4111111111	0.4719806769	0.2352645503
210	0.8006967614	0.5680519673	0.4125365028	0.4111111111	0.4719806769	0.2352645503
211	0.8006859741	0.5680519673	0.4125365028	0.4111111111	0.4719806769	0.2352645503
212	0.8007641711	0.568048645	0.4125365028	0.4111111111	0.4719806769	0.2352645503
213	0.8009060379	0.5683899598	0.412966374	0.4111111111	0.4719806769	0.2352645503
214	0.800814079	0.5680486447	0.4125365028	0.4111111111	0.4719806769	0.2352645503
215	0.8009481592	0.5681169094	0.4125365028	0.4111111111	0.4719806769	0.2360582011
216	0.8008925612	0.5681166873	0.4125365028	0.4111111111	0.4719806769	0.2355952381
217	0.800429412	0.5679522131	0.4112544547	0.4111111111	0.4719806769	0.2328174603
218	0.8004672954	0.5679522131	0.4112544547	0.4111111111	0.4719806769	0.2328174603
219	0.8003528596	0.5677635639	0.4112544547	0.4111111111	0.4719806769	0.2322883598
220	0.8003469955	0.5677635639	0.4112544547	0.4111111111	0.4719806769	0.2322883598
221	0.8003325857	0.5677635639	0.4112544547	0.4111111111	0.4719806769	0.2322883598
222	0.8002932673	0.5677635639	0.4112544547	0.4111111111	0.4719806769	0.2322883598
223	0.8002802903	0.5677634481	0.4112544547	0.4111111111	0.4719806769	0.2322883598
224	0.8002539869	0.5677634478	0.4112544547	0.4111111111	0.4719806769	0.2322883598
225	0.8002265056	0.5677634478	0.4112544547	0.4111111111	0.4719806769	0.2322883598
226	0.8002425231	0.5677633404	0.4112544547	0.4111111111	0.4719806769	0.2322883598
227	0.8000795136	0.5676248445	0.4112544547	0.4111111111	0.4719806769	0.2315828924
228	0.8000780272	0.5676248445	0.4112544547	0.4111111111	0.4719806769	0.2315828924
229	0.8001964915	0.5676697477	0.4117570582	0.4111111111	0.4719806769	0.2323236332
230	0.7998302159	0.567579906	0.4015791311	0.4111111111	0.4584541067	0.2315828924
231	0.8002836303	0.5678090619	0.4118295104	0.4111111111	0.4734299516	0.2330026455
232	0.7999437999	0.5677030679	0.4113744577	0.4111111111	0.4734299516	0.2313359788
233	0.8001527049	0.5677281342	0.4118295104	0.4111111111	0.4734299516	0.2324470899
234	0.8001600366	0.5677281342	0.4118295104	0.4111111111	0.4734299516	0.2324470899
235	0.8001251635	0.5677281342	0.4118295104	0.4111111111	0.4734299516	0.2324470899
236	0.8001465567	0.5677281342	0.4118295104	0.4111111111	0.4734299516	0.2324470899
237	0.8001782852	0.5677282538	0.4118295104	0.4111111111	0.4734299516	0.2324470899
238	0.8001887779	0.5677282538	0.4118295104	0.4111111111	0.4734299516	0.2324470899
239	0.8002007822	0.567727723	0.4118295104	0.4	0.4734299516	0.2291137566
240	0.8003370328	0.5677333119	0.4148484541	0.4	0.4782608696	0.2291137566
241	0.8000333266	0.5675770373	0.4045980748	0.4	0.4632850248	0.2280026455
242	0.8000091185	0.5675770373	0.4045980748	0.4	0.4632850248	0.2280026455
243	0.7999965385	0.5675770376	0.4045980748	0.4	0.4632850248	0.2280026455
244	0.80029515	0.5677329686	0.4148484541	0.4	0.4782608696	0.2291137566
245	0.8003013227	0.5677329686	0.4148484541	0.4	0.4782608696	0.2291137566
246	0.8002936345	0.5677329686	0.4148484541	0.4	0.4782608696	0.2291137566
247	0.8003169405	0.5677329683	0.4148484541	0.4	0.4782608696	0.2291137566
248	0.8003258163	0.5677329686	0.4148484541	0.4	0.4782608696	0.2291137566
249	0.8004142693	0.5677332189	0.4148484541	0.4	0.4782608696	0.2291137566
250	0.8004257924	0.5677332189	0.4148484541	0.4	0.4782608696	0.2291137566
251	0.8008430966	0.5678065868	0.4159901637	0.4	0.4782608696	0.2309656085
252	0.8010241669	0.567813116	0.4159901637	0.4111111111	0.4782608696	0.2373148148
253	0.8010659333	0.5678131163	0.4159901637	0.4111111111	0.4782608696	0.2373148148
254	0.8007199826	0.5676437184	0.4047327591	0.4111111111	0.4613526576	0.2362037037
255	0.8007170949	0.5676437184	0.4047327591	0.4111111111	0.4613526576	0.2362037037
256	0.8005859451	0.5675689781	0.4045890702	0.4111111111	0.4613526576	0.2362037037
257	0.8007165362	0.5675968774	0.4045890702	0.4111111111	0.4613526576	0.2362037037
258	0.8007406196	0.5675968774	0.4045890702	0.4111111111	0.4613526576	0.2362037037
259	0.8012139806	0.5676665091	0.4149119064	0.4111111111	0.4758454108	0.2373148148
260	0.8012389435	0.5676665091	0.4149119064	0.4111111111	0.4758454108	0.2373148148
261	0.8007040638	0.5661722066	0.4138090183	0.4111111111	0.4758454108	0.2367592593
262	0.8003860013	0.5661579645	0.4033581052	0.4111111111	0.4613526566	0.2360185185
263	0.8003959439	0.5661579645	0.4033581052	0.4111111111	0.4613526566	0.2360185185
264	0.8003308211	0.5661579645	0.4033581052	0.4111111111	0.4613526566	0.2360185185
265	0.8001231492	0.5661467646	0.4033581052	0.4111111111	0.4613526566	0.2354012346
266	0.8003838314	0.5661583712	0.4033581052	0.4111111111	0.4613526566	0.2360185185
267	0.8003778905	0.5661708255	0.4033581052	0.4111111111	0.4613526566	0.2362830688
268	0.8003691796	0.5661708255	0.4033581052	0.4111111111	0.4613526566	0.2362830688
269	0.8004304563	0.5661708255	0.4033581052	0.4111111111	0.4613526566	0.2362830688
270	0.8004351666	0.5661708255	0.4033581052	0.4111111111	0.4613526566	0.2362830688
271	0.8009217244	0.5661863319	0.4111321565	0.4111111111	0.4739130436	0.2379232804
272	0.8010130006	0.5661857822	0.4110687792	0.4111111111	0.4739130436	0.2379232804
273	0.8010239969	0.5661857822	0.4110687792	0.4111111111	0.4739130436	0.2379232804
274	0.8010182205	0.5661857822	0.4110687792	0.4111111111	0.4739130436	0.2379232804
275	0.8011612519	0.5661878212	0.4110687792	0.4111111111	0.4739130436	0.2389153439
276	0.8009605168	0.5661800515	0.4110687792	0.4111111111	0.4739130436	0.2383862434
277	0.8008348613	0.5661745799	0.4110687792	0.4111111111	0.4739130436	0.2373280423
278	0.800387654	0.5660155514	0.4018879888	0.4111111111	0.4608695658	0.2358201058
279	0.8003949805	0.5660155514	0.4018879888	0.4111111111	0.4608695658	0.2358201058
280	0.7990405947	0.5601344342	0.3984888081	0.4111111111	0.4608695658	0.2321164021
281	0.7989554898	0.5599773905	0.3984888081	0.4	0.4608695658	0.2298941799
282	0.798950487	0.5599773905	0.3984888081	0.4	0.4608695658	0.2298941799
283	0.7989619827	0.5599773905	0.3984888081	0.4	0.4608695658	0.2298941799
284	0.7990953031	0.5599532812	0.398440805	0.4	0.4608695658	0.2308201058
285	0.7989296306	0.5599532696	0.398440805	0.4	0.4608695658	0.2298941799
286	0.7982706997	0.5573854801	0.3963913841	0.4	0.4608695658	0.228968254
287	0.7989694627	0.5599753064	0.3985023009	0.4	0.4608695658	0.2298941799
288	0.7983642474	0.5573966289	0.3955584519	0.4	0.4594202908	0.2297619048
289	0.7986367491	0.5574394692	0.3955584519	0.4	0.4594202908	0.2306878307
290	0.7986061418	0.5574394692	0.3955584519	0.4	0.4594202908	0.2306878307
291	0.7988393273	0.5584744484	0.3960445138	0.4	0.4594202908	0.2306878307
292	0.7988761913	0.5584744484	0.3960445138	0.4	0.4594202908	0.2306878307
293	0.798943979	0.5584795158	0.3960445138	0.4	0.4594202908	0.2315520282
294	0.7992346698	0.5585344488	0.3960445138	0.4	0.4594202908	0.2329188713
295	0.7966556778	0.5331627423	0.3902883552	0.4111111111	0.4594202908	0.2301014109
296	0.7968325049	0.5331730231	0.3902883552	0.4111111111	0.4594202908	0.230696649
297	0.7960196826	0.5270206039	0.3877550066	0.4111111111	0.4594202908	0.230696649
298	0.7968722188	0.5331730231	0.3902883552	0.4111111111	0.4594202908	0.230696649
299	0.7960522138	0.5270206039	0.3877550066	0.4111111111	0.4594202908	0.230696649
300	0.7960599869	0.5270206039	0.3877550066	0.4111111111	0.4594202908	0.230696649
301	0.7960826752	0.5270206039	0.3877550066	0.4111111111	0.4594202908	0.230696649
302	0.796087818	0.5270206039	0.3877550066	0.4111111111	0.4594202908	0.230696649
303	0.7960591763	0.5270336309	0.3877550066	0.4111111111	0.4594202908	0.230696649
304	0.7949604316	0.5238366517	0.3849619427	0.4111111111	0.4594202908	0.2282892416
305	0.7949094599	0.5238366517	0.3849619427	0.4111111111	0.4594202908	0.2282892416
306	0.7950727071	0.5238380871	0.3849619427	0.4111111111	0.4594202908	0.2288844797
307	0.7950584924	0.5238380871	0.3849619427	0.4111111111	0.4594202908	0.2288844797
308	0.7950774239	0.5238380096	0.3849619427	0.4	0.4594202908	0.2255511464
309	0.794955815	0.5238340695	0.3849619427	0.4	0.4594202908	0.2249559083
310	0.7951516915	0.5238389323	0.3849619427	0.4	0.4594202908	0.2253527337
311	0.7952105053	0.5238389323	0.3849619427	0.4	0.4594202908	0.2253527337
312	0.7955154549	0.5238403677	0.3849619427	0.4	0.4594202908	0.2259479718
313	0.7952374803	0.5190965552	0.3836227399	0.4111111111	0.4594202908	0.2285405644
314	0.7952315149	0.5190965552	0.3836227399	0.4111111111	0.4594202908	0.2285405644
315	0.7946792422	0.5175478914	0.3821025629	0.4111111111	0.4594202908	0.2266887125
316	0.7946612882	0.5175478914	0.3821025629	0.4111111111	0.4594202908	0.2266887125
317	0.7943434667	0.5174723826	0.372631863	0.4111111111	0.446376813	0.2255776014
318	0.7942324045	0.5174722996	0.372631863	0.4	0.446376813	0.2189109347
319	0.7941744299	0.5174722996	0.372631863	0.4	0.446376813	0.2189109347
320	0.7941358843	0.5174715679	0.372631863	0.4	0.446376813	0.2189109347
