iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
36	0.8659047727	0.8375319063	0.5843581753	0.5555555556	0.5821256032	0.402010582
37	0.8650348479	0.8374083964	0.5811740973	0.5555555556	0.5772946854	0.3961992945
38	0.8649555915	0.8373766996	0.5834758929	0.5555555556	0.5811594207	0.3939329806
39	0.8646679002	0.8374546518	0.5862664832	0.5555555556	0.5888888892	0.3913844797
40	0.8653180349	0.8374498384	0.5807331197	0.5555555556	0.5768115948	0.3955291005
41	0.8647404202	0.8367484528	0.5740633033	0.5666666667	0.5705314011	0.3980687831
42	0.8636186425	0.8363188659	0.576014989	0.5777777778	0.5768115948	0.4027998236
43	0.8653478106	0.8367332621	0.5851163697	0.5777777778	0.5845410633	0.4124426808
44	0.8653003805	0.8368586531	0.5800153	0.6	0.5763285032	0.4258994709
45	0.8645443774	0.8366943813	0.5832371005	0.6111111111	0.5821256042	0.431984127
46	0.8630084924	0.8366813979	0.5749450961	0.6	0.5743961358	0.417292769
47	0.8630292223	0.8358857992	0.5735548243	0.6	0.5743961358	0.4174779541
48	0.861661648	0.8351825753	0.5602213262	0.5888888889	0.5560386483	0.4026587302
49	0.8572983791	0.7864352452	0.564420707	0.6	0.5811594209	0.4025
50	0.8565819579	0.7719920724	0.5536490418	0.5888888889	0.5676328513	0.3900308642
51	0.8569566172	0.7722320844	0.5547324717	0.5666666667	0.568115943	0.3760493827
52	0.8557356207	0.7716309505	0.5510269163	0.5666666667	0.5652173916	0.3728880071
53	0.8553152333	0.7716583835	0.5510269163	0.5666666667	0.5652173916	0.371366843
54	0.8542376152	0.7712557627	0.5496152119	0.5777777778	0.5652173916	0.3796119929
55	0.8548709119	0.771279527	0.5514716832	0.5777777778	0.5690821248	0.381622575
56	0.8609250743	0.8352323354	0.5684467762	0.5666666667	0.5690821248	0.3826014109
57	0.860513311	0.8351265342	0.558822374	0.5777777778	0.557487922	0.3922310406
58	0.8619294924	0.8365040771	0.5698071218	0.5888888889	0.5719806761	0.4099911817
59	0.8560205996	0.7840370695	0.5466422748	0.5666666667	0.558454106	0.3867548501
60	0.8559415189	0.786537493	0.5367464432	0.5666666667	0.5444444435	0.388452381
61	0.8577230594	0.7942029201	0.539538717	0.5666666667	0.5410628012	0.3893518519
62	0.8574526502	0.7863358681	0.5358459105	0.5666666667	0.5410628012	0.3899426808
63	0.8624098228	0.8334641729	0.5494647543	0.5555555556	0.5410628012	0.3861155203
64	0.8572193535	0.7838430607	0.5440464506	0.5888888889	0.552657003	0.4029012346
65	0.8574192066	0.7841699283	0.55028086	0.5888888889	0.5628019307	0.4007142857
66	0.8564156602	0.7839902384	0.546577708	0.6	0.5628019307	0.4048589065
67	0.8548742171	0.7835285804	0.5376533012	0.6	0.552657003	0.4006613757
68	0.8554840165	0.7835285758	0.5376533012	0.6	0.552657003	0.4005291005
69	0.8562272436	0.7838641308	0.545629054	0.5888888889	0.5628019307	0.3932539683
70	0.8611789583	0.8333810613	0.5582642145	0.5888888889	0.5628019307	0.3997354497
71	0.8604961565	0.8199549436	0.5438073713	0.6	0.5439613512	0.4108730159
72	0.8600606399	0.8201363114	0.5494065515	0.6	0.556521737	0.4075396825
73	0.8605970413	0.820324703	0.5466269791	0.6	0.5521739106	0.4103306878
74	0.8611058988	0.820327376	0.5479196943	0.6	0.5521739106	0.4103306878
75	0.8565598978	0.7707943137	0.5348280643	0.6111111111	0.5516908189	0.4137786596
76	0.8566417917	0.7707924121	0.5363661031	0.6222222222	0.5560386453	0.420877425
77	0.8566881617	0.7705882881	0.541569171	0.6222222222	0.5608695644	0.4221737213
78	0.8552744278	0.7705237454	0.5308783953	0.6222222222	0.5487922686	0.4169268078
79	0.8555488683	0.7705517758	0.5307309367	0.6111111111	0.5468599008	0.4111772487
80	0.8536358785	0.7620878921	0.5353081763	0.6111111111	0.5579710118	0.406984127
81	0.8538312717	0.7621027775	0.5363842951	0.6111111111	0.5594202881	0.406984127
82	0.8529439044	0.7492046882	0.533099683	0.6111111111	0.5579710118	0.4042592593
83	0.8524294296	0.7488936883	0.5433684143	0.6111111111	0.5758454087	0.4016137566
84	0.851715184	0.7487818007	0.5197186429	0.6111111111	0.5420289839	0.399792769
85	0.8526645572	0.7620657191	0.5240998725	0.6	0.5420289839	0.3909567901
86	0.8534230893	0.762240112	0.5387618634	0.6	0.5628019309	0.3931790123
87	0.8532505405	0.7621807507	0.528057072	0.6	0.547342993	0.3936199295
88	0.853441326	0.7621893685	0.5402044334	0.6	0.5652173906	0.3910758377
89	0.8540919598	0.7625753889	0.5548471463	0.6111111111	0.5845410621	0.402292769
90	0.8541686682	0.7630215017	0.5560372926	0.6111111111	0.5845410621	0.4027865961
91	0.8552649106	0.7629750319	0.5685778064	0.6	0.5995169079	0.3985097002
92	0.8548598194	0.76263203	0.5630316435	0.6	0.5937198065	0.3967813051
93	0.8555524268	0.7629419301	0.552525996	0.5888888889	0.576328501	0.394382716
94	0.8548226055	0.7628766905	0.5506812165	0.5777777778	0.576328501	0.3836948854
95	0.8540543864	0.7496718671	0.549109697	0.5888888889	0.5787439607	0.3911022928
96	0.8546288555	0.7496718671	0.5577310264	0.5777777778	0.5908212552	0.3876455026
97	0.8548998768	0.7496707596	0.5694054415	0.5777777778	0.6082125588	0.3886684303
98	0.8542829836	0.7492877358	0.556323932	0.5777777778	0.5908212552	0.3857098765
99	0.8559822305	0.7630204114	0.573569723	0.5777777778	0.6082125588	0.3867107584
