iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
97	0.8073767452	0.6560752204	0.4570635016	0.42	0.480000003	0.2715079365
98	0.8102672775	0.6864624257	0.4652305973	0.42	0.480000003	0.2751984127
99	0.8103390751	0.6865100046	0.46568554	0.42	0.480000003	0.2765079365
100	0.8104553193	0.6865225267	0.46568554	0.42	0.480000003	0.2768650794
101	0.8105282235	0.6865225267	0.46568554	0.42	0.480000003	0.2768650794
102	0.8107614726	0.6865249932	0.46568554	0.44	0.480000003	0.2868650794
103	0.8110823121	0.6865786556	0.4664781393	0.43	0.480000003	0.2843650794
104	0.8110321586	0.6865786556	0.4664781393	0.43	0.480000003	0.2843650794
105	0.8110880912	0.6865786556	0.4664781393	0.43	0.480000003	0.2843650794
106	0.8109834282	0.6865786556	0.4664781393	0.43	0.480000003	0.2843650794
107	0.8109655463	0.6865786556	0.4664781393	0.43	0.480000003	0.2843650794
108	0.8108423482	0.6865185545	0.4660231967	0.43	0.480000003	0.2826984127
109	0.810870803	0.6861042123	0.4562810264	0.43	0.4660869593	0.2836984127
110	0.810349329	0.6856514438	0.4549968326	0.44	0.4660869593	0.284531746
111	0.8104021267	0.6861167515	0.4651939455	0.44	0.480000003	0.2842460317
112	0.8097603968	0.6852067571	0.4537592755	0.44	0.4660869593	0.2825793651
113	0.8099517929	0.6851697718	0.4540877415	0.44	0.4660869593	0.2842460317
114	0.8100418644	0.685584114	0.4638299118	0.44	0.480000003	0.2832460317
115	0.8100642585	0.685584114	0.4638299118	0.44	0.480000003	0.2832460317
116	0.8100880593	0.685584114	0.4638299118	0.44	0.480000003	0.2832460317
117	0.8099322223	0.6855783273	0.4638299118	0.44	0.480000003	0.2832460317
118	0.809946209	0.6855783273	0.4638299118	0.44	0.480000003	0.2832460317
119	0.8098461895	0.6851106419	0.4536327989	0.44	0.4660869593	0.283531746
120	0.8100865204	0.6851707429	0.4540877415	0.44	0.4660869593	0.2851984127
121	0.8100244256	0.6855257547	0.4636415578	0.44	0.480000003	0.2858650794
122	0.8104048133	0.6856451863	0.4642848544	0.44	0.480000003	0.2858650794
123	0.8100429574	0.68547513	0.4631866151	0.44	0.480000003	0.2849126984
124	0.810219219	0.685481457	0.4631866151	0.45	0.480000003	0.2889126984
125	0.8102699294	0.6854820785	0.4631866151	0.45	0.480000003	0.2889126984
126	0.8102589095	0.6854695563	0.4631866151	0.45	0.480000003	0.2885555556
127	0.8103315762	0.6854695563	0.4631866151	0.45	0.480000003	0.2885555556
128	0.8101222461	0.6851989754	0.4579160594	0.45	0.4739130468	0.2852222222
129	0.8100832947	0.6851989754	0.4579160594	0.45	0.4739130468	0.2852222222
130	0.8101231751	0.6851989754	0.4579160594	0.45	0.4739130468	0.2852222222
131	0.8102129189	0.6852011084	0.4579160594	0.45	0.4739130468	0.2852222222
132	0.8102333113	0.6852011084	0.4579160594	0.45	0.4739130468	0.2852222222
133	0.8102534213	0.6852011084	0.4579160594	0.45	0.4739130468	0.2852222222
134	0.8102023809	0.6852011084	0.4579160594	0.45	0.4739130468	0.2852222222
135	0.8101005168	0.6852000751	0.4579160594	0.45	0.4739130468	0.2856666667
136	0.8100483712	0.6851981486	0.4579160594	0.45	0.4739130468	0.2847142857
137	0.8101877998	0.6854057176	0.4629854789	0.45	0.480000003	0.2847142857
138	0.8102136481	0.685405327	0.4629854789	0.45	0.480000003	0.2847142857
139	0.8102483794	0.6854178492	0.4629854789	0.45	0.480000003	0.2850714286
140	0.8102660313	0.6852106708	0.4579160594	0.45	0.4739130468	0.2850714286
141	0.8103023532	0.68554936	0.4580027157	0.45	0.4739130468	0.2850714286
142	0.8103254423	0.685550896	0.4580027157	0.45	0.4739130468	0.2860238095
143	0.8102925199	0.6855386973	0.4580027157	0.45	0.4739130468	0.286
144	0.8103328843	0.6855386973	0.4580027157	0.45	0.4739130468	0.286
145	0.8104542135	0.6855780798	0.4582834291	0.45	0.4739130468	0.286
146	0.8105107866	0.6855780798	0.4582834291	0.45	0.4739130468	0.286
147	0.8103996691	0.6855780409	0.4582834291	0.44	0.4739130468	0.28
148	0.8104254496	0.6855780409	0.4582834291	0.44	0.4739130468	0.28
149	0.8104375587	0.6855780409	0.4582834291	0.44	0.4739130468	0.28
150	0.8103458397	0.6855780409	0.4582834291	0.44	0.4739130468	0.28
151	0.8104783067	0.6855780409	0.4582834291	0.44	0.4739130468	0.28
152	0.810508043	0.6855905631	0.4582834291	0.44	0.4739130468	0.2803571429
153	0.810570124	0.6855905631	0.4582834291	0.44	0.4739130468	0.2803571429
154	0.8104865157	0.6855886366	0.4582834291	0.44	0.4739130468	0.2794047619
155	0.810475187	0.6855886366	0.4582834291	0.44	0.4739130468	0.2794047619
156	0.8105333731	0.6855886366	0.4582834291	0.44	0.4739130468	0.2794047619
157	0.8106094597	0.6855886366	0.4582834291	0.44	0.4739130468	0.2794047619
158	0.8106051281	0.6855886366	0.4582834291	0.44	0.4739130468	0.2794047619
159	0.8106423039	0.6855886366	0.4582834291	0.44	0.4739130468	0.2794047619
160	0.8106252701	0.6855886366	0.4582834291	0.44	0.4739130468	0.2794047619
161	0.8106008108	0.6855886366	0.4582834291	0.44	0.4739130468	0.2794047619
162	0.8105663103	0.6855886366	0.4582834291	0.44	0.4739130468	0.2794047619
163	0.8105972567	0.6855886366	0.4582834291	0.44	0.4739130468	0.2794047619
164	0.8106327292	0.6855886366	0.4582834291	0.44	0.4739130468	0.2794047619
165	0.8107431541	0.6855898795	0.4582834291	0.44	0.4739130468	0.2799603175
166	0.8107967734	0.6855898795	0.4582834291	0.44	0.4739130468	0.2799603175
167	0.8107438898	0.6855898795	0.4582834291	0.44	0.4739130468	0.2799603175
168	0.8107769768	0.6855898795	0.4582834291	0.44	0.4739130468	0.2799603175
169	0.8107588232	0.6855898795	0.4582834291	0.44	0.4739130468	0.2799603175
170	0.8107581748	0.6855898795	0.4582834291	0.44	0.4739130468	0.2799603175
171	0.8107529789	0.6855898795	0.4582834291	0.44	0.4739130468	0.2799603175
172	0.8107024361	0.6855898795	0.4582834291	0.44	0.4739130468	0.2799603175
173	0.8107471205	0.6855898795	0.4582834291	0.44	0.4739130468	0.2799603175
174	0.8106706945	0.6855740382	0.4582834291	0.44	0.4739130468	0.2790079365
175	0.8106706945	0.6855740382	0.4582834291	0.44	0.4739130468	0.2790079365
176	0.8106128826	0.6855722234	0.4582834291	0.44	0.4739130468	0.2790079365
177	0.8106232986	0.6855725075	0.4582834291	0.44	0.4739130468	0.2793412698
178	0.8106894601	0.685574776	0.4582834291	0.44	0.4739130468	0.2797579365
179	0.8106763636	0.685574776	0.4582834291	0.44	0.4739130468	0.2797579365
180	0.8107169426	0.685574776	0.4582834291	0.44	0.4739130468	0.2797579365
181	0.8107133393	0.6855744525	0.4582834291	0.44	0.4739130468	0.2794246032
182	0.8106991121	0.6855744525	0.4582834291	0.44	0.4739130468	0.2794246032
183	0.8106420222	0.6855744525	0.4582834291	0.44	0.4739130468	0.2794246032
184	0.8106802599	0.685574776	0.4582834291	0.44	0.4739130468	0.2797579365
185	0.8106484046	0.685574776	0.4582834291	0.44	0.4739130468	0.2797579365
186	0.8106087057	0.6855744525	0.4582834291	0.44	0.4739130468	0.2794246032
187	0.8106425045	0.6855744525	0.4582834291	0.44	0.4739130468	0.2794246032
188	0.8106807362	0.685574776	0.4582834291	0.44	0.4739130468	0.2797579365
189	0.8107111805	0.685574776	0.4582834291	0.44	0.4739130468	0.2797579365
190	0.8107340576	0.685574776	0.4582834291	0.44	0.4739130468	0.2797579365
191	0.8106885985	0.6855744525	0.4582834291	0.44	0.4739130468	0.2794246032
192	0.8107469149	0.6855810661	0.4582834291	0.45	0.4739130468	0.2834246032
193	0.8107786686	0.6855810661	0.4582834291	0.45	0.4739130468	0.2834246032
194	0.8107631287	0.6855810661	0.4582834291	0.45	0.4739130468	0.2834246032
195	0.8110127383	0.6857464725	0.4589824197	0.45	0.4739130468	0.2867579365
196	0.8110033459	0.6857464725	0.4589824197	0.45	0.4739130468	0.2867579365
197	0.8110090646	0.6857464725	0.4589824197	0.45	0.4739130468	0.2867579365
198	0.8109976721	0.6857464725	0.4589824197	0.45	0.4739130468	0.2867579365
199	0.8109840937	0.6857464725	0.4589824197	0.45	0.4739130468	0.2867579365
200	0.8110180194	0.6857464725	0.4589824197	0.45	0.4739130468	0.2867579365
201	0.8110306813	0.6857464725	0.4589824197	0.45	0.4739130468	0.2867579365
202	0.811165378	0.6857519613	0.4608513724	0.45	0.4773913075	0.287202381
203	0.8110917939	0.6857519613	0.4608513724	0.45	0.4773913075	0.287202381
204	0.8111318566	0.6857519613	0.4608513724	0.45	0.4773913075	0.287202381
205	0.8110808127	0.6857472121	0.4608513724	0.45	0.4773913075	0.2864880952
206	0.8111254982	0.6857489519	0.4608513724	0.46	0.4773913075	0.2914880952
207	0.8111297099	0.6857489519	0.4608513724	0.46	0.4773913075	0.2914880952
208	0.8109439696	0.6857487239	0.4608513724	0.46	0.4773913075	0.2909325397
209	0.8109919736	0.6857487239	0.4608513724	0.46	0.4773913075	0.2909325397
210	0.8110294123	0.6857487239	0.4608513724	0.46	0.4773913075	0.2909325397
211	0.8109967798	0.6857487239	0.4608513724	0.46	0.4773913075	0.2909325397
212	0.8109056966	0.6857447216	0.4589824197	0.46	0.4739130468	0.2909325397
213	0.8109168375	0.6857447216	0.4589824197	0.46	0.4739130468	0.2909325397
214	0.8084252446	0.6607447187	0.4516458176	0.46	0.4739130468	0.2859325397
215	0.8084156663	0.6607447187	0.4516458176	0.46	0.4739130468	0.2859325397
216	0.8086935636	0.6609652606	0.4523771315	0.46	0.4739130468	0.289265873
217	0.8086777529	0.6609652606	0.4523771315	0.46	0.4739130468	0.289265873
218	0.8086674726	0.6609652606	0.4523771315	0.46	0.4739130468	0.289265873
219	0.8086313282	0.6609652606	0.4523771315	0.46	0.4739130468	0.289265873
220	0.8086079068	0.6609652606	0.4523771315	0.46	0.4739130468	0.289265873
221	0.8086620242	0.6609652606	0.4523771315	0.46	0.4739130468	0.289265873
222	0.8086240556	0.6609652606	0.4523771315	0.46	0.4739130468	0.289265873
223	0.8086029104	0.6609647531	0.4523771315	0.46	0.4739130468	0.289265873
224	0.8083330114	0.6607442112	0.4516458176	0.46	0.4739130468	0.2859325397
225	0.8084324506	0.6608181817	0.4519534496	0.46	0.4739130468	0.291765873
226	0.8085557566	0.6608510971	0.4519534496	0.46	0.4739130468	0.2922420635
227	0.8085305872	0.6608510971	0.4519534496	0.46	0.4739130468	0.2922420635
228	0.8085086284	0.6608510971	0.4519534496	0.46	0.4739130468	0.2922420635
229	0.8084913625	0.6608510971	0.4519534496	0.46	0.4739130468	0.2922420635
230	0.8084834275	0.6608510971	0.4519534496	0.46	0.4739130468	0.2922420635
231	0.8083368254	0.6608504549	0.4519534496	0.46	0.4739130468	0.291547619
232	0.8083314752	0.6608504549	0.4519534496	0.46	0.4739130468	0.291547619
233	0.8083301721	0.6608504549	0.4519534496	0.46	0.4739130468	0.291547619
234	0.8082883309	0.6608504549	0.4519534496	0.46	0.4739130468	0.291547619
235	0.8083409018	0.6608504549	0.4519534496	0.46	0.4739130468	0.291547619
236	0.8083105079	0.6608504549	0.4519534496	0.46	0.4739130468	0.291547619
237	0.8083103912	0.6608504549	0.4519534496	0.46	0.4739130468	0.291547619
238	0.8083867367	0.6608504549	0.4519534496	0.46	0.4739130468	0.291547619
239	0.8084093924	0.6608504549	0.4519534496	0.46	0.4739130468	0.291547619
240	0.8084062497	0.6608504549	0.4519534496	0.46	0.4739130468	0.291547619
241	0.8084693402	0.6608504549	0.4519534496	0.46	0.4739130468	0.291547619
242	0.8084766261	0.6608504549	0.4519534496	0.46	0.4739130468	0.291547619
243	0.8086671501	0.6608595905	0.4519534496	0.46	0.4739130468	0.2925
244	0.8086750757	0.6608595905	0.4519534496	0.46	0.4739130468	0.2925
245	0.8086927278	0.6608617078	0.4519534496	0.46	0.4739130468	0.2925
246	0.809259101	0.6624045373	0.4529876778	0.46	0.4739130468	0.293
247	0.8092751985	0.6624045373	0.4529876778	0.46	0.4739130468	0.293
248	0.8092635607	0.6624045373	0.4529876778	0.46	0.4739130468	0.293
249	0.8092635607	0.6624045373	0.4529876778	0.46	0.4739130468	0.293
250	0.8095544387	0.6624225476	0.4634946513	0.46	0.4895652201	0.2943333333
251	0.8090735587	0.6621153643	0.4624579645	0.46	0.4895652201	0.2943333333
252	0.8090806918	0.6621153643	0.4624579645	0.46	0.4895652201	0.2943333333
253	0.8090576705	0.6621153643	0.4624579645	0.46	0.4895652201	0.2943333333
254	0.8087555535	0.662097354	0.4519509909	0.46	0.4739130468	0.293
255	0.8087606355	0.662097354	0.4519509909	0.46	0.4739130468	0.293
256	0.8087214285	0.662097354	0.4519509909	0.46	0.4739130468	0.293
257	0.8087407644	0.662097354	0.4519509909	0.46	0.4739130468	0.293
258	0.8087098179	0.662097354	0.4519509909	0.46	0.4739130468	0.293
259	0.8092308918	0.6624045373	0.4529876778	0.46	0.4739130468	0.293
260	0.8095776821	0.6624225476	0.4634946513	0.46	0.4895652201	0.2943333333
261	0.8092902248	0.6624045373	0.4529876778	0.46	0.4739130468	0.293
262	0.8093479712	0.6624045373	0.4529876778	0.46	0.4739130468	0.293
263	0.8088258794	0.662097354	0.4519509909	0.46	0.4739130468	0.293
264	0.809136462	0.6621153643	0.4624579645	0.46	0.4895652201	0.2943333333
265	0.8091350981	0.6621153643	0.4624579645	0.46	0.4895652201	0.2943333333
266	0.809584276	0.6625515495	0.4636955216	0.46	0.4895652201	0.2953333333
267	0.8095283386	0.6625515495	0.4636955216	0.46	0.4895652201	0.2953333333
268	0.8077344198	0.6440732871	0.4581195603	0.46	0.4895652201	0.2953333333
269	0.8076554509	0.6440711698	0.4581195603	0.46	0.4895652201	0.2953333333
270	0.8076466619	0.6440694969	0.4581195603	0.46	0.4895652201	0.2947777778
271	0.8076192651	0.6440694969	0.4581195603	0.46	0.4895652201	0.2947777778
272	0.8076333701	0.6440694969	0.4581195603	0.46	0.4895652201	0.2947777778
273	0.807692379	0.6440716141	0.4581195603	0.46	0.4895652201	0.2947777778
274	0.8076141811	0.6440694969	0.4581195603	0.46	0.4895652201	0.2947777778
275	0.8076314931	0.6440694969	0.4581195603	0.46	0.4895652201	0.2947777778
276	0.8077419798	0.6440716141	0.4581195603	0.46	0.4895652201	0.2947777778
277	0.8076884707	0.6440694969	0.4581195603	0.46	0.4895652201	0.2947777778
278	0.8075806974	0.6440567661	0.4581195603	0.46	0.4895652201	0.2947777778
279	0.8075649013	0.6440567661	0.4581195603	0.46	0.4895652201	0.2947777778
280	0.807632766	0.6440588834	0.4581195603	0.46	0.4895652201	0.2947777778
281	0.807637529	0.6440588834	0.4581195603	0.46	0.4895652201	0.2947777778
282	0.8076090379	0.6440588834	0.4581195603	0.46	0.4895652201	0.2947777778
283	0.8076382453	0.6440588834	0.4581195603	0.46	0.4895652201	0.2947777778
284	0.8076503474	0.6440588834	0.4581195603	0.46	0.4895652201	0.2947777778
285	0.8076954925	0.6440592563	0.4581195603	0.46	0.4895652201	0.2947777778
286	0.8076954925	0.6440592563	0.4581195603	0.46	0.4895652201	0.2947777778
287	0.8076879228	0.6440592563	0.4581195603	0.46	0.4895652201	0.2947777778
288	0.8076423303	0.644055765	0.4581195603	0.46	0.4895652201	0.2943333333
289	0.8076780262	0.644055765	0.4581195603	0.46	0.4895652201	0.2943333333
290	0.8076212612	0.644055765	0.4581195603	0.46	0.4895652201	0.2943333333
291	0.8076508396	0.644055765	0.4581195603	0.46	0.4895652201	0.2943333333
292	0.8076840006	0.644055765	0.4581195603	0.46	0.4895652201	0.2943333333
293	0.8076785187	0.644055765	0.4581195603	0.46	0.4895652201	0.2943333333
294	0.8076785187	0.644055765	0.4581195603	0.46	0.4895652201	0.2943333333
295	0.8076785187	0.644055765	0.4581195603	0.46	0.4895652201	0.2943333333
296	0.8076670186	0.644055765	0.4581195603	0.46	0.4895652201	0.2943333333
297	0.8076826888	0.644055765	0.4581195603	0.46	0.4895652201	0.2943333333
298	0.8076826888	0.644055765	0.4581195603	0.46	0.4895652201	0.2943333333
299	0.8076986576	0.644055765	0.4581195603	0.46	0.4895652201	0.2943333333
300	0.8076974054	0.644055765	0.4581195603	0.46	0.4895652201	0.2943333333
301	0.8070135414	0.6415037801	0.4565100492	0.46	0.4895652201	0.291
302	0.8069937206	0.6415037801	0.4565100492	0.46	0.4895652201	0.291
303	0.8069865361	0.6415037801	0.4565100492	0.46	0.4895652201	0.291
304	0.8069865361	0.6415037801	0.4565100492	0.46	0.4895652201	0.291
305	0.8069669362	0.6415037801	0.4565100492	0.46	0.4895652201	0.291
306	0.8069633163	0.6415037801	0.4565100492	0.46	0.4895652201	0.291
307	0.806975196	0.6415037801	0.4565100492	0.46	0.4895652201	0.291
308	0.806975196	0.6415037801	0.4565100492	0.46	0.4895652201	0.291
309	0.8072388737	0.6418824171	0.4572593465	0.46	0.4895652201	0.2925
310	0.8072197749	0.6418824171	0.4572593465	0.46	0.4895652201	0.2925
311	0.8072276275	0.6418824171	0.4572593465	0.46	0.4895652201	0.2925
312	0.8072276275	0.6418824171	0.4572593465	0.46	0.4895652201	0.2925
313	0.8072554463	0.6418824171	0.4572593465	0.46	0.4895652201	0.2925
314	0.8072651243	0.6418824171	0.4572593465	0.46	0.4895652201	0.2925
315	0.8072883155	0.6418824171	0.4572593465	0.46	0.4895652201	0.2925
316	0.807266595	0.6418824171	0.4572593465	0.46	0.4895652201	0.2925
317	0.8072597528	0.6418824171	0.4572593465	0.46	0.4895652201	0.2925
318	0.8072921621	0.6418824171	0.4572593465	0.46	0.4895652201	0.2925
319	0.807264359	0.6418824171	0.4572593465	0.46	0.4895652201	0.2925
320	0.8072614755	0.6418824171	0.4572593465	0.46	0.4895652201	0.2925
321	0.8072614755	0.6418824171	0.4572593465	0.46	0.4895652201	0.2925
322	0.8072550198	0.6418824171	0.4572593465	0.46	0.4895652201	0.2925
323	0.807225877	0.6418824171	0.4572593465	0.46	0.4895652201	0.2925
324	0.8073024403	0.6418824171	0.4572593465	0.46	0.4895652201	0.2925
325	0.8072977272	0.6418824171	0.4572593465	0.46	0.4895652201	0.2925
326	0.8072969182	0.6418824171	0.4572593465	0.46	0.4895652201	0.2925
327	0.8072034826	0.6418495018	0.4572593465	0.46	0.4895652201	0.2920238095
328	0.8073030437	0.6418824171	0.4572593465	0.46	0.4895652201	0.2925
329	0.8071875289	0.6418495018	0.4572593465	0.46	0.4895652201	0.2920238095
330	0.8072133544	0.6418498252	0.4572593465	0.46	0.4895652201	0.2923571429
331	0.8072368703	0.6418498252	0.4572593465	0.46	0.4895652201	0.2923571429
332	0.8072572541	0.6418498252	0.4572593465	0.46	0.4895652201	0.2923571429
333	0.8072505276	0.6418498252	0.4572593465	0.46	0.4895652201	0.2923571429
334	0.8072241357	0.6418498252	0.4572593465	0.46	0.4895652201	0.2923571429
335	0.8072152388	0.6418498252	0.4572593465	0.46	0.4895652201	0.2923571429
336	0.8072137997	0.6418498252	0.4572593465	0.46	0.4895652201	0.2923571429
337	0.8071771267	0.6418498252	0.4572593465	0.46	0.4895652201	0.2923571429
338	0.8070363155	0.6417994841	0.4568721374	0.46	0.4895652201	0.2898571429
339	0.8070113087	0.6417994841	0.4568721374	0.46	0.4895652201	0.2898571429
340	0.8070119521	0.6417994841	0.4568721374	0.46	0.4895652201	0.2898571429
341	0.8072067678	0.6418498252	0.4572593465	0.46	0.4895652201	0.2923571429
342	0.807195391	0.6418498252	0.4572593465	0.46	0.4895652201	0.2923571429
343	0.8070963269	0.6418497817	0.4572593465	0.46	0.4895652201	0.2916904762
344	0.8070876609	0.6418497817	0.4572593465	0.46	0.4895652201	0.2916904762
